,Constraint Name,Constraint equation,Sense,RHS
0,cluster_us-west-1_load_in_slateingress@GET@/hotels,"load_for_network_edge[('SOURCE#XXXX#end',_'slateingress@GET@/hotels#us_west_1#start')]",=,36.0
1,cluster_us-east-1_load_in_slateingress@GET@/hotels,"load_for_network_edge[('SOURCE#XXXX#end',_'slateingress@GET@/hotels#us_east_1#start')]",=,0.0
2,cluster_us-south-1_load_in_slateingress@GET@/hotels,"load_for_network_edge[('SOURCE#XXXX#end',_'slateingress@GET@/hotels#us_south_1#start')]",=,1.0
3,cluster_us-central-1_load_in_slateingress@GET@/hotels,"load_for_network_edge[('SOURCE#XXXX#end',_'slateingress@GET@/hotels#us_central_1#start')]",=,0.0
4,cluster_us-west-1_load_in_slateingress@POST@/user,"load_for_network_edge[('SOURCE#XXXX#end',_'slateingress@POST@/user#us_west_1#start')]",=,46.0
5,cluster_us-east-1_load_in_slateingress@POST@/user,"load_for_network_edge[('SOURCE#XXXX#end',_'slateingress@POST@/user#us_east_1#start')]",=,0.0
6,cluster_us-south-1_load_in_slateingress@POST@/user,"load_for_network_edge[('SOURCE#XXXX#end',_'slateingress@POST@/user#us_south_1#start')]",=,35.0
7,cluster_us-central-1_load_in_slateingress@POST@/user,"load_for_network_edge[('SOURCE#XXXX#end',_'slateingress@POST@/user#us_central_1#start')]",=,0.0
8,cluster_us-west-1_load_in_slateingress@GET@/recommendations,"load_for_network_edge[('SOURCE#XXXX#end',_'slateingress@GET@/recommendations#us_west_1#start')]",=,2.0
9,cluster_us-east-1_load_in_slateingress@GET@/recommendations,"load_for_network_edge[('SOURCE#XXXX#end',_'slateingress@GET@/recommendations#us_east_1#start')]",=,0.0
10,cluster_us-south-1_load_in_slateingress@GET@/recommendations,"load_for_network_edge[('SOURCE#XXXX#end',_'slateingress@GET@/recommendations#us_south_1#start')]",=,3.0
11,cluster_us-central-1_load_in_slateingress@GET@/recommendations,"load_for_network_edge[('SOURCE#XXXX#end',_'slateingress@GET@/recommendations#us_central_1#start')]",=,0.0
12,cluster_us-west-1_load_in_slateingress@POST@/reservation,"load_for_network_edge[('SOURCE#XXXX#end',_'slateingress@POST@/reservation#us_west_1#start')]",=,51.0
13,cluster_us-east-1_load_in_slateingress@POST@/reservation,"load_for_network_edge[('SOURCE#XXXX#end',_'slateingress@POST@/reservation#us_east_1#start')]",=,0.0
14,cluster_us-south-1_load_in_slateingress@POST@/reservation,"load_for_network_edge[('SOURCE#XXXX#end',_'slateingress@POST@/reservation#us_south_1#start')]",=,31.0
15,cluster_us-central-1_load_in_slateingress@POST@/reservation,"load_for_network_edge[('SOURCE#XXXX#end',_'slateingress@POST@/reservation#us_central_1#start')]",=,0.0
16,source,"load_for_network_edge[('SOURCE#XXXX#end',_'slateingress@GET@/hotels#us_south_1#start')] + load_for_network_edge[('SOURCE#XXXX#end',_'slateingress@GET@/hotels#us_west_1#start')] + load_for_network_edge[('SOURCE#XXXX#end',_'slateingress@GET@/hotels#us_east_1#start')] + load_for_network_edge[('SOURCE#XXXX#end',_'slateingress@GET@/hotels#us_central_1#start')] + load_for_network_edge[('SOURCE#XXXX#end',_'slateingress@POST@/user#us_south_1#start')] + load_for_network_edge[('SOURCE#XXXX#end',_'slateingress@POST@/user#us_west_1#start')] + load_for_network_edge[('SOURCE#XXXX#end',_'slateingress@POST@/user#us_east_1#start')] + load_for_network_edge[('SOURCE#XXXX#end',_'slateingress@POST@/user#us_central_1#start')] + load_for_network_edge[('SOURCE#XXXX#end',_'slateingress@GET@/recommendations#us_south_1#start')] + load_for_network_edge[('SOURCE#XXXX#end',_'slateingress@GET@/recommendations#us_west_1#start')] + load_for_network_edge[('SOURCE#XXXX#end',_'slateingress@GET@/recommendations#us_east_1#start')] + load_for_network_edge[('SOURCE#XXXX#end',_'slateingress@GET@/recommendations#us_central_1#start')] + load_for_network_edge[('SOURCE#XXXX#end',_'slateingress@POST@/reservation#us_south_1#start')] + load_for_network_edge[('SOURCE#XXXX#end',_'slateingress@POST@/reservation#us_west_1#start')] + load_for_network_edge[('SOURCE#XXXX#end',_'slateingress@POST@/reservation#us_east_1#start')] + load_for_network_edge[('SOURCE#XXXX#end',_'slateingress@POST@/reservation#us_central_1#start')]",=,205.0
17,flow_conservation-start_node-slateingress@POST@/user,"-1.0 load_for_compute_edge[('slateingress@POST@/user#us_east_1#start',_'slateingress@POST@/user#us_east_1#end')] + load_for_network_edge[('SOURCE#XXXX#end',_'slateingress@POST@/user#us_east_1#start')]",=,0.0
18,flow_conservation-start_node-slateingress@GET@/recommendations,"-1.0 load_for_compute_edge[('slateingress@GET@/recommendations#us_east_1#start',_'slateingress@GET@/recommendations#us_east_1#end')] + load_for_network_edge[('SOURCE#XXXX#end',_'slateingress@GET@/recommendations#us_east_1#start')]",=,0.0
19,flow_conservation-start_node-slateingress@POST@/reservation,"-1.0 load_for_compute_edge[('slateingress@POST@/reservation#us_east_1#start',_'slateingress@POST@/reservation#us_east_1#end')] + load_for_network_edge[('SOURCE#XXXX#end',_'slateingress@POST@/reservation#us_east_1#start')]",=,0.0
20,flow_conservation-start_node-slateingress@GET@/hotels,"-1.0 load_for_compute_edge[('slateingress@GET@/hotels#us_east_1#start',_'slateingress@GET@/hotels#us_east_1#end')] + load_for_network_edge[('SOURCE#XXXX#end',_'slateingress@GET@/hotels#us_east_1#start')]",=,0.0
21,flow_conservation-start_node-search@POST@/search.Search/Nearby,"-1.0 load_for_compute_edge[('search@POST@/search.Search/Nearby#us_east_1#start',_'search@POST@/search.Search/Nearby#us_east_1#end')] + load_for_network_edge[('frontend@GET@/hotels#us_south_1#end',_'search@POST@/search.Search/Nearby#us_east_1#start')] + load_for_network_edge[('frontend@GET@/hotels#us_west_1#end',_'search@POST@/search.Search/Nearby#us_east_1#start')] + load_for_network_edge[('frontend@GET@/hotels#us_east_1#end',_'search@POST@/search.Search/Nearby#us_east_1#start')] + load_for_network_edge[('frontend@GET@/hotels#us_central_1#end',_'search@POST@/search.Search/Nearby#us_east_1#start')]",=,0.0
