counter,region,service,endpoint,rps
1,us-east-1,slateingress,slateingress@POST@/user,83
1,us-east-1,slateingress,slateingress@GET@/recommendations,77
1,us-east-1,slateingress,slateingress@POST@/reservation,103
1,us-east-1,slateingress,slateingress@GET@/hotels,93
1,us-east-1,search,search@POST@/search.Search/Nearby,94
1,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,79
1,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,98
1,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,86
1,us-east-1,user,user@POST@/user.User/CheckUser,193
1,us-east-1,rate,rate@POST@/rate.Rate/GetRates,91
1,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,157
1,us-east-1,geo,geo@POST@/geo.Geo/Nearby,83
1,us-east-1,frontend,frontend@POST@/user,80
1,us-east-1,frontend,frontend@GET@/recommendations,92
1,us-east-1,frontend,frontend@GET@/hotels,91
1,us-east-1,frontend,frontend@POST@/reservation,100
1,us-west-1,slateingress,slateingress@POST@/reservation,106
1,us-west-1,slateingress,slateingress@POST@/user,109
1,us-west-1,slateingress,slateingress@GET@/recommendations,103
1,us-west-1,slateingress,slateingress@GET@/hotels,106
1,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,216
1,us-west-1,geo,geo@POST@/geo.Geo/Nearby,106
1,us-west-1,frontend,frontend@POST@/user,102
1,us-west-1,frontend,frontend@GET@/recommendations,104
1,us-west-1,frontend,frontend@POST@/reservation,103
1,us-west-1,frontend,frontend@GET@/hotels,106
1,us-west-1,search,search@POST@/search.Search/Nearby,108
1,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,105
1,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,114
1,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,107
1,us-west-1,user,user@POST@/user.User/CheckUser,201
1,us-west-1,rate,rate@POST@/rate.Rate/GetRates,106
1,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,220
1,us-central-1,user,user@POST@/user.User/CheckUser,213
1,us-central-1,search,search@POST@/search.Search/Nearby,94
1,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,104
1,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,82
1,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,75
1,us-central-1,rate,rate@POST@/rate.Rate/GetRates,101
1,us-central-1,frontend,frontend@POST@/user,94
