Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,consul-5bbfd996d6-5p9pk,consul,9,37
default,consul-5bbfd996d6-5p9pk,istio-proxy,3,88
default,frontend-us-central-1-6bbcd9f76f-6d6xx,hotel-reserv-frontend,250,8
default,frontend-us-central-1-6bbcd9f76f-6d6xx,istio-proxy,670,90
default,frontend-us-central-1-6bbcd9f76f-pxhcv,hotel-reserv-frontend,270,8
default,frontend-us-central-1-6bbcd9f76f-pxhcv,istio-proxy,678,91
default,frontend-us-east-1-5bd54c667-nj7tz,hotel-reserv-frontend,200,9
default,frontend-us-east-1-5bd54c667-nj7tz,istio-proxy,303,90
default,frontend-us-east-1-5bd54c667-s5hzx,hotel-reserv-frontend,210,8
default,frontend-us-east-1-5bd54c667-s5hzx,istio-proxy,512,89
default,frontend-us-south-1-5596dff977-dtj7r,hotel-reserv-frontend,132,19
default,frontend-us-south-1-5596dff977-dtj7r,istio-proxy,633,195
default,frontend-us-south-1-5596dff977-smkxq,hotel-reserv-frontend,237,10
default,frontend-us-south-1-5596dff977-smkxq,istio-proxy,373,146
default,frontend-us-west-1-858b7c67f5-d6fh6,hotel-reserv-frontend,383,11
default,frontend-us-west-1-858b7c67f5-d6fh6,istio-proxy,1198,97
default,frontend-us-west-1-858b7c67f5-z8hsp,hotel-reserv-frontend,514,11
default,frontend-us-west-1-858b7c67f5-z8hsp,istio-proxy,1393,97
default,geo-us-central-1-5c45c7f98b-kfwvw,hotel-reserv-geo,32,9
default,geo-us-central-1-5c45c7f98b-kfwvw,istio-proxy,105,89
default,geo-us-central-1-5c45c7f98b-mbt6s,hotel-reserv-geo,54,7
default,geo-us-central-1-5c45c7f98b-mbt6s,istio-proxy,83,88
default,geo-us-east-1-ccd6dbc6d-pq45l,hotel-reserv-geo,32,8
default,geo-us-east-1-ccd6dbc6d-pq45l,istio-proxy,61,85
default,geo-us-east-1-ccd6dbc6d-r8tvs,hotel-reserv-geo,31,8
default,geo-us-east-1-ccd6dbc6d-r8tvs,istio-proxy,50,88
default,geo-us-south-1-78d56ccd4b-j4h27,hotel-reserv-geo,45,8
default,geo-us-south-1-78d56ccd4b-j4h27,istio-proxy,90,89
default,geo-us-south-1-78d56ccd4b-t89n7,hotel-reserv-geo,49,8
default,geo-us-south-1-78d56ccd4b-t89n7,istio-proxy,42,88
default,geo-us-west-1-5f9954644-c6stj,hotel-reserv-geo,94,9
default,geo-us-west-1-5f9954644-c6stj,istio-proxy,154,89
default,geo-us-west-1-5f9954644-wzrvl,hotel-reserv-geo,85,9
default,geo-us-west-1-5f9954644-wzrvl,istio-proxy,186,89
default,jaeger-5fbc977448-5zvcd,hotel-reserv-jaeger,215,203
default,jaeger-5fbc977448-5zvcd,istio-proxy,4,89
default,memcached-profile-us-central-1-58c684d4bf-5wlqp,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-central-1-58c684d4bf-5wlqp,istio-proxy,4,87
default,memcached-profile-us-central-1-58c684d4bf-jqc7c,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-central-1-58c684d4bf-jqc7c,istio-proxy,4,87
default,memcached-profile-us-east-1-7875956b5c-2gp5z,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-east-1-7875956b5c-2gp5z,istio-proxy,4,86
default,memcached-profile-us-east-1-7875956b5c-f848b,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-east-1-7875956b5c-f848b,istio-proxy,4,87
default,memcached-profile-us-south-1-845f58d5bf-gxgk9,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-south-1-845f58d5bf-gxgk9,istio-proxy,3,90
default,memcached-profile-us-south-1-845f58d5bf-mkwrr,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-south-1-845f58d5bf-mkwrr,istio-proxy,4,91
default,memcached-profile-us-west-1-565767b75c-s26l4,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-west-1-565767b75c-s26l4,istio-proxy,4,89
default,memcached-profile-us-west-1-565767b75c-wmbgc,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-west-1-565767b75c-wmbgc,istio-proxy,4,88
default,memcached-rate-us-central-1-88db8c65c-sbmrq,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-central-1-88db8c65c-sbmrq,istio-proxy,4,90
default,memcached-rate-us-central-1-88db8c65c-tfz2z,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-central-1-88db8c65c-tfz2z,istio-proxy,4,87
default,memcached-rate-us-east-1-c8587698c-2jq6b,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-east-1-c8587698c-2jq6b,istio-proxy,4,88
default,memcached-rate-us-east-1-c8587698c-4cjzh,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-east-1-c8587698c-4cjzh,istio-proxy,4,88
default,memcached-rate-us-south-1-5f656475c-v6sfg,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-south-1-5f656475c-v6sfg,istio-proxy,4,87
default,memcached-rate-us-south-1-5f656475c-vvg5z,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-south-1-5f656475c-vvg5z,istio-proxy,4,90
default,memcached-rate-us-west-1-7b8b545995-426xd,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-west-1-7b8b545995-426xd,istio-proxy,5,88
default,memcached-rate-us-west-1-7b8b545995-j4c4j,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-west-1-7b8b545995-j4c4j,istio-proxy,5,89
default,memcached-reserve-us-central-1-56bfcdb869-dgn7d,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-central-1-56bfcdb869-dgn7d,istio-proxy,4,86
default,memcached-reserve-us-central-1-56bfcdb869-rqwkl,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-central-1-56bfcdb869-rqwkl,istio-proxy,4,89
default,memcached-reserve-us-east-1-5c499f844c-72nzf,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-east-1-5c499f844c-72nzf,istio-proxy,4,88
default,memcached-reserve-us-east-1-5c499f844c-7glsl,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-east-1-5c499f844c-7glsl,istio-proxy,4,86
default,memcached-reserve-us-south-1-6d85548d5c-5dm7s,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-south-1-6d85548d5c-5dm7s,istio-proxy,3,89
default,memcached-reserve-us-south-1-6d85548d5c-6lm79,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-south-1-6d85548d5c-6lm79,istio-proxy,4,87
default,memcached-reserve-us-west-1-bcbddfb8c-nwspf,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-west-1-bcbddfb8c-nwspf,istio-proxy,5,89
default,memcached-reserve-us-west-1-bcbddfb8c-tf2q9,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-west-1-bcbddfb8c-tf2q9,istio-proxy,4,87
default,mongodb-geo-us-central-1-864f748596-xzrwr,hotel-reserv-geo-mongo,4,160
default,mongodb-geo-us-central-1-864f748596-xzrwr,istio-proxy,4,88
default,mongodb-geo-us-east-1-5c67f4c6d4-jp4v6,hotel-reserv-geo-mongo,4,160
default,mongodb-geo-us-east-1-5c67f4c6d4-jp4v6,istio-proxy,4,87
default,mongodb-geo-us-south-1-75f576d84-l6hwj,hotel-reserv-geo-mongo,5,160
default,mongodb-geo-us-south-1-75f576d84-l6hwj,istio-proxy,4,88
default,mongodb-geo-us-west-1-6b84fc565b-q85qw,hotel-reserv-geo-mongo,4,159
default,mongodb-geo-us-west-1-6b84fc565b-q85qw,istio-proxy,4,91
default,mongodb-profile-us-central-1-6c8f799c9d-chrf4,hotel-reserv-profile-mongo,83,165
default,mongodb-profile-us-central-1-6c8f799c9d-chrf4,istio-proxy,46,88
default,mongodb-profile-us-east-1-6755d76586-slk62,hotel-reserv-profile-mongo,44,164
default,mongodb-profile-us-east-1-6755d76586-slk62,istio-proxy,43,87
default,mongodb-profile-us-south-1-cb95b7f5d-2swzd,hotel-reserv-profile-mongo,76,165
default,mongodb-profile-us-south-1-cb95b7f5d-2swzd,istio-proxy,39,90
