Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,consul-5bbfd996d6-5p9pk,consul,10,37
default,consul-5bbfd996d6-5p9pk,istio-proxy,3,88
default,frontend-us-central-1-6bbcd9f76f-6d6xx,hotel-reserv-frontend,0,4
default,frontend-us-central-1-6bbcd9f76f-6d6xx,istio-proxy,310,90
default,frontend-us-central-1-6bbcd9f76f-pxhcv,hotel-reserv-frontend,89,8
default,frontend-us-central-1-6bbcd9f76f-pxhcv,istio-proxy,239,88
default,frontend-us-east-1-5bd54c667-nj7tz,hotel-reserv-frontend,0,4
default,frontend-us-east-1-5bd54c667-nj7tz,istio-proxy,303,90
default,frontend-us-east-1-5bd54c667-s5hzx,hotel-reserv-frontend,28,7
default,frontend-us-east-1-5bd54c667-s5hzx,istio-proxy,44,89
default,frontend-us-south-1-5596dff977-dtj7r,hotel-reserv-frontend,132,19
default,frontend-us-south-1-5596dff977-dtj7r,istio-proxy,20,194
default,frontend-us-south-1-5596dff977-smkxq,hotel-reserv-frontend,125,9
default,frontend-us-south-1-5596dff977-smkxq,istio-proxy,4,146
default,frontend-us-west-1-858b7c67f5-d6fh6,hotel-reserv-frontend,0,5
default,frontend-us-west-1-858b7c67f5-d6fh6,istio-proxy,3,87
default,frontend-us-west-1-858b7c67f5-z8hsp,hotel-reserv-frontend,119,11
default,frontend-us-west-1-858b7c67f5-z8hsp,istio-proxy,3,89
default,geo-us-central-1-5c45c7f98b-kfwvw,hotel-reserv-geo,0,6
default,geo-us-central-1-5c45c7f98b-kfwvw,istio-proxy,9,89
default,geo-us-central-1-5c45c7f98b-mbt6s,hotel-reserv-geo,4,6
default,geo-us-central-1-5c45c7f98b-mbt6s,istio-proxy,3,87
default,geo-us-east-1-ccd6dbc6d-pq45l,hotel-reserv-geo,7,7
default,geo-us-east-1-ccd6dbc6d-pq45l,istio-proxy,26,85
default,geo-us-east-1-ccd6dbc6d-r8tvs,hotel-reserv-geo,16,8
default,geo-us-east-1-ccd6dbc6d-r8tvs,istio-proxy,3,87
default,geo-us-south-1-78d56ccd4b-j4h27,hotel-reserv-geo,0,5
default,geo-us-south-1-78d56ccd4b-j4h27,istio-proxy,9,88
default,geo-us-south-1-78d56ccd4b-t89n7,hotel-reserv-geo,6,7
default,geo-us-south-1-78d56ccd4b-t89n7,istio-proxy,42,88
default,geo-us-west-1-5f9954644-c6stj,hotel-reserv-geo,7,8
default,geo-us-west-1-5f9954644-c6stj,istio-proxy,3,89
default,geo-us-west-1-5f9954644-wzrvl,hotel-reserv-geo,36,9
default,geo-us-west-1-5f9954644-wzrvl,istio-proxy,17,88
default,jaeger-5fbc977448-5zvcd,hotel-reserv-jaeger,0,14
default,jaeger-5fbc977448-5zvcd,istio-proxy,3,89
default,memcached-profile-us-central-1-58c684d4bf-5wlqp,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-central-1-58c684d4bf-5wlqp,istio-proxy,3,87
default,memcached-profile-us-central-1-58c684d4bf-jqc7c,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-central-1-58c684d4bf-jqc7c,istio-proxy,3,87
default,memcached-profile-us-east-1-7875956b5c-2gp5z,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-east-1-7875956b5c-2gp5z,istio-proxy,4,86
default,memcached-profile-us-east-1-7875956b5c-f848b,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-east-1-7875956b5c-f848b,istio-proxy,4,87
default,memcached-profile-us-south-1-845f58d5bf-gxgk9,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-south-1-845f58d5bf-gxgk9,istio-proxy,3,90
default,memcached-profile-us-south-1-845f58d5bf-mkwrr,hotel-reserv-profile-mmc,0,1
