Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,consul-cc8f4df9-4gqrn,consul,10,42
default,consul-cc8f4df9-4gqrn,istio-proxy,4,91
default,frontend-us-central-1-6745df5c96-mpfw5,hotel-reserv-frontend,209,13
default,frontend-us-central-1-6745df5c96-mpfw5,istio-proxy,490,187
default,frontend-us-central-1-6745df5c96-w5v86,hotel-reserv-frontend,165,13
default,frontend-us-central-1-6745df5c96-w5v86,istio-proxy,485,187
default,frontend-us-east-1-76cd5bb7b4-g8zx9,hotel-reserv-frontend,125,12
default,frontend-us-east-1-76cd5bb7b4-g8zx9,istio-proxy,260,141
default,frontend-us-east-1-76cd5bb7b4-mz67q,hotel-reserv-frontend,122,12
default,frontend-us-east-1-76cd5bb7b4-mz67q,istio-proxy,331,140
default,frontend-us-south-1-5c477696bd-g2679,hotel-reserv-frontend,31,188
default,frontend-us-south-1-5c477696bd-g2679,istio-proxy,86,595
default,frontend-us-south-1-5c477696bd-xbkv8,hotel-reserv-frontend,145,16
default,frontend-us-south-1-5c477696bd-xbkv8,istio-proxy,287,191
default,frontend-us-west-1-7c9787d5c9-c2lvk,hotel-reserv-frontend,200,10
default,frontend-us-west-1-7c9787d5c9-c2lvk,istio-proxy,470,126
default,frontend-us-west-1-7c9787d5c9-fbvdw,hotel-reserv-frontend,73,14
default,frontend-us-west-1-7c9787d5c9-fbvdw,istio-proxy,181,133
default,geo-us-central-1-5f8d69646c-mm7rf,hotel-reserv-geo,26,8
default,geo-us-central-1-5f8d69646c-mm7rf,istio-proxy,46,100
default,geo-us-central-1-5f8d69646c-pxcwb,hotel-reserv-geo,28,8
default,geo-us-central-1-5f8d69646c-pxcwb,istio-proxy,58,100
default,geo-us-east-1-d4b6bbc5f-2wrr6,hotel-reserv-geo,16,8
default,geo-us-east-1-d4b6bbc5f-2wrr6,istio-proxy,32,94
default,geo-us-east-1-d4b6bbc5f-4p7qr,hotel-reserv-geo,14,9
default,geo-us-east-1-d4b6bbc5f-4p7qr,istio-proxy,28,94
default,geo-us-south-1-d4d554579-cj6bw,hotel-reserv-geo,2,9
default,geo-us-south-1-d4d554579-cj6bw,istio-proxy,5,90
default,geo-us-south-1-d4d554579-pz4dg,hotel-reserv-geo,1,8
