counter,region,service,endpoint,rps
1,us-west-1,user,user@POST@/user.User/CheckUser,102
1,us-west-1,frontend,frontend@POST@/user,104
1,us-west-1,slateingress,slateingress@POST@/user,110
2,us-west-1,user,user@POST@/user.User/CheckUser,105
2,us-west-1,frontend,frontend@POST@/user,102
2,us-west-1,slateingress,slateingress@POST@/user,98
3,us-west-1,user,user@POST@/user.User/CheckUser,120
3,us-west-1,frontend,frontend@POST@/user,126
3,us-west-1,slateingress,slateingress@POST@/user,119
4,us-west-1,user,user@POST@/user.User/CheckUser,112
4,us-west-1,frontend,frontend@POST@/user,93
4,us-west-1,slateingress,slateingress@POST@/user,93
5,us-west-1,user,user@POST@/user.User/CheckUser,92
5,us-west-1,frontend,frontend@POST@/user,99
5,us-west-1,slateingress,slateingress@POST@/user,99
6,us-west-1,user,user@POST@/user.User/CheckUser,93
6,us-west-1,frontend,frontend@POST@/user,100
6,us-west-1,slateingress,slateingress@POST@/user,102
7,us-west-1,user,user@POST@/user.User/CheckUser,95
7,us-west-1,frontend,frontend@POST@/user,96
7,us-west-1,slateingress,slateingress@POST@/user,90
8,us-west-1,user,user@POST@/user.User/CheckUser,107
8,us-west-1,frontend,frontend@POST@/user,118
8,us-west-1,slateingress,slateingress@POST@/user,107
9,us-west-1,user,user@POST@/user.User/CheckUser,93
9,us-west-1,frontend,frontend@POST@/user,90
9,us-west-1,slateingress,slateingress@POST@/user,99
10,us-west-1,user,user@POST@/user.User/CheckUser,104
10,us-west-1,frontend,frontend@POST@/user,109
10,us-west-1,slateingress,slateingress@POST@/user,107
11,us-west-1,user,user@POST@/user.User/CheckUser,87
11,us-west-1,frontend,frontend@POST@/user,87
11,us-west-1,slateingress,slateingress@POST@/user,89
12,us-west-1,user,user@POST@/user.User/CheckUser,94
12,us-west-1,frontend,frontend@POST@/user,92
12,us-west-1,slateingress,slateingress@POST@/user,91
13,us-west-1,user,user@POST@/user.User/CheckUser,103
13,us-west-1,frontend,frontend@POST@/user,104
13,us-west-1,slateingress,slateingress@POST@/user,106
14,us-west-1,user,user@POST@/user.User/CheckUser,99
14,us-west-1,frontend,frontend@POST@/user,103
14,us-west-1,slateingress,slateingress@POST@/user,96
15,us-west-1,user,user@POST@/user.User/CheckUser,98
15,us-west-1,frontend,frontend@POST@/user,99
15,us-west-1,slateingress,slateingress@POST@/user,103
16,us-west-1,user,user@POST@/user.User/CheckUser,104
16,us-west-1,frontend,frontend@POST@/user,102
16,us-west-1,slateingress,slateingress@POST@/user,106
17,us-west-1,user,user@POST@/user.User/CheckUser,96
17,us-west-1,frontend,frontend@POST@/user,101
17,us-west-1,slateingress,slateingress@POST@/user,97
18,us-west-1,user,user@POST@/user.User/CheckUser,92
18,us-west-1,frontend,frontend@POST@/user,85
18,us-west-1,slateingress,slateingress@POST@/user,88
19,us-west-1,user,user@POST@/user.User/CheckUser,98
19,us-west-1,frontend,frontend@POST@/user,91
19,us-west-1,slateingress,slateingress@POST@/user,88
20,us-west-1,user,user@POST@/user.User/CheckUser,103
20,us-west-1,frontend,frontend@POST@/user,111
20,us-west-1,slateingress,slateingress@POST@/user,115
21,us-west-1,user,user@POST@/user.User/CheckUser,115
21,us-west-1,frontend,frontend@POST@/user,102
21,us-west-1,slateingress,slateingress@POST@/user,99
22,us-west-1,user,user@POST@/user.User/CheckUser,108
22,us-west-1,frontend,frontend@POST@/user,113
22,us-west-1,slateingress,slateingress@POST@/user,120
23,us-west-1,user,user@POST@/user.User/CheckUser,114
23,us-west-1,frontend,frontend@POST@/user,107
23,us-west-1,slateingress,slateingress@POST@/user,109
24,us-west-1,user,user@POST@/user.User/CheckUser,95
24,us-west-1,frontend,frontend@POST@/user,101
24,us-west-1,slateingress,slateingress@POST@/user,94
25,us-west-1,user,user@POST@/user.User/CheckUser,95
25,us-west-1,frontend,frontend@POST@/user,90
25,us-west-1,slateingress,slateingress@POST@/user,93
26,us-west-1,user,user@POST@/user.User/CheckUser,85
26,us-west-1,frontend,frontend@POST@/user,101
26,us-west-1,slateingress,slateingress@POST@/user,98
27,us-west-1,user,user@POST@/user.User/CheckUser,92
27,us-west-1,frontend,frontend@POST@/user,89
27,us-west-1,slateingress,slateingress@POST@/user,91
28,us-west-1,user,user@POST@/user.User/CheckUser,106
28,us-west-1,frontend,frontend@POST@/user,97
28,us-west-1,slateingress,slateingress@POST@/user,99
29,us-west-1,user,user@POST@/user.User/CheckUser,44
29,us-west-1,frontend,frontend@POST@/user,0
29,us-west-1,slateingress,slateingress@POST@/user,0
30,us-west-1,user,user@POST@/user.User/CheckUser,0
30,us-west-1,frontend,frontend@POST@/user,0
30,us-west-1,slateingress,slateingress@POST@/user,0
31,us-west-1,user,user@POST@/user.User/CheckUser,0
31,us-west-1,frontend,frontend@POST@/user,0
31,us-west-1,slateingress,slateingress@POST@/user,0
32,us-west-1,user,user@POST@/user.User/CheckUser,0
32,us-west-1,frontend,frontend@POST@/user,0
32,us-west-1,slateingress,slateingress@POST@/user,0
33,us-west-1,user,user@POST@/user.User/CheckUser,0
33,us-west-1,frontend,frontend@POST@/user,0
33,us-west-1,slateingress,slateingress@POST@/user,0
34,us-west-1,user,user@POST@/user.User/CheckUser,0
34,us-west-1,frontend,frontend@POST@/user,0
34,us-west-1,slateingress,slateingress@POST@/user,0
35,us-west-1,user,user@POST@/user.User/CheckUser,0
35,us-west-1,frontend,frontend@POST@/user,0
35,us-west-1,slateingress,slateingress@POST@/user,0
36,us-west-1,user,user@POST@/user.User/CheckUser,0
36,us-west-1,frontend,frontend@POST@/user,0
36,us-west-1,slateingress,slateingress@POST@/user,0
37,us-west-1,user,user@POST@/user.User/CheckUser,0
37,us-west-1,frontend,frontend@POST@/user,0
37,us-west-1,slateingress,slateingress@POST@/user,0
38,us-west-1,user,user@POST@/user.User/CheckUser,0
38,us-west-1,frontend,frontend@POST@/user,0
38,us-west-1,slateingress,slateingress@POST@/user,0
39,us-west-1,user,user@POST@/user.User/CheckUser,0
39,us-west-1,frontend,frontend@POST@/user,0
