,svc_name,src_cid,dst_cid,call_size,max_load,min_load,observed_x,observed_y,coef,min_compute_latency,endpoint,method,url
"('slateingress@POST@/user#us-east-1#start', 'slateingress@POST@/user#us-east-1#end')",slateingress,us-east-1,us-east-1,0,100000,0,,,"{'slateingress@POST@/user': 8.909284500890667e-07, 'intercept': 2.025030623276551}",0,slateingress@POST@/user,POST,/user
"('slateingress@GET@/recommendations#us-east-1#start', 'slateingress@GET@/recommendations#us-east-1#end')",slateingress,us-east-1,us-east-1,0,100000,0,,,"{'slateingress@GET@/recommendations': 2.219403927897609e-06, 'intercept': 2.3197897028623298}",0,slateingress@GET@/recommendations,GET,/recommendations
"('slateingress@POST@/reservation#us-east-1#start', 'slateingress@POST@/reservation#us-east-1#end')",slateingress,us-east-1,us-east-1,0,100000,0,,,"{'slateingress@POST@/reservation': 1.9536250630575514e-06, 'intercept': 2.4541986958310247}",0,slateingress@POST@/reservation,POST,/reservation
"('slateingress@GET@/hotels#us-east-1#start', 'slateingress@GET@/hotels#us-east-1#end')",slateingress,us-east-1,us-east-1,0,100000,0,,,"{'slateingress@GET@/hotels': 2.4544645980010163e-05, 'intercept': 1.0241504286169645}",0,slateingress@GET@/hotels,GET,/hotels
"('search@POST@/search.Search/Nearby#us-east-1#start', 'search@POST@/search.Search/Nearby#us-east-1#end')",search,us-east-1,us-east-1,0,100000,0,,,"{'search@POST@/search.Search/Nearby': 8.213223098892066e-05, 'intercept': 1}",0,search@POST@/search.Search/Nearby,POST,/search.Search/Nearby
"('recommendation@POST@/recommendation.Recommendation/GetRecommendations#us-east-1#start', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations#us-east-1#end')",recommendation,us-east-1,us-east-1,0,100000,0,,,"{'recommendation@POST@/recommendation.Recommendation/GetRecommendations': 5.572973106867757e-07, 'intercept': 1.0084598172667738}",0,recommendation@POST@/recommendation.Recommendation/GetRecommendations,POST,/recommendation.Recommendation/GetRecommendations
"('reservation@POST@/reservation.Reservation/MakeReservation#us-east-1#start', 'reservation@POST@/reservation.Reservation/MakeReservation#us-east-1#end')",reservation,us-east-1,us-east-1,0,100000,0,,,"{'reservation@POST@/reservation.Reservation/MakeReservation': 4.892555800337599e-06, 'intercept': 6.336680613703558}",0,reservation@POST@/reservation.Reservation/MakeReservation,POST,/reservation.Reservation/MakeReservation
"('reservation@POST@/reservation.Reservation/CheckAvailability#us-east-1#start', 'reservation@POST@/reservation.Reservation/CheckAvailability#us-east-1#end')",reservation,us-east-1,us-east-1,0,100000,0,,,"{'reservation@POST@/reservation.Reservation/CheckAvailability': 4.804887525041407e-05, 'intercept': 3.265952311580302}",0,reservation@POST@/reservation.Reservation/CheckAvailability,POST,/reservation.Reservation/CheckAvailability
"('user@POST@/user.User/CheckUser#us-east-1#start', 'user@POST@/user.User/CheckUser#us-east-1#end')",user,us-east-1,us-east-1,0,100000,0,,,"{'user@POST@/user.User/CheckUser': 8.417057852342246e-07, 'intercept': 0.993534455025805}",0,user@POST@/user.User/CheckUser,POST,/user.User/CheckUser
"('rate@POST@/rate.Rate/GetRates#us-east-1#start', 'rate@POST@/rate.Rate/GetRates#us-east-1#end')",rate,us-east-1,us-east-1,0,100000,0,,,"{'rate@POST@/rate.Rate/GetRates': 2.7938776817172056e-05, 'intercept': 0.6732968057523613}",0,rate@POST@/rate.Rate/GetRates,POST,/rate.Rate/GetRates
"('profile@POST@/profile.Profile/GetProfiles#us-east-1#start', 'profile@POST@/profile.Profile/GetProfiles#us-east-1#end')",profile,us-east-1,us-east-1,0,100000,0,,,"{'profile@POST@/profile.Profile/GetProfiles': 1.1482228692740722e-05, 'intercept': 0.1905345504505349}",0,profile@POST@/profile.Profile/GetProfiles,POST,/profile.Profile/GetProfiles
"('geo@POST@/geo.Geo/Nearby#us-east-1#start', 'geo@POST@/geo.Geo/Nearby#us-east-1#end')",geo,us-east-1,us-east-1,0,100000,0,,,"{'geo@POST@/geo.Geo/Nearby': 7.045510469625027e-06, 'intercept': 0.4546440550179615}",0,geo@POST@/geo.Geo/Nearby,POST,/geo.Geo/Nearby
"('frontend@POST@/user#us-east-1#start', 'frontend@POST@/user#us-east-1#end')",frontend,us-east-1,us-east-1,0,100000,0,,,"{'frontend@POST@/user': 1.653344495491152e-06, 'intercept': 1.8082754783961288}",0,frontend@POST@/user,POST,/user
