,Variable Name,LB,UB
0,"compute_latency[('slateingress@POST@/user#us_east_1#start',_'slateingress@POST@/user#us_east_1#end')]",0.0,inf
1,"compute_latency[('slateingress@GET@/recommendations#us_east_1#start',_'slateingress@GET@/recommendations#us_east_1#end')]",0.0,inf
2,"compute_latency[('slateingress@POST@/reservation#us_east_1#start',_'slateingress@POST@/reservation#us_east_1#end')]",0.0,inf
3,"compute_latency[('slateingress@GET@/hotels#us_east_1#start',_'slateingress@GET@/hotels#us_east_1#end')]",0.0,inf
4,"compute_latency[('search@POST@/search.Search/Nearby#us_east_1#start',_'search@POST@/search.Search/Nearby#us_east_1#end')]",0.0,inf
5,"compute_latency[('recommendation@POST@/recommendation.Recommendation/GetRecommendations#us_east_1#start',_'recommendation@POST@/recommendation.Recommendation/GetRecommendations#us_east_1#end')]",0.0,inf
6,"compute_latency[('reservation@POST@/reservation.Reservation/MakeReservation#us_east_1#start',_'reservation@POST@/reservation.Reservation/MakeReservation#us_east_1#end')]",0.0,inf
7,"compute_latency[('reservation@POST@/reservation.Reservation/CheckAvailability#us_east_1#start',_'reservation@POST@/reservation.Reservation/CheckAvailability#us_east_1#end')]",0.0,inf
8,"compute_latency[('user@POST@/user.User/CheckUser#us_east_1#start',_'user@POST@/user.User/CheckUser#us_east_1#end')]",0.0,inf
9,"compute_latency[('rate@POST@/rate.Rate/GetRates#us_east_1#start',_'rate@POST@/rate.Rate/GetRates#us_east_1#end')]",0.0,inf
10,"compute_latency[('profile@POST@/profile.Profile/GetProfiles#us_east_1#start',_'profile@POST@/profile.Profile/GetProfiles#us_east_1#end')]",0.0,inf
11,"compute_latency[('geo@POST@/geo.Geo/Nearby#us_east_1#start',_'geo@POST@/geo.Geo/Nearby#us_east_1#end')]",0.0,inf
12,"compute_latency[('frontend@POST@/user#us_east_1#start',_'frontend@POST@/user#us_east_1#end')]",0.0,inf
13,"compute_latency[('frontend@GET@/recommendations#us_east_1#start',_'frontend@GET@/recommendations#us_east_1#end')]",0.0,inf
14,"compute_latency[('frontend@GET@/hotels#us_east_1#start',_'frontend@GET@/hotels#us_east_1#end')]",0.0,inf
