counter,region,service,endpoint,rps
1,us-west-1,frontend,frontend@GET@/hotels,2
2,us-central-1,frontend,frontend@POST@/reservation,15
2,us-central-1,frontend,frontend@POST@/user,8
2,us-central-1,frontend,frontend@GET@/hotels,12
2,us-central-1,frontend,frontend@GET@/recommendations,7
2,us-west-1,frontend,frontend@GET@/hotels,4
2,us-west-1,frontend,frontend@POST@/user,1
2,us-west-1,frontend,frontend@POST@/reservation,4
2,us-west-1,frontend,frontend@GET@/recommendations,3
2,us-west-1,search,search@POST@/search.Search/Nearby,3
2,us-east-1,frontend,frontend@POST@/user,24
2,us-east-1,frontend,frontend@GET@/hotels,12
2,us-east-1,frontend,frontend@GET@/recommendations,11
2,us-east-1,frontend,frontend@POST@/reservation,11
2,us-east-1,search,search@POST@/search.Search/Nearby,5
3,us-central-1,frontend,frontend@POST@/reservation,15
3,us-central-1,frontend,frontend@POST@/user,8
3,us-central-1,frontend,frontend@GET@/hotels,12
3,us-central-1,frontend,frontend@GET@/recommendations,7
3,us-west-1,frontend,frontend@GET@/hotels,3
3,us-west-1,frontend,frontend@POST@/user,1
3,us-west-1,frontend,frontend@POST@/reservation,4
3,us-west-1,frontend,frontend@GET@/recommendations,3
3,us-west-1,search,search@POST@/search.Search/Nearby,2
3,us-east-1,frontend,frontend@POST@/user,0
3,us-east-1,frontend,frontend@GET@/hotels,0
3,us-east-1,frontend,frontend@GET@/recommendations,0
3,us-east-1,frontend,frontend@POST@/reservation,0
3,us-east-1,search,search@POST@/search.Search/Nearby,0
4,us-central-1,frontend,frontend@POST@/reservation,0
4,us-central-1,frontend,frontend@POST@/user,0
4,us-central-1,frontend,frontend@GET@/hotels,0
4,us-central-1,frontend,frontend@GET@/recommendations,0
4,us-west-1,frontend,frontend@GET@/hotels,0
4,us-west-1,frontend,frontend@POST@/user,0
4,us-west-1,frontend,frontend@POST@/reservation,0
4,us-west-1,frontend,frontend@GET@/recommendations,0
4,us-west-1,search,search@POST@/search.Search/Nearby,0
4,us-east-1,frontend,frontend@POST@/user,0
4,us-east-1,frontend,frontend@GET@/hotels,0
4,us-east-1,frontend,frontend@GET@/recommendations,0
4,us-east-1,frontend,frontend@POST@/reservation,0
4,us-east-1,search,search@POST@/search.Search/Nearby,0
5,us-central-1,frontend,frontend@POST@/reservation,0
5,us-central-1,frontend,frontend@POST@/user,0
5,us-central-1,frontend,frontend@GET@/hotels,0
5,us-central-1,frontend,frontend@GET@/recommendations,0
5,us-west-1,frontend,frontend@GET@/hotels,0
5,us-west-1,frontend,frontend@POST@/user,0
5,us-west-1,frontend,frontend@POST@/reservation,0
5,us-west-1,frontend,frontend@GET@/recommendations,0
5,us-west-1,search,search@POST@/search.Search/Nearby,0
5,us-east-1,frontend,frontend@POST@/user,0
5,us-east-1,frontend,frontend@GET@/hotels,0
5,us-east-1,frontend,frontend@GET@/recommendations,0
5,us-east-1,frontend,frontend@POST@/reservation,0
5,us-east-1,search,search@POST@/search.Search/Nearby,0
6,us-central-1,frontend,frontend@POST@/reservation,0
6,us-central-1,frontend,frontend@POST@/user,0
6,us-central-1,frontend,frontend@GET@/hotels,0
6,us-central-1,frontend,frontend@GET@/recommendations,0
6,us-west-1,frontend,frontend@GET@/hotels,0
6,us-west-1,frontend,frontend@POST@/user,0
6,us-west-1,frontend,frontend@POST@/reservation,0
6,us-west-1,frontend,frontend@GET@/recommendations,0
6,us-west-1,search,search@POST@/search.Search/Nearby,0
6,us-east-1,frontend,frontend@POST@/user,0
6,us-east-1,frontend,frontend@GET@/hotels,0
6,us-east-1,frontend,frontend@GET@/recommendations,0
6,us-east-1,frontend,frontend@POST@/reservation,0
6,us-east-1,search,search@POST@/search.Search/Nearby,0
7,us-central-1,frontend,frontend@POST@/reservation,0
7,us-central-1,frontend,frontend@POST@/user,0
7,us-central-1,frontend,frontend@GET@/hotels,0
7,us-central-1,frontend,frontend@GET@/recommendations,0
7,us-west-1,frontend,frontend@GET@/hotels,0
7,us-west-1,frontend,frontend@POST@/user,0
7,us-west-1,frontend,frontend@POST@/reservation,0
7,us-west-1,frontend,frontend@GET@/recommendations,0
7,us-west-1,search,search@POST@/search.Search/Nearby,0
7,us-east-1,frontend,frontend@POST@/user,0
7,us-east-1,frontend,frontend@GET@/hotels,0
7,us-east-1,frontend,frontend@GET@/recommendations,0
7,us-east-1,frontend,frontend@POST@/reservation,0
7,us-east-1,search,search@POST@/search.Search/Nearby,0
8,us-central-1,frontend,frontend@POST@/reservation,0
8,us-central-1,frontend,frontend@POST@/user,0
8,us-central-1,frontend,frontend@GET@/hotels,0
8,us-central-1,frontend,frontend@GET@/recommendations,0
8,us-west-1,frontend,frontend@GET@/hotels,0
8,us-west-1,frontend,frontend@POST@/user,0
8,us-west-1,frontend,frontend@POST@/reservation,0
8,us-west-1,frontend,frontend@GET@/recommendations,0
8,us-west-1,search,search@POST@/search.Search/Nearby,0
8,us-east-1,frontend,frontend@POST@/user,0
8,us-east-1,frontend,frontend@GET@/hotels,0
8,us-east-1,frontend,frontend@GET@/recommendations,0
8,us-east-1,frontend,frontend@POST@/reservation,0
8,us-east-1,search,search@POST@/search.Search/Nearby,0
