Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,consul-58c6bc9bcf-k4wt8,consul,10,45
default,consul-58c6bc9bcf-k4wt8,istio-proxy,4,96
default,frontend-us-central-1-68f8f9498d-8qnk9,hotel-reserv-frontend,141,8
default,frontend-us-central-1-68f8f9498d-8qnk9,istio-proxy,3,91
default,frontend-us-central-1-68f8f9498d-hjp6h,hotel-reserv-frontend,87,8
default,frontend-us-central-1-68f8f9498d-hjp6h,istio-proxy,237,94
default,frontend-us-central-1-68f8f9498d-qmldz,hotel-reserv-frontend,88,8
default,frontend-us-central-1-68f8f9498d-qmldz,istio-proxy,3,91
default,frontend-us-central-1-68f8f9498d-rvw8m,hotel-reserv-frontend,7,7
default,frontend-us-central-1-68f8f9498d-rvw8m,istio-proxy,5,93
default,frontend-us-east-1-77876d4984-hd9qd,hotel-reserv-frontend,0,4
default,frontend-us-east-1-77876d4984-hd9qd,istio-proxy,4,93
default,frontend-us-east-1-77876d4984-jrz6g,hotel-reserv-frontend,13,7
default,frontend-us-east-1-77876d4984-jrz6g,istio-proxy,363,94
default,frontend-us-east-1-77876d4984-r6llh,hotel-reserv-frontend,143,8
default,frontend-us-east-1-77876d4984-r6llh,istio-proxy,341,96
default,frontend-us-east-1-77876d4984-xf6zx,hotel-reserv-frontend,51,8
default,frontend-us-east-1-77876d4984-xf6zx,istio-proxy,3,93
default,frontend-us-south-1-dddb9d596-mqk95,hotel-reserv-frontend,0,3
default,frontend-us-south-1-dddb9d596-mqk95,istio-proxy,330,93
default,frontend-us-south-1-dddb9d596-t2zh7,hotel-reserv-frontend,5,6
default,frontend-us-south-1-dddb9d596-t2zh7,istio-proxy,383,94
default,frontend-us-south-1-dddb9d596-wtrhd,hotel-reserv-frontend,59,7
default,frontend-us-south-1-dddb9d596-wtrhd,istio-proxy,4,94
default,frontend-us-south-1-dddb9d596-xs4zt,hotel-reserv-frontend,134,8
default,frontend-us-south-1-dddb9d596-xs4zt,istio-proxy,4,92
default,frontend-us-west-1-6998bf7688-4dc6x,hotel-reserv-frontend,123,8
default,frontend-us-west-1-6998bf7688-4dc6x,istio-proxy,293,94
default,frontend-us-west-1-6998bf7688-9c26f,hotel-reserv-frontend,0,10
default,frontend-us-west-1-6998bf7688-9c26f,istio-proxy,3,107
default,frontend-us-west-1-6998bf7688-9mz5w,hotel-reserv-frontend,0,4
default,frontend-us-west-1-6998bf7688-9mz5w,istio-proxy,3,91
default,frontend-us-west-1-6998bf7688-bhlts,hotel-reserv-frontend,0,9
default,frontend-us-west-1-6998bf7688-bhlts,istio-proxy,4,104
default,geo-us-central-1-7fdf7d4675-9jxfv,hotel-reserv-geo,13,7
default,geo-us-central-1-7fdf7d4675-9jxfv,istio-proxy,8,94
default,geo-us-central-1-7fdf7d4675-cz8pq,hotel-reserv-geo,0,5
default,geo-us-central-1-7fdf7d4675-cz8pq,istio-proxy,4,92
default,geo-us-central-1-7fdf7d4675-k5r8q,hotel-reserv-geo,19,7
default,geo-us-central-1-7fdf7d4675-k5r8q,istio-proxy,4,93
default,geo-us-central-1-7fdf7d4675-w9zbf,hotel-reserv-geo,0,5
default,geo-us-central-1-7fdf7d4675-w9zbf,istio-proxy,14,91
default,geo-us-east-1-6756748c67-5rpxt,hotel-reserv-geo,0,5
