Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,consul-58c6bc9bcf-k4wt8,consul,10,45
default,consul-58c6bc9bcf-k4wt8,istio-proxy,4,95
default,frontend-us-central-1-68f8f9498d-8qnk9,hotel-reserv-frontend,315,8
default,frontend-us-central-1-68f8f9498d-8qnk9,istio-proxy,887,96
default,frontend-us-central-1-68f8f9498d-hjp6h,hotel-reserv-frontend,322,8
default,frontend-us-central-1-68f8f9498d-hjp6h,istio-proxy,719,95
default,frontend-us-central-1-68f8f9498d-qmldz,hotel-reserv-frontend,319,8
default,frontend-us-central-1-68f8f9498d-qmldz,istio-proxy,913,96
default,frontend-us-central-1-68f8f9498d-rvw8m,hotel-reserv-frontend,273,8
default,frontend-us-central-1-68f8f9498d-rvw8m,istio-proxy,878,96
default,frontend-us-east-1-77876d4984-hd9qd,hotel-reserv-frontend,216,8
default,frontend-us-east-1-77876d4984-hd9qd,istio-proxy,779,96
default,frontend-us-east-1-77876d4984-jrz6g,hotel-reserv-frontend,324,8
default,frontend-us-east-1-77876d4984-jrz6g,istio-proxy,893,95
default,frontend-us-east-1-77876d4984-r6llh,hotel-reserv-frontend,190,8
default,frontend-us-east-1-77876d4984-r6llh,istio-proxy,885,97
default,frontend-us-east-1-77876d4984-xf6zx,hotel-reserv-frontend,180,8
default,frontend-us-east-1-77876d4984-xf6zx,istio-proxy,855,95
default,frontend-us-south-1-dddb9d596-mqk95,hotel-reserv-frontend,220,8
default,frontend-us-south-1-dddb9d596-mqk95,istio-proxy,638,97
default,frontend-us-south-1-dddb9d596-t2zh7,hotel-reserv-frontend,291,8
default,frontend-us-south-1-dddb9d596-t2zh7,istio-proxy,908,97
default,frontend-us-south-1-dddb9d596-wtrhd,hotel-reserv-frontend,272,8
default,frontend-us-south-1-dddb9d596-wtrhd,istio-proxy,875,96
default,frontend-us-south-1-dddb9d596-xs4zt,hotel-reserv-frontend,254,8
default,frontend-us-south-1-dddb9d596-xs4zt,istio-proxy,900,99
default,frontend-us-west-1-6998bf7688-4dc6x,hotel-reserv-frontend,175,8
default,frontend-us-west-1-6998bf7688-4dc6x,istio-proxy,763,97
default,frontend-us-west-1-6998bf7688-9c26f,hotel-reserv-frontend,300,13
default,frontend-us-west-1-6998bf7688-9c26f,istio-proxy,670,110
default,frontend-us-west-1-6998bf7688-9mz5w,hotel-reserv-frontend,213,8
default,frontend-us-west-1-6998bf7688-9mz5w,istio-proxy,841,97
default,frontend-us-west-1-6998bf7688-bhlts,hotel-reserv-frontend,311,12
default,frontend-us-west-1-6998bf7688-bhlts,istio-proxy,902,107
default,geo-us-central-1-7fdf7d4675-9jxfv,hotel-reserv-geo,36,8
default,geo-us-central-1-7fdf7d4675-9jxfv,istio-proxy,85,95
default,geo-us-central-1-7fdf7d4675-cz8pq,hotel-reserv-geo,42,7
default,geo-us-central-1-7fdf7d4675-cz8pq,istio-proxy,99,93
default,geo-us-central-1-7fdf7d4675-k5r8q,hotel-reserv-geo,46,7
default,geo-us-central-1-7fdf7d4675-k5r8q,istio-proxy,74,93
default,geo-us-central-1-7fdf7d4675-w9zbf,hotel-reserv-geo,35,8
default,geo-us-central-1-7fdf7d4675-w9zbf,istio-proxy,97,91
default,geo-us-east-1-6756748c67-5rpxt,hotel-reserv-geo,41,7
default,geo-us-east-1-6756748c67-5rpxt,istio-proxy,80,92
default,geo-us-east-1-6756748c67-bdxjn,hotel-reserv-geo,42,7
default,geo-us-east-1-6756748c67-bdxjn,istio-proxy,72,92
default,geo-us-east-1-6756748c67-k4f48,hotel-reserv-geo,39,8
default,geo-us-east-1-6756748c67-k4f48,istio-proxy,98,92
default,geo-us-east-1-6756748c67-lmtc2,hotel-reserv-geo,48,8
default,geo-us-east-1-6756748c67-lmtc2,istio-proxy,75,92
default,geo-us-south-1-6f5b74b479-bj4qr,hotel-reserv-geo,41,8
default,geo-us-south-1-6f5b74b479-bj4qr,istio-proxy,91,94
default,geo-us-south-1-6f5b74b479-pz7gd,hotel-reserv-geo,47,7
default,geo-us-south-1-6f5b74b479-pz7gd,istio-proxy,102,94
default,geo-us-south-1-6f5b74b479-wwlts,hotel-reserv-geo,47,8
default,geo-us-south-1-6f5b74b479-wwlts,istio-proxy,97,92
default,geo-us-south-1-6f5b74b479-zlckc,hotel-reserv-geo,49,8
default,geo-us-south-1-6f5b74b479-zlckc,istio-proxy,87,93
default,geo-us-west-1-545fc784f5-g7zld,hotel-reserv-geo,30,7
default,geo-us-west-1-545fc784f5-g7zld,istio-proxy,98,94
default,geo-us-west-1-545fc784f5-kkqpj,hotel-reserv-geo,26,7
default,geo-us-west-1-545fc784f5-kkqpj,istio-proxy,65,93
default,geo-us-west-1-545fc784f5-swb4f,hotel-reserv-geo,40,8
default,geo-us-west-1-545fc784f5-swb4f,istio-proxy,99,92
default,geo-us-west-1-545fc784f5-xmn4n,hotel-reserv-geo,47,8
default,geo-us-west-1-545fc784f5-xmn4n,istio-proxy,105,92
default,jaeger-847444b675-7cwlh,hotel-reserv-jaeger,267,492
default,jaeger-847444b675-7cwlh,istio-proxy,3,93
default,memcached-profile-us-central-1-749df54f4d-7f8rs,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-central-1-749df54f4d-7f8rs,istio-proxy,4,93
default,memcached-profile-us-central-1-749df54f4d-fh2qb,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-central-1-749df54f4d-fh2qb,istio-proxy,5,92
default,memcached-profile-us-central-1-749df54f4d-jm8r7,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-central-1-749df54f4d-jm8r7,istio-proxy,5,96
default,memcached-profile-us-central-1-749df54f4d-nr5d2,hotel-reserv-profile-mmc,0,4
default,memcached-profile-us-central-1-749df54f4d-nr5d2,istio-proxy,6,94
default,memcached-profile-us-east-1-7648b96cdb-7tfrv,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-east-1-7648b96cdb-7tfrv,istio-proxy,5,93
default,memcached-profile-us-east-1-7648b96cdb-l66xg,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-east-1-7648b96cdb-l66xg,istio-proxy,5,93
default,memcached-profile-us-east-1-7648b96cdb-tmxk8,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-east-1-7648b96cdb-tmxk8,istio-proxy,5,94
default,memcached-profile-us-east-1-7648b96cdb-vblmx,hotel-reserv-profile-mmc,0,4
default,memcached-profile-us-east-1-7648b96cdb-vblmx,istio-proxy,5,92
default,memcached-profile-us-south-1-5cc99db9f6-6cw9n,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-south-1-5cc99db9f6-6cw9n,istio-proxy,6,92
default,memcached-profile-us-south-1-5cc99db9f6-vkddh,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-south-1-5cc99db9f6-vkddh,istio-proxy,5,92
default,memcached-profile-us-south-1-5cc99db9f6-znm5m,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-south-1-5cc99db9f6-znm5m,istio-proxy,5,92
default,memcached-profile-us-south-1-5cc99db9f6-zsjrs,hotel-reserv-profile-mmc,0,4
default,memcached-profile-us-south-1-5cc99db9f6-zsjrs,istio-proxy,5,94
default,memcached-profile-us-west-1-649b474fc8-dkfn4,hotel-reserv-profile-mmc,0,4
default,memcached-profile-us-west-1-649b474fc8-dkfn4,istio-proxy,5,94
default,memcached-profile-us-west-1-649b474fc8-kc7mq,hotel-reserv-profile-mmc,0,4
default,memcached-profile-us-west-1-649b474fc8-kc7mq,istio-proxy,5,94
default,memcached-profile-us-west-1-649b474fc8-nvh7d,hotel-reserv-profile-mmc,0,4
default,memcached-profile-us-west-1-649b474fc8-nvh7d,istio-proxy,4,93
default,memcached-profile-us-west-1-649b474fc8-p42v4,hotel-reserv-profile-mmc,0,4
default,memcached-profile-us-west-1-649b474fc8-p42v4,istio-proxy,5,95
default,memcached-rate-us-central-1-646d746f78-2tpm7,hotel-reserv-rate-mmc,0,3
default,memcached-rate-us-central-1-646d746f78-2tpm7,istio-proxy,5,92
default,memcached-rate-us-central-1-646d746f78-9z5tx,hotel-reserv-rate-mmc,0,5
default,memcached-rate-us-central-1-646d746f78-9z5tx,istio-proxy,5,96
default,memcached-rate-us-central-1-646d746f78-tjjd6,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-central-1-646d746f78-tjjd6,istio-proxy,5,91
default,memcached-rate-us-central-1-646d746f78-zt2zv,hotel-reserv-rate-mmc,0,3
default,memcached-rate-us-central-1-646d746f78-zt2zv,istio-proxy,5,93
default,memcached-rate-us-east-1-7d7864b47d-6dlng,hotel-reserv-rate-mmc,0,3
default,memcached-rate-us-east-1-7d7864b47d-6dlng,istio-proxy,6,94
default,memcached-rate-us-east-1-7d7864b47d-cgtdp,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-east-1-7d7864b47d-cgtdp,istio-proxy,5,92
default,memcached-rate-us-east-1-7d7864b47d-fj9ch,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-east-1-7d7864b47d-fj9ch,istio-proxy,5,92
default,memcached-rate-us-east-1-7d7864b47d-qm82z,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-east-1-7d7864b47d-qm82z,istio-proxy,5,93
default,memcached-rate-us-south-1-6555856cbb-2fmvl,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-south-1-6555856cbb-2fmvl,istio-proxy,5,92
default,memcached-rate-us-south-1-6555856cbb-6xq7h,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-south-1-6555856cbb-6xq7h,istio-proxy,5,92
default,memcached-rate-us-south-1-6555856cbb-88bpq,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-south-1-6555856cbb-88bpq,istio-proxy,5,94
default,memcached-rate-us-south-1-6555856cbb-kx4xv,hotel-reserv-rate-mmc,0,3
default,memcached-rate-us-south-1-6555856cbb-kx4xv,istio-proxy,5,96
default,memcached-rate-us-west-1-8946b96c4-bpbtq,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-west-1-8946b96c4-bpbtq,istio-proxy,5,94
default,memcached-rate-us-west-1-8946b96c4-bwqsq,hotel-reserv-rate-mmc,0,3
default,memcached-rate-us-west-1-8946b96c4-bwqsq,istio-proxy,5,115
default,memcached-rate-us-west-1-8946b96c4-p2lq5,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-west-1-8946b96c4-p2lq5,istio-proxy,5,92
default,memcached-rate-us-west-1-8946b96c4-xb42n,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-west-1-8946b96c4-xb42n,istio-proxy,5,91
default,memcached-reserve-us-central-1-79c7b8fd5b-9hnvs,hotel-reserv-reservation-mmc,0,205
default,memcached-reserve-us-central-1-79c7b8fd5b-9hnvs,istio-proxy,5,96
default,memcached-reserve-us-central-1-79c7b8fd5b-jk7d6,hotel-reserv-reservation-mmc,0,215
default,memcached-reserve-us-central-1-79c7b8fd5b-jk7d6,istio-proxy,5,93
default,memcached-reserve-us-central-1-79c7b8fd5b-wm846,hotel-reserv-reservation-mmc,0,46
default,memcached-reserve-us-central-1-79c7b8fd5b-wm846,istio-proxy,5,95
default,memcached-reserve-us-central-1-79c7b8fd5b-xbxr7,hotel-reserv-reservation-mmc,0,301
