Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,consul-58c6bc9bcf-k4wt8,consul,10,43
default,consul-58c6bc9bcf-k4wt8,istio-proxy,4,92
default,frontend-us-central-1-68f8f9498d-8qnk9,hotel-reserv-frontend,65,17
default,frontend-us-central-1-68f8f9498d-8qnk9,istio-proxy,135,147
default,frontend-us-central-1-68f8f9498d-hjp6h,hotel-reserv-frontend,26,12
default,frontend-us-central-1-68f8f9498d-hjp6h,istio-proxy,116,131
default,frontend-us-central-1-68f8f9498d-qmldz,hotel-reserv-frontend,91,18
default,frontend-us-central-1-68f8f9498d-qmldz,istio-proxy,15,147
default,frontend-us-central-1-68f8f9498d-rvw8m,hotel-reserv-frontend,85,17
default,frontend-us-central-1-68f8f9498d-rvw8m,istio-proxy,167,148
default,frontend-us-east-1-77876d4984-hd9qd,hotel-reserv-frontend,141,10
default,frontend-us-east-1-77876d4984-hd9qd,istio-proxy,144,128
default,frontend-us-east-1-77876d4984-jrz6g,hotel-reserv-frontend,39,12
default,frontend-us-east-1-77876d4984-jrz6g,istio-proxy,4,112
default,frontend-us-east-1-77876d4984-r6llh,hotel-reserv-frontend,90,10
default,frontend-us-east-1-77876d4984-r6llh,istio-proxy,60,127
default,frontend-us-east-1-77876d4984-xf6zx,hotel-reserv-frontend,30,11
default,frontend-us-east-1-77876d4984-xf6zx,istio-proxy,158,115
default,frontend-us-south-1-dddb9d596-mqk95,hotel-reserv-frontend,42,11
default,frontend-us-south-1-dddb9d596-mqk95,istio-proxy,30,122
default,frontend-us-south-1-dddb9d596-t2zh7,hotel-reserv-frontend,29,10
default,frontend-us-south-1-dddb9d596-t2zh7,istio-proxy,253,122
default,frontend-us-south-1-dddb9d596-wtrhd,hotel-reserv-frontend,34,10
default,frontend-us-south-1-dddb9d596-wtrhd,istio-proxy,145,121
default,frontend-us-south-1-dddb9d596-xs4zt,hotel-reserv-frontend,98,10
default,frontend-us-south-1-dddb9d596-xs4zt,istio-proxy,171,123
default,frontend-us-west-1-6998bf7688-4dc6x,hotel-reserv-frontend,7,60
default,frontend-us-west-1-6998bf7688-4dc6x,istio-proxy,199,274
default,frontend-us-west-1-6998bf7688-9c26f,hotel-reserv-frontend,153,30
default,frontend-us-west-1-6998bf7688-9c26f,istio-proxy,515,231
default,frontend-us-west-1-6998bf7688-9mz5w,hotel-reserv-frontend,67,63
default,frontend-us-west-1-6998bf7688-9mz5w,istio-proxy,314,245
default,frontend-us-west-1-6998bf7688-bhlts,hotel-reserv-frontend,277,36
default,frontend-us-west-1-6998bf7688-bhlts,istio-proxy,600,281
default,geo-us-central-1-7fdf7d4675-9jxfv,hotel-reserv-geo,9,8
default,geo-us-central-1-7fdf7d4675-9jxfv,istio-proxy,14,97
default,geo-us-central-1-7fdf7d4675-cz8pq,hotel-reserv-geo,8,9
default,geo-us-central-1-7fdf7d4675-cz8pq,istio-proxy,19,95
default,geo-us-central-1-7fdf7d4675-k5r8q,hotel-reserv-geo,11,8
default,geo-us-central-1-7fdf7d4675-k5r8q,istio-proxy,17,95
default,geo-us-central-1-7fdf7d4675-w9zbf,hotel-reserv-geo,5,8
default,geo-us-central-1-7fdf7d4675-w9zbf,istio-proxy,10,93
default,geo-us-east-1-6756748c67-5rpxt,hotel-reserv-geo,10,8
default,geo-us-east-1-6756748c67-5rpxt,istio-proxy,25,91
default,geo-us-east-1-6756748c67-bdxjn,hotel-reserv-geo,10,8
default,geo-us-east-1-6756748c67-bdxjn,istio-proxy,6,92
default,geo-us-east-1-6756748c67-k4f48,hotel-reserv-geo,7,8
default,geo-us-east-1-6756748c67-k4f48,istio-proxy,20,93
default,geo-us-east-1-6756748c67-lmtc2,hotel-reserv-geo,1,8
default,geo-us-east-1-6756748c67-lmtc2,istio-proxy,18,92
default,geo-us-south-1-6f5b74b479-bj4qr,hotel-reserv-geo,7,8
default,geo-us-south-1-6f5b74b479-bj4qr,istio-proxy,31,96
default,geo-us-south-1-6f5b74b479-pz7gd,hotel-reserv-geo,0,9
default,geo-us-south-1-6f5b74b479-pz7gd,istio-proxy,9,95
default,geo-us-south-1-6f5b74b479-wwlts,hotel-reserv-geo,5,8
default,geo-us-south-1-6f5b74b479-wwlts,istio-proxy,8,96
default,geo-us-south-1-6f5b74b479-zlckc,hotel-reserv-geo,0,8
default,geo-us-south-1-6f5b74b479-zlckc,istio-proxy,22,93
default,geo-us-west-1-545fc784f5-g7zld,hotel-reserv-geo,9,9
default,geo-us-west-1-545fc784f5-g7zld,istio-proxy,22,96
default,geo-us-west-1-545fc784f5-kkqpj,hotel-reserv-geo,11,8
default,geo-us-west-1-545fc784f5-kkqpj,istio-proxy,22,95
default,geo-us-west-1-545fc784f5-swb4f,hotel-reserv-geo,13,9
default,geo-us-west-1-545fc784f5-swb4f,istio-proxy,28,96
default,geo-us-west-1-545fc784f5-xmn4n,hotel-reserv-geo,10,10
default,geo-us-west-1-545fc784f5-xmn4n,istio-proxy,18,99
default,jaeger-847444b675-7cwlh,hotel-reserv-jaeger,95,3774
default,jaeger-847444b675-7cwlh,istio-proxy,4,90
default,memcached-profile-us-central-1-749df54f4d-7f8rs,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-central-1-749df54f4d-7f8rs,istio-proxy,4,88
default,memcached-profile-us-central-1-749df54f4d-fh2qb,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-central-1-749df54f4d-fh2qb,istio-proxy,5,88
default,memcached-profile-us-central-1-749df54f4d-jm8r7,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-central-1-749df54f4d-jm8r7,istio-proxy,4,91
