counter,region,service,endpoint,rps
1,us-central-1,frontend,frontend@POST@/reservation,7
1,us-central-1,frontend,frontend@POST@/user,5
1,us-central-1,frontend,frontend@GET@/hotels,4
1,us-central-1,frontend,frontend@GET@/recommendations,13
1,us-central-1,search,search@POST@/search.Search/Nearby,2
1,us-east-1,frontend,frontend@GET@/hotels,7
1,us-east-1,frontend,frontend@POST@/reservation,5
1,us-east-1,frontend,frontend@GET@/recommendations,0
1,us-east-1,frontend,frontend@POST@/user,8
1,us-east-1,search,search@POST@/search.Search/Nearby,0
1,us-west-1,search,search@POST@/search.Search/Nearby,8
1,us-west-1,frontend,frontend@POST@/user,1
1,us-west-1,frontend,frontend@POST@/reservation,3
1,us-west-1,frontend,frontend@GET@/hotels,6
1,us-west-1,frontend,frontend@GET@/recommendations,2
2,us-central-1,frontend,frontend@POST@/reservation,0
2,us-central-1,frontend,frontend@POST@/user,0
2,us-central-1,frontend,frontend@GET@/hotels,0
2,us-central-1,frontend,frontend@GET@/recommendations,0
2,us-central-1,search,search@POST@/search.Search/Nearby,0
2,us-east-1,frontend,frontend@GET@/hotels,2
2,us-east-1,frontend,frontend@POST@/reservation,2
2,us-east-1,frontend,frontend@GET@/recommendations,5
2,us-east-1,frontend,frontend@POST@/user,1
2,us-east-1,search,search@POST@/search.Search/Nearby,4
2,us-west-1,search,search@POST@/search.Search/Nearby,5
2,us-west-1,frontend,frontend@POST@/user,3
2,us-west-1,frontend,frontend@POST@/reservation,5
2,us-west-1,frontend,frontend@GET@/hotels,9
2,us-west-1,frontend,frontend@GET@/recommendations,2
3,us-central-1,frontend,frontend@POST@/reservation,0
3,us-central-1,frontend,frontend@POST@/user,0
3,us-central-1,frontend,frontend@GET@/hotels,0
3,us-central-1,frontend,frontend@GET@/recommendations,0
3,us-central-1,search,search@POST@/search.Search/Nearby,0
3,us-east-1,frontend,frontend@GET@/hotels,12
3,us-east-1,frontend,frontend@POST@/reservation,5
3,us-east-1,frontend,frontend@GET@/recommendations,0
3,us-east-1,frontend,frontend@POST@/user,8
3,us-east-1,search,search@POST@/search.Search/Nearby,0
3,us-west-1,search,search@POST@/search.Search/Nearby,0
3,us-west-1,frontend,frontend@POST@/user,0
3,us-west-1,frontend,frontend@POST@/reservation,0
3,us-west-1,frontend,frontend@GET@/hotels,0
3,us-west-1,frontend,frontend@GET@/recommendations,0
4,us-central-1,frontend,frontend@POST@/reservation,0
4,us-central-1,frontend,frontend@POST@/user,0
4,us-central-1,frontend,frontend@GET@/hotels,0
4,us-central-1,frontend,frontend@GET@/recommendations,0
4,us-central-1,search,search@POST@/search.Search/Nearby,0
4,us-east-1,frontend,frontend@GET@/hotels,0
4,us-east-1,frontend,frontend@POST@/reservation,0
4,us-east-1,frontend,frontend@GET@/recommendations,0
4,us-east-1,frontend,frontend@POST@/user,0
4,us-east-1,search,search@POST@/search.Search/Nearby,0
4,us-west-1,search,search@POST@/search.Search/Nearby,0
4,us-west-1,frontend,frontend@POST@/user,0
4,us-west-1,frontend,frontend@POST@/reservation,0
4,us-west-1,frontend,frontend@GET@/hotels,0
4,us-west-1,frontend,frontend@GET@/recommendations,0
5,us-central-1,frontend,frontend@POST@/reservation,0
5,us-central-1,frontend,frontend@POST@/user,0
5,us-central-1,frontend,frontend@GET@/hotels,0
5,us-central-1,frontend,frontend@GET@/recommendations,0
5,us-central-1,search,search@POST@/search.Search/Nearby,0
5,us-east-1,frontend,frontend@GET@/hotels,0
5,us-east-1,frontend,frontend@POST@/reservation,0
5,us-east-1,frontend,frontend@GET@/recommendations,0
5,us-east-1,frontend,frontend@POST@/user,0
5,us-east-1,search,search@POST@/search.Search/Nearby,0
5,us-west-1,search,search@POST@/search.Search/Nearby,0
5,us-west-1,frontend,frontend@POST@/user,0
5,us-west-1,frontend,frontend@POST@/reservation,0
5,us-west-1,frontend,frontend@GET@/hotels,0
5,us-west-1,frontend,frontend@GET@/recommendations,0
6,us-central-1,frontend,frontend@POST@/reservation,0
6,us-central-1,frontend,frontend@POST@/user,0
6,us-central-1,frontend,frontend@GET@/hotels,0
6,us-central-1,frontend,frontend@GET@/recommendations,0
6,us-central-1,search,search@POST@/search.Search/Nearby,0
6,us-east-1,frontend,frontend@GET@/hotels,0
6,us-east-1,frontend,frontend@POST@/reservation,0
6,us-east-1,frontend,frontend@GET@/recommendations,0
6,us-east-1,frontend,frontend@POST@/user,0
6,us-east-1,search,search@POST@/search.Search/Nearby,0
6,us-west-1,search,search@POST@/search.Search/Nearby,0
6,us-west-1,frontend,frontend@POST@/user,0
6,us-west-1,frontend,frontend@POST@/reservation,0
6,us-west-1,frontend,frontend@GET@/hotels,0
6,us-west-1,frontend,frontend@GET@/recommendations,0
7,us-central-1,frontend,frontend@POST@/reservation,0
7,us-central-1,frontend,frontend@POST@/user,0
7,us-central-1,frontend,frontend@GET@/hotels,0
7,us-central-1,frontend,frontend@GET@/recommendations,0
7,us-central-1,search,search@POST@/search.Search/Nearby,0
7,us-east-1,frontend,frontend@GET@/hotels,0
7,us-east-1,frontend,frontend@POST@/reservation,0
7,us-east-1,frontend,frontend@GET@/recommendations,0
7,us-east-1,frontend,frontend@POST@/user,0
7,us-east-1,search,search@POST@/search.Search/Nearby,0
7,us-west-1,search,search@POST@/search.Search/Nearby,0
7,us-west-1,frontend,frontend@POST@/user,0
7,us-west-1,frontend,frontend@POST@/reservation,0
7,us-west-1,frontend,frontend@GET@/hotels,0
7,us-west-1,frontend,frontend@GET@/recommendations,0
8,us-central-1,frontend,frontend@POST@/reservation,0
8,us-central-1,frontend,frontend@POST@/user,0
8,us-central-1,frontend,frontend@GET@/hotels,0
8,us-central-1,frontend,frontend@GET@/recommendations,0
8,us-central-1,search,search@POST@/search.Search/Nearby,0
8,us-east-1,frontend,frontend@GET@/hotels,0
8,us-east-1,frontend,frontend@POST@/reservation,0
8,us-east-1,frontend,frontend@GET@/recommendations,0
8,us-east-1,frontend,frontend@POST@/user,0
8,us-east-1,search,search@POST@/search.Search/Nearby,0
8,us-west-1,search,search@POST@/search.Search/Nearby,0
8,us-west-1,frontend,frontend@POST@/user,0
8,us-west-1,frontend,frontend@POST@/reservation,0
8,us-west-1,frontend,frontend@GET@/hotels,0
8,us-west-1,frontend,frontend@GET@/recommendations,0
9,us-central-1,frontend,frontend@POST@/reservation,0
9,us-central-1,frontend,frontend@POST@/user,0
9,us-central-1,frontend,frontend@GET@/hotels,0
9,us-central-1,frontend,frontend@GET@/recommendations,0
9,us-central-1,search,search@POST@/search.Search/Nearby,0
9,us-east-1,frontend,frontend@GET@/hotels,0
9,us-east-1,frontend,frontend@POST@/reservation,0
9,us-east-1,frontend,frontend@GET@/recommendations,0
9,us-east-1,frontend,frontend@POST@/user,0
9,us-east-1,search,search@POST@/search.Search/Nearby,0
9,us-west-1,search,search@POST@/search.Search/Nearby,0
9,us-west-1,frontend,frontend@POST@/user,0
9,us-west-1,frontend,frontend@POST@/reservation,0
9,us-west-1,frontend,frontend@GET@/hotels,0
9,us-west-1,frontend,frontend@GET@/recommendations,0
10,us-central-1,frontend,frontend@POST@/reservation,0
10,us-central-1,frontend,frontend@POST@/user,0
10,us-central-1,frontend,frontend@GET@/hotels,0
10,us-central-1,frontend,frontend@GET@/recommendations,0
10,us-central-1,search,search@POST@/search.Search/Nearby,0
10,us-east-1,frontend,frontend@GET@/hotels,0
10,us-east-1,frontend,frontend@POST@/reservation,0
10,us-east-1,frontend,frontend@GET@/recommendations,0
10,us-east-1,frontend,frontend@POST@/user,0
10,us-east-1,search,search@POST@/search.Search/Nearby,0
10,us-west-1,search,search@POST@/search.Search/Nearby,0
10,us-west-1,frontend,frontend@POST@/user,0
10,us-west-1,frontend,frontend@POST@/reservation,0
10,us-west-1,frontend,frontend@GET@/hotels,0
10,us-west-1,frontend,frontend@GET@/recommendations,0
11,us-central-1,frontend,frontend@POST@/reservation,0
11,us-central-1,frontend,frontend@POST@/user,0
11,us-central-1,frontend,frontend@GET@/hotels,0
11,us-central-1,frontend,frontend@GET@/recommendations,0
11,us-central-1,search,search@POST@/search.Search/Nearby,1
11,us-east-1,frontend,frontend@GET@/hotels,0
11,us-east-1,frontend,frontend@POST@/reservation,0
11,us-east-1,frontend,frontend@GET@/recommendations,0
11,us-east-1,frontend,frontend@POST@/user,0
11,us-east-1,search,search@POST@/search.Search/Nearby,0
11,us-west-1,search,search@POST@/search.Search/Nearby,0
11,us-west-1,frontend,frontend@POST@/user,0
11,us-west-1,frontend,frontend@POST@/reservation,0
11,us-west-1,frontend,frontend@GET@/hotels,0
11,us-west-1,frontend,frontend@GET@/recommendations,0
12,us-central-1,frontend,frontend@POST@/reservation,7
12,us-central-1,frontend,frontend@POST@/user,5
12,us-central-1,frontend,frontend@GET@/hotels,3
12,us-central-1,frontend,frontend@GET@/recommendations,13
12,us-central-1,search,search@POST@/search.Search/Nearby,2
12,us-east-1,frontend,frontend@GET@/hotels,0
12,us-east-1,frontend,frontend@POST@/reservation,0
12,us-east-1,frontend,frontend@GET@/recommendations,0
12,us-east-1,frontend,frontend@POST@/user,0
12,us-east-1,search,search@POST@/search.Search/Nearby,0
12,us-west-1,search,search@POST@/search.Search/Nearby,0
12,us-west-1,frontend,frontend@POST@/user,0
12,us-west-1,frontend,frontend@POST@/reservation,0
12,us-west-1,frontend,frontend@GET@/hotels,0
12,us-west-1,frontend,frontend@GET@/recommendations,0
13,us-central-1,frontend,frontend@POST@/reservation,0
13,us-central-1,frontend,frontend@POST@/user,0
13,us-central-1,frontend,frontend@GET@/hotels,0
