Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,consul-58c6bc9bcf-k4wt8,consul,10,44
default,consul-58c6bc9bcf-k4wt8,istio-proxy,4,95
default,frontend-us-central-1-68f8f9498d-8qnk9,hotel-reserv-frontend,123,27
default,frontend-us-central-1-68f8f9498d-8qnk9,istio-proxy,428,178
default,frontend-us-central-1-68f8f9498d-hjp6h,hotel-reserv-frontend,204,28
default,frontend-us-central-1-68f8f9498d-hjp6h,istio-proxy,523,163
default,frontend-us-central-1-68f8f9498d-qmldz,hotel-reserv-frontend,430,20
default,frontend-us-central-1-68f8f9498d-qmldz,istio-proxy,863,181
default,frontend-us-central-1-68f8f9498d-rvw8m,hotel-reserv-frontend,102,28
default,frontend-us-central-1-68f8f9498d-rvw8m,istio-proxy,255,186
default,frontend-us-east-1-77876d4984-hd9qd,hotel-reserv-frontend,30,9
default,frontend-us-east-1-77876d4984-hd9qd,istio-proxy,74,142
default,frontend-us-east-1-77876d4984-jrz6g,hotel-reserv-frontend,14,12
default,frontend-us-east-1-77876d4984-jrz6g,istio-proxy,41,120
default,frontend-us-east-1-77876d4984-r6llh,hotel-reserv-frontend,21,12
default,frontend-us-east-1-77876d4984-r6llh,istio-proxy,62,145
default,frontend-us-east-1-77876d4984-xf6zx,hotel-reserv-frontend,7,12
default,frontend-us-east-1-77876d4984-xf6zx,istio-proxy,18,121
default,frontend-us-south-1-dddb9d596-mqk95,hotel-reserv-frontend,53,10
default,frontend-us-south-1-dddb9d596-mqk95,istio-proxy,140,142
default,frontend-us-south-1-dddb9d596-t2zh7,hotel-reserv-frontend,64,10
default,frontend-us-south-1-dddb9d596-t2zh7,istio-proxy,144,141
default,frontend-us-south-1-dddb9d596-wtrhd,hotel-reserv-frontend,51,10
default,frontend-us-south-1-dddb9d596-wtrhd,istio-proxy,136,140
default,frontend-us-south-1-dddb9d596-xs4zt,hotel-reserv-frontend,51,10
default,frontend-us-south-1-dddb9d596-xs4zt,istio-proxy,143,142
