counter,region,service,endpoint,rps
1,us-west-1,frontend,frontend@POST@/reservation,2
1,us-west-1,frontend,frontend@POST@/user,1
1,us-west-1,frontend,frontend@GET@/hotels,3
1,us-west-1,frontend,frontend@GET@/recommendations,3
1,us-west-1,search,search@POST@/search.Search/Nearby,1
1,us-central-1,search,search@POST@/search.Search/Nearby,19
1,us-central-1,frontend,frontend@POST@/reservation,29
1,us-central-1,frontend,frontend@GET@/hotels,30
1,us-central-1,frontend,frontend@GET@/recommendations,26
1,us-central-1,frontend,frontend@POST@/user,24
2,us-west-1,frontend,frontend@POST@/reservation,3
2,us-west-1,frontend,frontend@POST@/user,2
2,us-west-1,frontend,frontend@GET@/hotels,2
2,us-west-1,frontend,frontend@GET@/recommendations,2
2,us-west-1,search,search@POST@/search.Search/Nearby,0
2,us-central-1,search,search@POST@/search.Search/Nearby,19
2,us-central-1,frontend,frontend@POST@/reservation,11
2,us-central-1,frontend,frontend@GET@/hotels,18
2,us-central-1,frontend,frontend@GET@/recommendations,0
2,us-central-1,frontend,frontend@POST@/user,24
2,us-east-1,search,search@POST@/search.Search/Nearby,4
2,us-east-1,frontend,frontend@GET@/recommendations,2
2,us-east-1,frontend,frontend@POST@/user,6
2,us-east-1,frontend,frontend@GET@/hotels,10
2,us-east-1,frontend,frontend@POST@/reservation,4
3,us-west-1,frontend,frontend@POST@/reservation,1
3,us-west-1,frontend,frontend@POST@/user,1
3,us-west-1,frontend,frontend@GET@/hotels,2
3,us-west-1,frontend,frontend@GET@/recommendations,1
3,us-west-1,search,search@POST@/search.Search/Nearby,1
3,us-central-1,search,search@POST@/search.Search/Nearby,0
3,us-central-1,frontend,frontend@POST@/reservation,0
3,us-central-1,frontend,frontend@GET@/hotels,0
3,us-central-1,frontend,frontend@GET@/recommendations,0
3,us-central-1,frontend,frontend@POST@/user,0
3,us-east-1,search,search@POST@/search.Search/Nearby,2
3,us-east-1,frontend,frontend@GET@/recommendations,2
3,us-east-1,frontend,frontend@POST@/user,6
3,us-east-1,frontend,frontend@GET@/hotels,10
3,us-east-1,frontend,frontend@POST@/reservation,4
4,us-west-1,frontend,frontend@POST@/reservation,0
4,us-west-1,frontend,frontend@POST@/user,0
4,us-west-1,frontend,frontend@GET@/hotels,0
4,us-west-1,frontend,frontend@GET@/recommendations,0
4,us-west-1,search,search@POST@/search.Search/Nearby,0
