Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,consul-58c6bc9bcf-k4wt8,consul,11,44
default,consul-58c6bc9bcf-k4wt8,istio-proxy,3,93
default,frontend-us-central-1-68f8f9498d-8qnk9,hotel-reserv-frontend,319,22
default,frontend-us-central-1-68f8f9498d-8qnk9,istio-proxy,538,182
default,frontend-us-central-1-68f8f9498d-hjp6h,hotel-reserv-frontend,310,20
default,frontend-us-central-1-68f8f9498d-hjp6h,istio-proxy,821,166
default,frontend-us-central-1-68f8f9498d-qmldz,hotel-reserv-frontend,261,19
default,frontend-us-central-1-68f8f9498d-qmldz,istio-proxy,657,184
default,frontend-us-central-1-68f8f9498d-rvw8m,hotel-reserv-frontend,177,20
default,frontend-us-central-1-68f8f9498d-rvw8m,istio-proxy,1039,193
default,frontend-us-east-1-77876d4984-hd9qd,hotel-reserv-frontend,0,9
default,frontend-us-east-1-77876d4984-hd9qd,istio-proxy,119,142
default,frontend-us-east-1-77876d4984-jrz6g,hotel-reserv-frontend,9,12
default,frontend-us-east-1-77876d4984-jrz6g,istio-proxy,38,120
default,frontend-us-east-1-77876d4984-r6llh,hotel-reserv-frontend,26,11
default,frontend-us-east-1-77876d4984-r6llh,istio-proxy,66,145
default,frontend-us-east-1-77876d4984-xf6zx,hotel-reserv-frontend,14,11
default,frontend-us-east-1-77876d4984-xf6zx,istio-proxy,39,121
default,frontend-us-south-1-dddb9d596-mqk95,hotel-reserv-frontend,55,10
default,frontend-us-south-1-dddb9d596-mqk95,istio-proxy,129,142
default,frontend-us-south-1-dddb9d596-t2zh7,hotel-reserv-frontend,42,10
default,frontend-us-south-1-dddb9d596-t2zh7,istio-proxy,148,142
default,frontend-us-south-1-dddb9d596-wtrhd,hotel-reserv-frontend,34,10
default,frontend-us-south-1-dddb9d596-wtrhd,istio-proxy,4,140
default,frontend-us-south-1-dddb9d596-xs4zt,hotel-reserv-frontend,55,10
default,frontend-us-south-1-dddb9d596-xs4zt,istio-proxy,139,142
default,frontend-us-west-1-6998bf7688-4dc6x,hotel-reserv-frontend,22,57
default,frontend-us-west-1-6998bf7688-4dc6x,istio-proxy,254,258
default,frontend-us-west-1-6998bf7688-9c26f,hotel-reserv-frontend,161,33
default,frontend-us-west-1-6998bf7688-9c26f,istio-proxy,431,249
default,frontend-us-west-1-6998bf7688-9mz5w,hotel-reserv-frontend,83,44
default,frontend-us-west-1-6998bf7688-9mz5w,istio-proxy,362,236
default,frontend-us-west-1-6998bf7688-bhlts,hotel-reserv-frontend,151,28
default,frontend-us-west-1-6998bf7688-bhlts,istio-proxy,571,297
default,geo-us-central-1-7fdf7d4675-9jxfv,hotel-reserv-geo,4,9
default,geo-us-central-1-7fdf7d4675-9jxfv,istio-proxy,81,98
default,geo-us-central-1-7fdf7d4675-cz8pq,hotel-reserv-geo,39,9
default,geo-us-central-1-7fdf7d4675-cz8pq,istio-proxy,102,99
default,geo-us-central-1-7fdf7d4675-k5r8q,hotel-reserv-geo,0,9
default,geo-us-central-1-7fdf7d4675-k5r8q,istio-proxy,121,99
default,geo-us-central-1-7fdf7d4675-w9zbf,hotel-reserv-geo,56,8
default,geo-us-central-1-7fdf7d4675-w9zbf,istio-proxy,63,97
default,geo-us-east-1-6756748c67-5rpxt,hotel-reserv-geo,4,8
default,geo-us-east-1-6756748c67-5rpxt,istio-proxy,11,94
default,geo-us-east-1-6756748c67-bdxjn,hotel-reserv-geo,6,8
default,geo-us-east-1-6756748c67-bdxjn,istio-proxy,8,95
default,geo-us-east-1-6756748c67-k4f48,hotel-reserv-geo,3,8
default,geo-us-east-1-6756748c67-k4f48,istio-proxy,9,95
default,geo-us-east-1-6756748c67-lmtc2,hotel-reserv-geo,3,9
default,geo-us-east-1-6756748c67-lmtc2,istio-proxy,10,94
default,geo-us-south-1-6f5b74b479-bj4qr,hotel-reserv-geo,1,8
default,geo-us-south-1-6f5b74b479-bj4qr,istio-proxy,12,99
default,geo-us-south-1-6f5b74b479-pz7gd,hotel-reserv-geo,4,9
default,geo-us-south-1-6f5b74b479-pz7gd,istio-proxy,9,99
default,geo-us-south-1-6f5b74b479-wwlts,hotel-reserv-geo,6,8
default,geo-us-south-1-6f5b74b479-wwlts,istio-proxy,8,100
default,geo-us-south-1-6f5b74b479-zlckc,hotel-reserv-geo,5,8
default,geo-us-south-1-6f5b74b479-zlckc,istio-proxy,11,98
default,geo-us-west-1-545fc784f5-g7zld,hotel-reserv-geo,10,9
default,geo-us-west-1-545fc784f5-g7zld,istio-proxy,19,98
default,geo-us-west-1-545fc784f5-kkqpj,hotel-reserv-geo,15,9
default,geo-us-west-1-545fc784f5-kkqpj,istio-proxy,26,98
default,geo-us-west-1-545fc784f5-swb4f,hotel-reserv-geo,11,9
default,geo-us-west-1-545fc784f5-swb4f,istio-proxy,30,98
default,geo-us-west-1-545fc784f5-xmn4n,hotel-reserv-geo,12,10
default,geo-us-west-1-545fc784f5-xmn4n,istio-proxy,27,98
default,jaeger-847444b675-7cwlh,hotel-reserv-jaeger,65,4963
default,jaeger-847444b675-7cwlh,istio-proxy,4,91
default,memcached-profile-us-central-1-749df54f4d-7f8rs,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-central-1-749df54f4d-7f8rs,istio-proxy,4,89
default,memcached-profile-us-central-1-749df54f4d-fh2qb,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-central-1-749df54f4d-fh2qb,istio-proxy,5,89
default,memcached-profile-us-central-1-749df54f4d-jm8r7,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-central-1-749df54f4d-jm8r7,istio-proxy,5,92
default,memcached-profile-us-central-1-749df54f4d-nr5d2,hotel-reserv-profile-mmc,0,4
default,memcached-profile-us-central-1-749df54f4d-nr5d2,istio-proxy,5,91
default,memcached-profile-us-east-1-7648b96cdb-7tfrv,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-east-1-7648b96cdb-7tfrv,istio-proxy,4,91
default,memcached-profile-us-east-1-7648b96cdb-l66xg,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-east-1-7648b96cdb-l66xg,istio-proxy,4,90
default,memcached-profile-us-east-1-7648b96cdb-tmxk8,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-east-1-7648b96cdb-tmxk8,istio-proxy,4,91
default,memcached-profile-us-east-1-7648b96cdb-vblmx,hotel-reserv-profile-mmc,0,4
default,memcached-profile-us-east-1-7648b96cdb-vblmx,istio-proxy,4,89
default,memcached-profile-us-south-1-5cc99db9f6-6cw9n,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-south-1-5cc99db9f6-6cw9n,istio-proxy,4,90
default,memcached-profile-us-south-1-5cc99db9f6-vkddh,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-south-1-5cc99db9f6-vkddh,istio-proxy,4,89
default,memcached-profile-us-south-1-5cc99db9f6-znm5m,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-south-1-5cc99db9f6-znm5m,istio-proxy,4,90
default,memcached-profile-us-south-1-5cc99db9f6-zsjrs,hotel-reserv-profile-mmc,0,4
default,memcached-profile-us-south-1-5cc99db9f6-zsjrs,istio-proxy,4,92
default,memcached-profile-us-west-1-649b474fc8-dkfn4,hotel-reserv-profile-mmc,0,4
default,memcached-profile-us-west-1-649b474fc8-dkfn4,istio-proxy,4,91
default,memcached-profile-us-west-1-649b474fc8-kc7mq,hotel-reserv-profile-mmc,0,4
default,memcached-profile-us-west-1-649b474fc8-kc7mq,istio-proxy,5,92
default,memcached-profile-us-west-1-649b474fc8-nvh7d,hotel-reserv-profile-mmc,0,4
default,memcached-profile-us-west-1-649b474fc8-nvh7d,istio-proxy,5,90
default,memcached-profile-us-west-1-649b474fc8-p42v4,hotel-reserv-profile-mmc,0,4
default,memcached-profile-us-west-1-649b474fc8-p42v4,istio-proxy,4,92
default,memcached-rate-us-central-1-646d746f78-2tpm7,hotel-reserv-rate-mmc,0,3
default,memcached-rate-us-central-1-646d746f78-2tpm7,istio-proxy,4,89
default,memcached-rate-us-central-1-646d746f78-9z5tx,hotel-reserv-rate-mmc,0,5
default,memcached-rate-us-central-1-646d746f78-9z5tx,istio-proxy,5,94
default,memcached-rate-us-central-1-646d746f78-tjjd6,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-central-1-646d746f78-tjjd6,istio-proxy,5,88
default,memcached-rate-us-central-1-646d746f78-zt2zv,hotel-reserv-rate-mmc,0,3
default,memcached-rate-us-central-1-646d746f78-zt2zv,istio-proxy,5,89
default,memcached-rate-us-east-1-7d7864b47d-6dlng,hotel-reserv-rate-mmc,0,3
default,memcached-rate-us-east-1-7d7864b47d-6dlng,istio-proxy,4,93
default,memcached-rate-us-east-1-7d7864b47d-cgtdp,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-east-1-7d7864b47d-cgtdp,istio-proxy,4,89
default,memcached-rate-us-east-1-7d7864b47d-fj9ch,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-east-1-7d7864b47d-fj9ch,istio-proxy,5,89
default,memcached-rate-us-east-1-7d7864b47d-qm82z,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-east-1-7d7864b47d-qm82z,istio-proxy,5,90
default,memcached-rate-us-south-1-6555856cbb-2fmvl,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-south-1-6555856cbb-2fmvl,istio-proxy,4,89
