Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,consul-58c6bc9bcf-k4wt8,consul,10,44
default,consul-58c6bc9bcf-k4wt8,istio-proxy,6,93
default,frontend-us-central-1-68f8f9498d-8qnk9,hotel-reserv-frontend,28,21
default,frontend-us-central-1-68f8f9498d-8qnk9,istio-proxy,11,181
default,frontend-us-central-1-68f8f9498d-hjp6h,hotel-reserv-frontend,6,29
default,frontend-us-central-1-68f8f9498d-hjp6h,istio-proxy,6,164
default,frontend-us-central-1-68f8f9498d-qmldz,hotel-reserv-frontend,0,20
default,frontend-us-central-1-68f8f9498d-qmldz,istio-proxy,10,181
default,frontend-us-central-1-68f8f9498d-rvw8m,hotel-reserv-frontend,0,29
default,frontend-us-central-1-68f8f9498d-rvw8m,istio-proxy,99,193
default,frontend-us-east-1-77876d4984-hd9qd,hotel-reserv-frontend,0,9
default,frontend-us-east-1-77876d4984-hd9qd,istio-proxy,5,142
default,frontend-us-east-1-77876d4984-jrz6g,hotel-reserv-frontend,0,12
default,frontend-us-east-1-77876d4984-jrz6g,istio-proxy,4,120
default,frontend-us-east-1-77876d4984-r6llh,hotel-reserv-frontend,0,12
default,frontend-us-east-1-77876d4984-r6llh,istio-proxy,7,145
default,frontend-us-east-1-77876d4984-xf6zx,hotel-reserv-frontend,0,12
default,frontend-us-east-1-77876d4984-xf6zx,istio-proxy,8,121
default,frontend-us-south-1-dddb9d596-mqk95,hotel-reserv-frontend,0,10
default,frontend-us-south-1-dddb9d596-mqk95,istio-proxy,5,142
default,frontend-us-south-1-dddb9d596-t2zh7,hotel-reserv-frontend,0,10
default,frontend-us-south-1-dddb9d596-t2zh7,istio-proxy,7,142
default,frontend-us-south-1-dddb9d596-wtrhd,hotel-reserv-frontend,0,10
default,frontend-us-south-1-dddb9d596-wtrhd,istio-proxy,4,140
default,frontend-us-south-1-dddb9d596-xs4zt,hotel-reserv-frontend,0,10
default,frontend-us-south-1-dddb9d596-xs4zt,istio-proxy,7,142
default,frontend-us-west-1-6998bf7688-4dc6x,hotel-reserv-frontend,4,55
default,frontend-us-west-1-6998bf7688-4dc6x,istio-proxy,5,253
default,frontend-us-west-1-6998bf7688-9c26f,hotel-reserv-frontend,0,34
default,frontend-us-west-1-6998bf7688-9c26f,istio-proxy,10,249
default,frontend-us-west-1-6998bf7688-9mz5w,hotel-reserv-frontend,0,43
default,frontend-us-west-1-6998bf7688-9mz5w,istio-proxy,13,228
default,frontend-us-west-1-6998bf7688-bhlts,hotel-reserv-frontend,0,33
default,frontend-us-west-1-6998bf7688-bhlts,istio-proxy,6,296
default,geo-us-central-1-7fdf7d4675-9jxfv,hotel-reserv-geo,4,9
default,geo-us-central-1-7fdf7d4675-9jxfv,istio-proxy,6,98
default,geo-us-central-1-7fdf7d4675-cz8pq,hotel-reserv-geo,0,9
default,geo-us-central-1-7fdf7d4675-cz8pq,istio-proxy,15,99
default,geo-us-central-1-7fdf7d4675-k5r8q,hotel-reserv-geo,0,9
default,geo-us-central-1-7fdf7d4675-k5r8q,istio-proxy,5,99
default,geo-us-central-1-7fdf7d4675-w9zbf,hotel-reserv-geo,4,8
default,geo-us-central-1-7fdf7d4675-w9zbf,istio-proxy,7,97
default,geo-us-east-1-6756748c67-5rpxt,hotel-reserv-geo,0,8
default,geo-us-east-1-6756748c67-5rpxt,istio-proxy,4,94
default,geo-us-east-1-6756748c67-bdxjn,hotel-reserv-geo,0,8
default,geo-us-east-1-6756748c67-bdxjn,istio-proxy,8,95
default,geo-us-east-1-6756748c67-k4f48,hotel-reserv-geo,0,8
default,geo-us-east-1-6756748c67-k4f48,istio-proxy,7,95
default,geo-us-east-1-6756748c67-lmtc2,hotel-reserv-geo,0,8
default,geo-us-east-1-6756748c67-lmtc2,istio-proxy,5,94
default,geo-us-south-1-6f5b74b479-bj4qr,hotel-reserv-geo,0,8
default,geo-us-south-1-6f5b74b479-bj4qr,istio-proxy,7,99
default,geo-us-south-1-6f5b74b479-pz7gd,hotel-reserv-geo,1,9
default,geo-us-south-1-6f5b74b479-pz7gd,istio-proxy,7,99
default,geo-us-south-1-6f5b74b479-wwlts,hotel-reserv-geo,0,8
default,geo-us-south-1-6f5b74b479-wwlts,istio-proxy,9,100
default,geo-us-south-1-6f5b74b479-zlckc,hotel-reserv-geo,0,8
default,geo-us-south-1-6f5b74b479-zlckc,istio-proxy,7,98
default,geo-us-west-1-545fc784f5-g7zld,hotel-reserv-geo,6,9
default,geo-us-west-1-545fc784f5-g7zld,istio-proxy,7,98
default,geo-us-west-1-545fc784f5-kkqpj,hotel-reserv-geo,0,9
default,geo-us-west-1-545fc784f5-kkqpj,istio-proxy,8,98
default,geo-us-west-1-545fc784f5-swb4f,hotel-reserv-geo,0,9
default,geo-us-west-1-545fc784f5-swb4f,istio-proxy,6,98
default,geo-us-west-1-545fc784f5-xmn4n,hotel-reserv-geo,0,10
default,geo-us-west-1-545fc784f5-xmn4n,istio-proxy,5,99
default,jaeger-847444b675-7cwlh,hotel-reserv-jaeger,660,4961
default,jaeger-847444b675-7cwlh,istio-proxy,4,91
default,memcached-profile-us-central-1-749df54f4d-7f8rs,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-central-1-749df54f4d-7f8rs,istio-proxy,6,89
default,memcached-profile-us-central-1-749df54f4d-fh2qb,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-central-1-749df54f4d-fh2qb,istio-proxy,4,89
default,memcached-profile-us-central-1-749df54f4d-jm8r7,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-central-1-749df54f4d-jm8r7,istio-proxy,4,92
default,memcached-profile-us-central-1-749df54f4d-nr5d2,hotel-reserv-profile-mmc,0,4
default,memcached-profile-us-central-1-749df54f4d-nr5d2,istio-proxy,4,91
default,memcached-profile-us-east-1-7648b96cdb-7tfrv,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-east-1-7648b96cdb-7tfrv,istio-proxy,5,91
default,memcached-profile-us-east-1-7648b96cdb-l66xg,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-east-1-7648b96cdb-l66xg,istio-proxy,8,90
default,memcached-profile-us-east-1-7648b96cdb-tmxk8,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-east-1-7648b96cdb-tmxk8,istio-proxy,8,91
default,memcached-profile-us-east-1-7648b96cdb-vblmx,hotel-reserv-profile-mmc,0,4
default,memcached-profile-us-east-1-7648b96cdb-vblmx,istio-proxy,8,89
default,memcached-profile-us-south-1-5cc99db9f6-6cw9n,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-south-1-5cc99db9f6-6cw9n,istio-proxy,5,90
default,memcached-profile-us-south-1-5cc99db9f6-vkddh,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-south-1-5cc99db9f6-vkddh,istio-proxy,3,89
default,memcached-profile-us-south-1-5cc99db9f6-znm5m,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-south-1-5cc99db9f6-znm5m,istio-proxy,6,90
default,memcached-profile-us-south-1-5cc99db9f6-zsjrs,hotel-reserv-profile-mmc,0,4
default,memcached-profile-us-south-1-5cc99db9f6-zsjrs,istio-proxy,10,92
default,memcached-profile-us-west-1-649b474fc8-dkfn4,hotel-reserv-profile-mmc,0,4
default,memcached-profile-us-west-1-649b474fc8-dkfn4,istio-proxy,8,90
default,memcached-profile-us-west-1-649b474fc8-kc7mq,hotel-reserv-profile-mmc,0,4
default,memcached-profile-us-west-1-649b474fc8-kc7mq,istio-proxy,4,92
default,memcached-profile-us-west-1-649b474fc8-nvh7d,hotel-reserv-profile-mmc,0,4
default,memcached-profile-us-west-1-649b474fc8-nvh7d,istio-proxy,5,90
default,memcached-profile-us-west-1-649b474fc8-p42v4,hotel-reserv-profile-mmc,0,4
default,memcached-profile-us-west-1-649b474fc8-p42v4,istio-proxy,7,92
default,memcached-rate-us-central-1-646d746f78-2tpm7,hotel-reserv-rate-mmc,0,3
default,memcached-rate-us-central-1-646d746f78-2tpm7,istio-proxy,8,89
default,memcached-rate-us-central-1-646d746f78-9z5tx,hotel-reserv-rate-mmc,0,5
default,memcached-rate-us-central-1-646d746f78-9z5tx,istio-proxy,11,94
default,memcached-rate-us-central-1-646d746f78-tjjd6,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-central-1-646d746f78-tjjd6,istio-proxy,7,87
default,memcached-rate-us-central-1-646d746f78-zt2zv,hotel-reserv-rate-mmc,0,3
default,memcached-rate-us-central-1-646d746f78-zt2zv,istio-proxy,5,89
default,memcached-rate-us-east-1-7d7864b47d-6dlng,hotel-reserv-rate-mmc,0,3
default,memcached-rate-us-east-1-7d7864b47d-6dlng,istio-proxy,10,93
default,memcached-rate-us-east-1-7d7864b47d-cgtdp,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-east-1-7d7864b47d-cgtdp,istio-proxy,6,89
default,memcached-rate-us-east-1-7d7864b47d-fj9ch,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-east-1-7d7864b47d-fj9ch,istio-proxy,5,89
default,memcached-rate-us-east-1-7d7864b47d-qm82z,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-east-1-7d7864b47d-qm82z,istio-proxy,5,90
default,memcached-rate-us-south-1-6555856cbb-2fmvl,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-south-1-6555856cbb-2fmvl,istio-proxy,8,89
default,memcached-rate-us-south-1-6555856cbb-6xq7h,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-south-1-6555856cbb-6xq7h,istio-proxy,4,90
default,memcached-rate-us-south-1-6555856cbb-88bpq,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-south-1-6555856cbb-88bpq,istio-proxy,5,91
default,memcached-rate-us-south-1-6555856cbb-kx4xv,hotel-reserv-rate-mmc,0,3
default,memcached-rate-us-south-1-6555856cbb-kx4xv,istio-proxy,4,93
default,memcached-rate-us-west-1-8946b96c4-bpbtq,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-west-1-8946b96c4-bpbtq,istio-proxy,5,91
default,memcached-rate-us-west-1-8946b96c4-bwqsq,hotel-reserv-rate-mmc,0,3
default,memcached-rate-us-west-1-8946b96c4-bwqsq,istio-proxy,8,113
default,memcached-rate-us-west-1-8946b96c4-p2lq5,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-west-1-8946b96c4-p2lq5,istio-proxy,7,89
default,memcached-rate-us-west-1-8946b96c4-xb42n,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-west-1-8946b96c4-xb42n,istio-proxy,5,90
default,memcached-reserve-us-central-1-79c7b8fd5b-9hnvs,hotel-reserv-reservation-mmc,0,205
default,memcached-reserve-us-central-1-79c7b8fd5b-9hnvs,istio-proxy,4,92
default,memcached-reserve-us-central-1-79c7b8fd5b-jk7d6,hotel-reserv-reservation-mmc,0,215
default,memcached-reserve-us-central-1-79c7b8fd5b-jk7d6,istio-proxy,6,89
default,memcached-reserve-us-central-1-79c7b8fd5b-wm846,hotel-reserv-reservation-mmc,0,46
default,memcached-reserve-us-central-1-79c7b8fd5b-wm846,istio-proxy,4,91
default,memcached-reserve-us-central-1-79c7b8fd5b-xbxr7,hotel-reserv-reservation-mmc,0,301
default,memcached-reserve-us-central-1-79c7b8fd5b-xbxr7,istio-proxy,4,98
default,memcached-reserve-us-east-1-7fc5bf5c6d-2rfm7,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-east-1-7fc5bf5c6d-2rfm7,istio-proxy,6,89
default,memcached-reserve-us-east-1-7fc5bf5c6d-ghm98,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-east-1-7fc5bf5c6d-ghm98,istio-proxy,4,91
default,memcached-reserve-us-east-1-7fc5bf5c6d-k9n6t,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-east-1-7fc5bf5c6d-k9n6t,istio-proxy,8,92
default,memcached-reserve-us-east-1-7fc5bf5c6d-qsm57,hotel-reserv-reservation-mmc,0,256
default,memcached-reserve-us-east-1-7fc5bf5c6d-qsm57,istio-proxy,4,100
default,memcached-reserve-us-south-1-7849d4f844-6v6lf,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-south-1-7849d4f844-6v6lf,istio-proxy,8,89
default,memcached-reserve-us-south-1-7849d4f844-86l52,hotel-reserv-reservation-mmc,0,249
default,memcached-reserve-us-south-1-7849d4f844-86l52,istio-proxy,6,98
default,memcached-reserve-us-south-1-7849d4f844-mnjjs,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-south-1-7849d4f844-mnjjs,istio-proxy,5,89
default,memcached-reserve-us-south-1-7849d4f844-xhct2,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-south-1-7849d4f844-xhct2,istio-proxy,8,89
default,memcached-reserve-us-west-1-7dd7b76bc6-gjrrx,hotel-reserv-reservation-mmc,0,159
default,memcached-reserve-us-west-1-7dd7b76bc6-gjrrx,istio-proxy,5,91
default,memcached-reserve-us-west-1-7dd7b76bc6-mt947,hotel-reserv-reservation-mmc,0,162
default,memcached-reserve-us-west-1-7dd7b76bc6-mt947,istio-proxy,4,91
default,memcached-reserve-us-west-1-7dd7b76bc6-qhbdj,hotel-reserv-reservation-mmc,0,169
default,memcached-reserve-us-west-1-7dd7b76bc6-qhbdj,istio-proxy,5,91
default,memcached-reserve-us-west-1-7dd7b76bc6-vcdpn,hotel-reserv-reservation-mmc,0,172
default,memcached-reserve-us-west-1-7dd7b76bc6-vcdpn,istio-proxy,4,105
default,mongodb-geo-us-central-1-78df785779-k4nhn,hotel-reserv-geo-mongo,4,162
default,mongodb-geo-us-central-1-78df785779-k4nhn,istio-proxy,5,91
default,mongodb-geo-us-east-1-74ffbf6b69-4nk4v,hotel-reserv-geo-mongo,4,162
