counter,region,service,endpoint,rps
1,us-west-1,slateingress,slateingress@GET@/hotels,1
1,us-west-1,search,search@POST@/search.Search/Nearby,2
1,us-west-1,frontend,frontend@GET@/recommendations,0
1,us-west-1,frontend,frontend@GET@/hotels,3
1,us-west-1,frontend,frontend@POST@/reservation,1
1,us-west-1,rate,rate@POST@/rate.Rate/GetRates,3
1,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,3
1,us-west-1,geo,geo@POST@/geo.Geo/Nearby,3
1,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,3
1,us-east-1,search,search@POST@/search.Search/Nearby,9
1,us-east-1,frontend,frontend@POST@/reservation,2
1,us-east-1,frontend,frontend@POST@/user,4
1,us-east-1,frontend,frontend@GET@/hotels,3
1,us-central-1,frontend,frontend@GET@/hotels,21
1,us-central-1,search,search@POST@/search.Search/Nearby,0
2,us-west-1,slateingress,slateingress@GET@/hotels,2
2,us-west-1,slateingress,slateingress@POST@/reservation,2
2,us-west-1,search,search@POST@/search.Search/Nearby,1
2,us-west-1,frontend,frontend@GET@/recommendations,2
2,us-west-1,frontend,frontend@GET@/hotels,5
2,us-west-1,frontend,frontend@POST@/reservation,2
2,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
2,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,1
2,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,1
2,us-west-1,geo,geo@POST@/geo.Geo/Nearby,1
2,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,1
2,us-east-1,search,search@POST@/search.Search/Nearby,2
2,us-east-1,frontend,frontend@POST@/reservation,7
2,us-east-1,frontend,frontend@POST@/user,7
2,us-east-1,frontend,frontend@GET@/hotels,25
2,us-central-1,frontend,frontend@GET@/hotels,32
2,us-central-1,search,search@POST@/search.Search/Nearby,4
3,us-west-1,user,user@POST@/user.User/CheckUser,2
3,us-west-1,slateingress,slateingress@GET@/hotels,1
3,us-west-1,slateingress,slateingress@POST@/reservation,2
3,us-west-1,search,search@POST@/search.Search/Nearby,9
3,us-west-1,frontend,frontend@GET@/recommendations,2
3,us-west-1,frontend,frontend@GET@/hotels,11
3,us-west-1,frontend,frontend@POST@/reservation,3
3,us-west-1,rate,rate@POST@/rate.Rate/GetRates,16
3,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,23
3,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,3
3,us-west-1,geo,geo@POST@/geo.Geo/Nearby,20
3,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,17
3,us-east-1,search,search@POST@/search.Search/Nearby,11
3,us-east-1,frontend,frontend@POST@/reservation,9
3,us-east-1,frontend,frontend@POST@/user,11
3,us-east-1,frontend,frontend@GET@/hotels,28
3,us-central-1,frontend,frontend@GET@/hotels,0
3,us-central-1,search,search@POST@/search.Search/Nearby,0
4,us-west-1,user,user@POST@/user.User/CheckUser,1750
4,us-west-1,slateingress,slateingress@GET@/hotels,0
4,us-west-1,slateingress,slateingress@POST@/reservation,0
4,us-west-1,search,search@POST@/search.Search/Nearby,11
4,us-west-1,frontend,frontend@GET@/recommendations,0
4,us-west-1,frontend,frontend@GET@/hotels,9
4,us-west-1,frontend,frontend@POST@/reservation,0
4,us-west-1,rate,rate@POST@/rate.Rate/GetRates,3
4,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
4,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
4,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
4,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,7
4,us-east-1,search,search@POST@/search.Search/Nearby,0
4,us-east-1,frontend,frontend@POST@/reservation,0
4,us-east-1,frontend,frontend@POST@/user,0
