Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,consul-58c6bc9bcf-k4wt8,consul,10,40
default,consul-58c6bc9bcf-k4wt8,istio-proxy,5,92
default,frontend-us-central-1-c6b69f7b9-fplf9,hotel-reserv-frontend,93,10
default,frontend-us-central-1-c6b69f7b9-fplf9,istio-proxy,182,99
default,frontend-us-central-1-c6b69f7b9-m9h99,hotel-reserv-frontend,50,9
default,frontend-us-central-1-c6b69f7b9-m9h99,istio-proxy,82,98
default,frontend-us-central-1-c6b69f7b9-vw6vt,hotel-reserv-frontend,59,10
default,frontend-us-central-1-c6b69f7b9-vw6vt,istio-proxy,29,97
default,frontend-us-central-1-c6b69f7b9-wrlz2,hotel-reserv-frontend,49,9
default,frontend-us-central-1-c6b69f7b9-wrlz2,istio-proxy,30,97
default,frontend-us-east-1-5b76cb866c-2nbgv,hotel-reserv-frontend,76,11
default,frontend-us-east-1-5b76cb866c-2nbgv,istio-proxy,323,103
default,frontend-us-east-1-5b76cb866c-dwvkc,hotel-reserv-frontend,90,11
default,frontend-us-east-1-5b76cb866c-dwvkc,istio-proxy,163,102
default,frontend-us-east-1-5b76cb866c-jdq2c,hotel-reserv-frontend,120,11
default,frontend-us-east-1-5b76cb866c-jdq2c,istio-proxy,264,103
default,frontend-us-east-1-5b76cb866c-nfjz5,hotel-reserv-frontend,75,12
default,frontend-us-east-1-5b76cb866c-nfjz5,istio-proxy,254,102
default,frontend-us-south-1-5c9675cd5c-kx2f7,hotel-reserv-frontend,33,10
default,frontend-us-south-1-5c9675cd5c-kx2f7,istio-proxy,59,97
default,frontend-us-south-1-5c9675cd5c-lbr9k,hotel-reserv-frontend,23,9
default,frontend-us-south-1-5c9675cd5c-lbr9k,istio-proxy,58,97
default,frontend-us-south-1-5c9675cd5c-sbhzf,hotel-reserv-frontend,51,9
default,frontend-us-south-1-5c9675cd5c-sbhzf,istio-proxy,145,98
default,frontend-us-south-1-5c9675cd5c-sjj6h,hotel-reserv-frontend,103,10
default,frontend-us-south-1-5c9675cd5c-sjj6h,istio-proxy,99,98
default,frontend-us-west-1-676cb7f855-bb4tr,hotel-reserv-frontend,127,97
default,frontend-us-west-1-676cb7f855-bb4tr,istio-proxy,478,281
default,frontend-us-west-1-676cb7f855-fcjd5,hotel-reserv-frontend,245,114
default,frontend-us-west-1-676cb7f855-fcjd5,istio-proxy,1114,310
default,frontend-us-west-1-676cb7f855-jq8mp,hotel-reserv-frontend,211,97
default,frontend-us-west-1-676cb7f855-jq8mp,istio-proxy,158,300
default,frontend-us-west-1-676cb7f855-pnq5t,hotel-reserv-frontend,45,229
default,frontend-us-west-1-676cb7f855-pnq5t,istio-proxy,510,308
default,geo-us-central-1-c8fd8ff76-65tkz,hotel-reserv-geo,6,8
default,geo-us-central-1-c8fd8ff76-65tkz,istio-proxy,15,90
default,geo-us-central-1-c8fd8ff76-kmmqh,hotel-reserv-geo,8,8
default,geo-us-central-1-c8fd8ff76-kmmqh,istio-proxy,23,89
default,geo-us-central-1-c8fd8ff76-l67v2,hotel-reserv-geo,7,8
default,geo-us-central-1-c8fd8ff76-l67v2,istio-proxy,13,88
default,geo-us-central-1-c8fd8ff76-mt6wl,hotel-reserv-geo,7,8
default,geo-us-central-1-c8fd8ff76-mt6wl,istio-proxy,18,89
default,geo-us-east-1-7fbdfc6df8-4vvht,hotel-reserv-geo,2,8
default,geo-us-east-1-7fbdfc6df8-4vvht,istio-proxy,30,90
default,geo-us-east-1-7fbdfc6df8-b6nlh,hotel-reserv-geo,10,8
default,geo-us-east-1-7fbdfc6df8-b6nlh,istio-proxy,27,91
default,geo-us-east-1-7fbdfc6df8-wz589,hotel-reserv-geo,7,8
default,geo-us-east-1-7fbdfc6df8-wz589,istio-proxy,20,90
default,geo-us-east-1-7fbdfc6df8-wzrdw,hotel-reserv-geo,10,8
default,geo-us-east-1-7fbdfc6df8-wzrdw,istio-proxy,29,90
default,geo-us-south-1-54ffdd8984-4r2xp,hotel-reserv-geo,7,8
default,geo-us-south-1-54ffdd8984-4r2xp,istio-proxy,13,91
default,geo-us-south-1-54ffdd8984-fgm8m,hotel-reserv-geo,5,7
default,geo-us-south-1-54ffdd8984-fgm8m,istio-proxy,19,89
default,geo-us-south-1-54ffdd8984-hwbhs,hotel-reserv-geo,6,8
default,geo-us-south-1-54ffdd8984-hwbhs,istio-proxy,18,89
default,geo-us-south-1-54ffdd8984-xkwwf,hotel-reserv-geo,11,8
default,geo-us-south-1-54ffdd8984-xkwwf,istio-proxy,17,92
default,geo-us-west-1-df56c9f74-bk5tn,hotel-reserv-geo,24,9
default,geo-us-west-1-df56c9f74-bk5tn,istio-proxy,52,91
default,geo-us-west-1-df56c9f74-fczfd,hotel-reserv-geo,30,10
default,geo-us-west-1-df56c9f74-fczfd,istio-proxy,11,92
default,geo-us-west-1-df56c9f74-lwthk,hotel-reserv-geo,29,9
default,geo-us-west-1-df56c9f74-lwthk,istio-proxy,72,92
default,geo-us-west-1-df56c9f74-zw42d,hotel-reserv-geo,8,9
default,geo-us-west-1-df56c9f74-zw42d,istio-proxy,18,92
default,jaeger-68d75dbbd5-qxbmc,hotel-reserv-jaeger,78,1112
default,jaeger-68d75dbbd5-qxbmc,istio-proxy,4,92
default,memcached-profile-us-central-1-749df54f4d-7f8rs,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-central-1-749df54f4d-7f8rs,istio-proxy,6,88
default,memcached-profile-us-central-1-749df54f4d-fh2qb,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-central-1-749df54f4d-fh2qb,istio-proxy,6,88
default,memcached-profile-us-central-1-749df54f4d-jm8r7,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-central-1-749df54f4d-jm8r7,istio-proxy,4,91
default,memcached-profile-us-central-1-749df54f4d-nr5d2,hotel-reserv-profile-mmc,6,4
default,memcached-profile-us-central-1-749df54f4d-nr5d2,istio-proxy,16,90
default,memcached-profile-us-east-1-7648b96cdb-7tfrv,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-east-1-7648b96cdb-7tfrv,istio-proxy,11,90
default,memcached-profile-us-east-1-7648b96cdb-l66xg,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-east-1-7648b96cdb-l66xg,istio-proxy,9,89
default,memcached-profile-us-east-1-7648b96cdb-tmxk8,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-east-1-7648b96cdb-tmxk8,istio-proxy,10,90
default,memcached-profile-us-east-1-7648b96cdb-vblmx,hotel-reserv-profile-mmc,1,4
default,memcached-profile-us-east-1-7648b96cdb-vblmx,istio-proxy,26,87
default,memcached-profile-us-south-1-5cc99db9f6-6cw9n,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-south-1-5cc99db9f6-6cw9n,istio-proxy,5,89
default,memcached-profile-us-south-1-5cc99db9f6-vkddh,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-south-1-5cc99db9f6-vkddh,istio-proxy,5,88
default,memcached-profile-us-south-1-5cc99db9f6-znm5m,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-south-1-5cc99db9f6-znm5m,istio-proxy,5,88
default,memcached-profile-us-south-1-5cc99db9f6-zsjrs,hotel-reserv-profile-mmc,0,4
default,memcached-profile-us-south-1-5cc99db9f6-zsjrs,istio-proxy,12,90
default,memcached-profile-us-west-1-649b474fc8-dkfn4,hotel-reserv-profile-mmc,5,4
default,memcached-profile-us-west-1-649b474fc8-dkfn4,istio-proxy,13,89
default,memcached-profile-us-west-1-649b474fc8-kc7mq,hotel-reserv-profile-mmc,4,4
default,memcached-profile-us-west-1-649b474fc8-kc7mq,istio-proxy,10,91
default,memcached-profile-us-west-1-649b474fc8-nvh7d,hotel-reserv-profile-mmc,4,4
default,memcached-profile-us-west-1-649b474fc8-nvh7d,istio-proxy,8,88
default,memcached-profile-us-west-1-649b474fc8-p42v4,hotel-reserv-profile-mmc,5,4
default,memcached-profile-us-west-1-649b474fc8-p42v4,istio-proxy,9,90
default,memcached-rate-us-central-1-646d746f78-2tpm7,hotel-reserv-rate-mmc,1,3
default,memcached-rate-us-central-1-646d746f78-2tpm7,istio-proxy,21,88
default,memcached-rate-us-central-1-646d746f78-9z5tx,hotel-reserv-rate-mmc,17,6
default,memcached-rate-us-central-1-646d746f78-9z5tx,istio-proxy,129,92
default,memcached-rate-us-central-1-646d746f78-tjjd6,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-central-1-646d746f78-tjjd6,istio-proxy,6,86
default,memcached-rate-us-central-1-646d746f78-zt2zv,hotel-reserv-rate-mmc,4,4
default,memcached-rate-us-central-1-646d746f78-zt2zv,istio-proxy,20,88
default,memcached-rate-us-east-1-7d7864b47d-6dlng,hotel-reserv-rate-mmc,19,5
default,memcached-rate-us-east-1-7d7864b47d-6dlng,istio-proxy,37,91
default,memcached-rate-us-east-1-7d7864b47d-cgtdp,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-east-1-7d7864b47d-cgtdp,istio-proxy,7,87
default,memcached-rate-us-east-1-7d7864b47d-fj9ch,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-east-1-7d7864b47d-fj9ch,istio-proxy,11,88
default,memcached-rate-us-east-1-7d7864b47d-qm82z,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-east-1-7d7864b47d-qm82z,istio-proxy,12,89
default,memcached-rate-us-south-1-6555856cbb-2fmvl,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-south-1-6555856cbb-2fmvl,istio-proxy,5,87
default,memcached-rate-us-south-1-6555856cbb-6xq7h,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-south-1-6555856cbb-6xq7h,istio-proxy,7,88
default,memcached-rate-us-south-1-6555856cbb-88bpq,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-south-1-6555856cbb-88bpq,istio-proxy,4,89
default,memcached-rate-us-south-1-6555856cbb-kx4xv,hotel-reserv-rate-mmc,32,5
default,memcached-rate-us-south-1-6555856cbb-kx4xv,istio-proxy,192,93
default,memcached-rate-us-west-1-8946b96c4-bpbtq,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-west-1-8946b96c4-bpbtq,istio-proxy,7,89
default,memcached-rate-us-west-1-8946b96c4-bwqsq,hotel-reserv-rate-mmc,16,5
default,memcached-rate-us-west-1-8946b96c4-bwqsq,istio-proxy,400,112
default,memcached-rate-us-west-1-8946b96c4-p2lq5,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-west-1-8946b96c4-p2lq5,istio-proxy,6,88
default,memcached-rate-us-west-1-8946b96c4-xb42n,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-west-1-8946b96c4-xb42n,istio-proxy,5,88
default,memcached-reserve-us-central-1-79c7b8fd5b-9hnvs,hotel-reserv-reservation-mmc,74,200
default,memcached-reserve-us-central-1-79c7b8fd5b-9hnvs,istio-proxy,28,91
default,memcached-reserve-us-central-1-79c7b8fd5b-jk7d6,hotel-reserv-reservation-mmc,35,202
default,memcached-reserve-us-central-1-79c7b8fd5b-jk7d6,istio-proxy,30,88
default,memcached-reserve-us-central-1-79c7b8fd5b-wm846,hotel-reserv-reservation-mmc,0,46
default,memcached-reserve-us-central-1-79c7b8fd5b-wm846,istio-proxy,6,90
default,memcached-reserve-us-central-1-79c7b8fd5b-xbxr7,hotel-reserv-reservation-mmc,1050,299
default,memcached-reserve-us-central-1-79c7b8fd5b-xbxr7,istio-proxy,301,97
default,memcached-reserve-us-east-1-7fc5bf5c6d-2rfm7,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-east-1-7fc5bf5c6d-2rfm7,istio-proxy,11,87
default,memcached-reserve-us-east-1-7fc5bf5c6d-ghm98,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-east-1-7fc5bf5c6d-ghm98,istio-proxy,7,89
default,memcached-reserve-us-east-1-7fc5bf5c6d-k9n6t,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-east-1-7fc5bf5c6d-k9n6t,istio-proxy,10,91
default,memcached-reserve-us-east-1-7fc5bf5c6d-qsm57,hotel-reserv-reservation-mmc,2129,257
default,memcached-reserve-us-east-1-7fc5bf5c6d-qsm57,istio-proxy,552,100
default,memcached-reserve-us-south-1-7849d4f844-6v6lf,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-south-1-7849d4f844-6v6lf,istio-proxy,4,87
default,memcached-reserve-us-south-1-7849d4f844-86l52,hotel-reserv-reservation-mmc,1450,251
default,memcached-reserve-us-south-1-7849d4f844-86l52,istio-proxy,238,98
default,memcached-reserve-us-south-1-7849d4f844-mnjjs,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-south-1-7849d4f844-mnjjs,istio-proxy,5,87
default,memcached-reserve-us-south-1-7849d4f844-xhct2,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-south-1-7849d4f844-xhct2,istio-proxy,6,88
default,memcached-reserve-us-west-1-7dd7b76bc6-gjrrx,hotel-reserv-reservation-mmc,67,156
default,memcached-reserve-us-west-1-7dd7b76bc6-gjrrx,istio-proxy,51,89
default,memcached-reserve-us-west-1-7dd7b76bc6-mt947,hotel-reserv-reservation-mmc,99,160
default,memcached-reserve-us-west-1-7dd7b76bc6-mt947,istio-proxy,44,89
default,memcached-reserve-us-west-1-7dd7b76bc6-qhbdj,hotel-reserv-reservation-mmc,100,148
default,memcached-reserve-us-west-1-7dd7b76bc6-qhbdj,istio-proxy,42,87
default,memcached-reserve-us-west-1-7dd7b76bc6-vcdpn,hotel-reserv-reservation-mmc,66,170
default,memcached-reserve-us-west-1-7dd7b76bc6-vcdpn,istio-proxy,74,104
default,mongodb-geo-us-central-1-9b4c9f78f-246rb,hotel-reserv-geo-mongo,5,161
default,mongodb-geo-us-central-1-9b4c9f78f-246rb,istio-proxy,4,89
default,mongodb-geo-us-east-1-6fdd5dd4c9-mzmp2,hotel-reserv-geo-mongo,8,163
default,mongodb-geo-us-east-1-6fdd5dd4c9-mzmp2,istio-proxy,10,90
default,mongodb-geo-us-south-1-66b454898f-9mvzw,hotel-reserv-geo-mongo,5,161
default,mongodb-geo-us-south-1-66b454898f-9mvzw,istio-proxy,6,89
default,mongodb-geo-us-west-1-7bf8df97c5-8kwj7,hotel-reserv-geo-mongo,5,162
default,mongodb-geo-us-west-1-7bf8df97c5-8kwj7,istio-proxy,7,89
default,mongodb-profile-us-central-1-58c597bb9f-s876w,hotel-reserv-profile-mongo,5,162
default,mongodb-profile-us-central-1-58c597bb9f-s876w,istio-proxy,5,92
default,mongodb-profile-us-east-1-566bd599d9-f9jg7,hotel-reserv-profile-mongo,8,162
default,mongodb-profile-us-east-1-566bd599d9-f9jg7,istio-proxy,12,91
default,mongodb-profile-us-south-1-6cfd766c4c-krf75,hotel-reserv-profile-mongo,4,163
default,mongodb-profile-us-south-1-6cfd766c4c-krf75,istio-proxy,6,92
default,mongodb-profile-us-west-1-f44597c97-s6bvt,hotel-reserv-profile-mongo,6,165
default,mongodb-profile-us-west-1-f44597c97-s6bvt,istio-proxy,7,89
default,mongodb-rate-us-central-1-7c8964858d-nbj87,hotel-reserv-rate-mongo,4,164
default,mongodb-rate-us-central-1-7c8964858d-nbj87,istio-proxy,5,90
default,mongodb-rate-us-east-1-8bdd5df4b-wfnjm,hotel-reserv-rate-mongo,9,164
default,mongodb-rate-us-east-1-8bdd5df4b-wfnjm,istio-proxy,12,88
default,mongodb-rate-us-south-1-59bbff6588-tnhzq,hotel-reserv-rate-mongo,5,164
default,mongodb-rate-us-south-1-59bbff6588-tnhzq,istio-proxy,4,91
default,mongodb-rate-us-west-1-db8df79b6-9k8vr,hotel-reserv-rate-mongo,5,162
default,mongodb-rate-us-west-1-db8df79b6-9k8vr,istio-proxy,5,90
default,mongodb-recommendation-us-central-1-7d5cc998d7-lrx4r,hotel-reserv-recommendation-mongo,5,161
default,mongodb-recommendation-us-central-1-7d5cc998d7-lrx4r,istio-proxy,6,89
default,mongodb-recommendation-us-east-1-56d75b99cc-5sjp7,hotel-reserv-recommendation-mongo,8,161
default,mongodb-recommendation-us-east-1-56d75b99cc-5sjp7,istio-proxy,12,91
