Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,consul-58c6bc9bcf-k4wt8,consul,10,40
default,consul-58c6bc9bcf-k4wt8,istio-proxy,6,91
default,frontend-us-central-1-c6b69f7b9-fplf9,hotel-reserv-frontend,10,9
default,frontend-us-central-1-c6b69f7b9-fplf9,istio-proxy,5,99
default,frontend-us-central-1-c6b69f7b9-m9h99,hotel-reserv-frontend,0,10
default,frontend-us-central-1-c6b69f7b9-m9h99,istio-proxy,9,97
default,frontend-us-central-1-c6b69f7b9-vw6vt,hotel-reserv-frontend,0,10
default,frontend-us-central-1-c6b69f7b9-vw6vt,istio-proxy,29,97
default,frontend-us-central-1-c6b69f7b9-wrlz2,hotel-reserv-frontend,0,9
default,frontend-us-central-1-c6b69f7b9-wrlz2,istio-proxy,30,97
default,frontend-us-east-1-5b76cb866c-2nbgv,hotel-reserv-frontend,0,12
default,frontend-us-east-1-5b76cb866c-2nbgv,istio-proxy,88,102
default,frontend-us-east-1-5b76cb866c-dwvkc,hotel-reserv-frontend,19,11
default,frontend-us-east-1-5b76cb866c-dwvkc,istio-proxy,12,101
default,frontend-us-east-1-5b76cb866c-jdq2c,hotel-reserv-frontend,0,14
default,frontend-us-east-1-5b76cb866c-jdq2c,istio-proxy,30,102
default,frontend-us-east-1-5b76cb866c-nfjz5,hotel-reserv-frontend,0,14
default,frontend-us-east-1-5b76cb866c-nfjz5,istio-proxy,8,102
default,frontend-us-south-1-5c9675cd5c-kx2f7,hotel-reserv-frontend,0,9
default,frontend-us-south-1-5c9675cd5c-kx2f7,istio-proxy,9,97
default,frontend-us-south-1-5c9675cd5c-lbr9k,hotel-reserv-frontend,0,9
default,frontend-us-south-1-5c9675cd5c-lbr9k,istio-proxy,9,97
default,frontend-us-south-1-5c9675cd5c-sbhzf,hotel-reserv-frontend,0,9
default,frontend-us-south-1-5c9675cd5c-sbhzf,istio-proxy,5,97
default,frontend-us-south-1-5c9675cd5c-sjj6h,hotel-reserv-frontend,0,9
default,frontend-us-south-1-5c9675cd5c-sjj6h,istio-proxy,8,97
default,frontend-us-west-1-676cb7f855-bb4tr,hotel-reserv-frontend,0,148
default,frontend-us-west-1-676cb7f855-bb4tr,istio-proxy,5,287
default,frontend-us-west-1-676cb7f855-fcjd5,hotel-reserv-frontend,0,109
default,frontend-us-west-1-676cb7f855-fcjd5,istio-proxy,4,307
default,frontend-us-west-1-676cb7f855-jq8mp,hotel-reserv-frontend,0,92
default,frontend-us-west-1-676cb7f855-jq8mp,istio-proxy,158,300
default,frontend-us-west-1-676cb7f855-pnq5t,hotel-reserv-frontend,42,228
default,frontend-us-west-1-676cb7f855-pnq5t,istio-proxy,28,306
default,geo-us-central-1-c8fd8ff76-65tkz,hotel-reserv-geo,0,8
default,geo-us-central-1-c8fd8ff76-65tkz,istio-proxy,5,90
default,geo-us-central-1-c8fd8ff76-kmmqh,hotel-reserv-geo,0,8
default,geo-us-central-1-c8fd8ff76-kmmqh,istio-proxy,5,88
default,geo-us-central-1-c8fd8ff76-l67v2,hotel-reserv-geo,1,8
default,geo-us-central-1-c8fd8ff76-l67v2,istio-proxy,4,88
