Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,consul-58c6bc9bcf-k4wt8,consul,10,40
default,consul-58c6bc9bcf-k4wt8,istio-proxy,3,92
default,frontend-us-central-1-c6b69f7b9-fplf9,hotel-reserv-frontend,82,9
default,frontend-us-central-1-c6b69f7b9-fplf9,istio-proxy,35,99
default,frontend-us-central-1-c6b69f7b9-m9h99,hotel-reserv-frontend,34,10
default,frontend-us-central-1-c6b69f7b9-m9h99,istio-proxy,86,98
default,frontend-us-central-1-c6b69f7b9-vw6vt,hotel-reserv-frontend,26,9
default,frontend-us-central-1-c6b69f7b9-vw6vt,istio-proxy,46,97
default,frontend-us-central-1-c6b69f7b9-wrlz2,hotel-reserv-frontend,32,9
default,frontend-us-central-1-c6b69f7b9-wrlz2,istio-proxy,87,97
default,frontend-us-east-1-5b76cb866c-2nbgv,hotel-reserv-frontend,3,11
default,frontend-us-east-1-5b76cb866c-2nbgv,istio-proxy,8,102
default,frontend-us-east-1-5b76cb866c-dwvkc,hotel-reserv-frontend,1,11
default,frontend-us-east-1-5b76cb866c-dwvkc,istio-proxy,22,102
default,frontend-us-east-1-5b76cb866c-jdq2c,hotel-reserv-frontend,47,11
default,frontend-us-east-1-5b76cb866c-jdq2c,istio-proxy,6,102
default,frontend-us-east-1-5b76cb866c-nfjz5,hotel-reserv-frontend,30,11
default,frontend-us-east-1-5b76cb866c-nfjz5,istio-proxy,26,102
default,frontend-us-south-1-5c9675cd5c-kx2f7,hotel-reserv-frontend,33,9
default,frontend-us-south-1-5c9675cd5c-kx2f7,istio-proxy,83,97
default,frontend-us-south-1-5c9675cd5c-lbr9k,hotel-reserv-frontend,64,9
default,frontend-us-south-1-5c9675cd5c-lbr9k,istio-proxy,113,97
default,frontend-us-south-1-5c9675cd5c-sbhzf,hotel-reserv-frontend,69,9
default,frontend-us-south-1-5c9675cd5c-sbhzf,istio-proxy,38,98
default,frontend-us-south-1-5c9675cd5c-sjj6h,hotel-reserv-frontend,11,9
default,frontend-us-south-1-5c9675cd5c-sjj6h,istio-proxy,55,98
default,frontend-us-west-1-676cb7f855-bb4tr,hotel-reserv-frontend,44,96
default,frontend-us-west-1-676cb7f855-bb4tr,istio-proxy,5,282
default,frontend-us-west-1-676cb7f855-fcjd5,hotel-reserv-frontend,0,112
default,frontend-us-west-1-676cb7f855-fcjd5,istio-proxy,62,310
default,frontend-us-west-1-676cb7f855-jq8mp,hotel-reserv-frontend,4,96
default,frontend-us-west-1-676cb7f855-jq8mp,istio-proxy,110,296
default,frontend-us-west-1-676cb7f855-pnq5t,hotel-reserv-frontend,0,143
default,frontend-us-west-1-676cb7f855-pnq5t,istio-proxy,13,309
default,geo-us-central-1-c8fd8ff76-65tkz,hotel-reserv-geo,5,7
default,geo-us-central-1-c8fd8ff76-65tkz,istio-proxy,3,90
default,geo-us-central-1-c8fd8ff76-kmmqh,hotel-reserv-geo,3,8
default,geo-us-central-1-c8fd8ff76-kmmqh,istio-proxy,6,89
default,geo-us-central-1-c8fd8ff76-l67v2,hotel-reserv-geo,0,8
default,geo-us-central-1-c8fd8ff76-l67v2,istio-proxy,6,88
default,geo-us-central-1-c8fd8ff76-mt6wl,hotel-reserv-geo,2,8
default,geo-us-central-1-c8fd8ff76-mt6wl,istio-proxy,8,89
default,geo-us-east-1-7fbdfc6df8-4vvht,hotel-reserv-geo,2,8
default,geo-us-east-1-7fbdfc6df8-4vvht,istio-proxy,4,90
default,geo-us-east-1-7fbdfc6df8-b6nlh,hotel-reserv-geo,1,8
default,geo-us-east-1-7fbdfc6df8-b6nlh,istio-proxy,4,91
default,geo-us-east-1-7fbdfc6df8-wz589,hotel-reserv-geo,3,8
default,geo-us-east-1-7fbdfc6df8-wz589,istio-proxy,5,90
default,geo-us-east-1-7fbdfc6df8-wzrdw,hotel-reserv-geo,2,8
default,geo-us-east-1-7fbdfc6df8-wzrdw,istio-proxy,3,90
default,geo-us-south-1-54ffdd8984-4r2xp,hotel-reserv-geo,1,8
default,geo-us-south-1-54ffdd8984-4r2xp,istio-proxy,12,91
default,geo-us-south-1-54ffdd8984-fgm8m,hotel-reserv-geo,0,8
default,geo-us-south-1-54ffdd8984-fgm8m,istio-proxy,7,89
default,geo-us-south-1-54ffdd8984-hwbhs,hotel-reserv-geo,2,8
default,geo-us-south-1-54ffdd8984-hwbhs,istio-proxy,8,90
default,geo-us-south-1-54ffdd8984-xkwwf,hotel-reserv-geo,2,8
default,geo-us-south-1-54ffdd8984-xkwwf,istio-proxy,15,91
default,geo-us-west-1-df56c9f74-bk5tn,hotel-reserv-geo,3,9
default,geo-us-west-1-df56c9f74-bk5tn,istio-proxy,7,91
default,geo-us-west-1-df56c9f74-fczfd,hotel-reserv-geo,1,10
default,geo-us-west-1-df56c9f74-fczfd,istio-proxy,11,93
default,geo-us-west-1-df56c9f74-lwthk,hotel-reserv-geo,6,9
