Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,consul-58c6bc9bcf-k4wt8,consul,10,40
default,consul-58c6bc9bcf-k4wt8,istio-proxy,7,91
default,frontend-us-central-1-c6b69f7b9-fplf9,hotel-reserv-frontend,0,10
default,frontend-us-central-1-c6b69f7b9-fplf9,istio-proxy,9,101
default,frontend-us-central-1-c6b69f7b9-m9h99,hotel-reserv-frontend,0,10
default,frontend-us-central-1-c6b69f7b9-m9h99,istio-proxy,9,100
default,frontend-us-central-1-c6b69f7b9-vw6vt,hotel-reserv-frontend,0,9
default,frontend-us-central-1-c6b69f7b9-vw6vt,istio-proxy,9,98
default,frontend-us-central-1-c6b69f7b9-wrlz2,hotel-reserv-frontend,0,10
default,frontend-us-central-1-c6b69f7b9-wrlz2,istio-proxy,11,99
default,frontend-us-east-1-5b76cb866c-2nbgv,hotel-reserv-frontend,0,11
default,frontend-us-east-1-5b76cb866c-2nbgv,istio-proxy,8,104
default,frontend-us-east-1-5b76cb866c-dwvkc,hotel-reserv-frontend,0,10
default,frontend-us-east-1-5b76cb866c-dwvkc,istio-proxy,9,102
default,frontend-us-east-1-5b76cb866c-jdq2c,hotel-reserv-frontend,0,11
default,frontend-us-east-1-5b76cb866c-jdq2c,istio-proxy,8,102
default,frontend-us-east-1-5b76cb866c-nfjz5,hotel-reserv-frontend,0,10
default,frontend-us-east-1-5b76cb866c-nfjz5,istio-proxy,9,103
default,frontend-us-south-1-5c9675cd5c-kx2f7,hotel-reserv-frontend,0,9
default,frontend-us-south-1-5c9675cd5c-kx2f7,istio-proxy,10,99
default,frontend-us-south-1-5c9675cd5c-lbr9k,hotel-reserv-frontend,0,9
default,frontend-us-south-1-5c9675cd5c-lbr9k,istio-proxy,9,99
default,frontend-us-south-1-5c9675cd5c-sbhzf,hotel-reserv-frontend,0,9
default,frontend-us-south-1-5c9675cd5c-sbhzf,istio-proxy,8,100
default,frontend-us-south-1-5c9675cd5c-sjj6h,hotel-reserv-frontend,0,9
default,frontend-us-south-1-5c9675cd5c-sjj6h,istio-proxy,11,100
default,frontend-us-west-1-676cb7f855-bb4tr,hotel-reserv-frontend,4,54
default,frontend-us-west-1-676cb7f855-bb4tr,istio-proxy,20,225
default,frontend-us-west-1-676cb7f855-fcjd5,hotel-reserv-frontend,0,110
default,frontend-us-west-1-676cb7f855-fcjd5,istio-proxy,14,298
default,frontend-us-west-1-676cb7f855-jq8mp,hotel-reserv-frontend,0,92
default,frontend-us-west-1-676cb7f855-jq8mp,istio-proxy,16,283
default,frontend-us-west-1-676cb7f855-pnq5t,hotel-reserv-frontend,3,88
default,frontend-us-west-1-676cb7f855-pnq5t,istio-proxy,21,245
default,geo-us-central-1-c8fd8ff76-65tkz,hotel-reserv-geo,0,8
default,geo-us-central-1-c8fd8ff76-65tkz,istio-proxy,9,89
default,geo-us-central-1-c8fd8ff76-kmmqh,hotel-reserv-geo,0,8
default,geo-us-central-1-c8fd8ff76-kmmqh,istio-proxy,7,88
default,geo-us-central-1-c8fd8ff76-l67v2,hotel-reserv-geo,0,8
default,geo-us-central-1-c8fd8ff76-l67v2,istio-proxy,11,88
default,geo-us-central-1-c8fd8ff76-mt6wl,hotel-reserv-geo,0,8
default,geo-us-central-1-c8fd8ff76-mt6wl,istio-proxy,10,88
default,geo-us-east-1-7fbdfc6df8-4vvht,hotel-reserv-geo,0,8
default,geo-us-east-1-7fbdfc6df8-4vvht,istio-proxy,9,89
default,geo-us-east-1-7fbdfc6df8-b6nlh,hotel-reserv-geo,0,8
default,geo-us-east-1-7fbdfc6df8-b6nlh,istio-proxy,8,90
default,geo-us-east-1-7fbdfc6df8-wz589,hotel-reserv-geo,0,7
default,geo-us-east-1-7fbdfc6df8-wz589,istio-proxy,9,89
default,geo-us-east-1-7fbdfc6df8-wzrdw,hotel-reserv-geo,0,7
default,geo-us-east-1-7fbdfc6df8-wzrdw,istio-proxy,7,89
default,geo-us-south-1-54ffdd8984-4r2xp,hotel-reserv-geo,0,8
default,geo-us-south-1-54ffdd8984-4r2xp,istio-proxy,9,91
default,geo-us-south-1-54ffdd8984-fgm8m,hotel-reserv-geo,0,7
default,geo-us-south-1-54ffdd8984-fgm8m,istio-proxy,8,89
default,geo-us-south-1-54ffdd8984-hwbhs,hotel-reserv-geo,0,8
default,geo-us-south-1-54ffdd8984-hwbhs,istio-proxy,10,89
default,geo-us-south-1-54ffdd8984-xkwwf,hotel-reserv-geo,0,8
default,geo-us-south-1-54ffdd8984-xkwwf,istio-proxy,9,91
default,geo-us-west-1-df56c9f74-bk5tn,hotel-reserv-geo,0,9
default,geo-us-west-1-df56c9f74-bk5tn,istio-proxy,9,93
default,geo-us-west-1-df56c9f74-fczfd,hotel-reserv-geo,0,10
default,geo-us-west-1-df56c9f74-fczfd,istio-proxy,8,93
default,geo-us-west-1-df56c9f74-lwthk,hotel-reserv-geo,0,9
default,geo-us-west-1-df56c9f74-lwthk,istio-proxy,9,93
default,geo-us-west-1-df56c9f74-zw42d,hotel-reserv-geo,0,9
default,geo-us-west-1-df56c9f74-zw42d,istio-proxy,8,94
default,jaeger-68d75dbbd5-qxbmc,hotel-reserv-jaeger,0,1180
default,jaeger-68d75dbbd5-qxbmc,istio-proxy,9,91
default,memcached-profile-us-central-1-749df54f4d-7f8rs,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-central-1-749df54f4d-7f8rs,istio-proxy,9,87
default,memcached-profile-us-central-1-749df54f4d-fh2qb,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-central-1-749df54f4d-fh2qb,istio-proxy,10,87
default,memcached-profile-us-central-1-749df54f4d-jm8r7,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-central-1-749df54f4d-jm8r7,istio-proxy,8,90
default,memcached-profile-us-central-1-749df54f4d-nr5d2,hotel-reserv-profile-mmc,0,4
default,memcached-profile-us-central-1-749df54f4d-nr5d2,istio-proxy,10,89
default,memcached-profile-us-east-1-7648b96cdb-7tfrv,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-east-1-7648b96cdb-7tfrv,istio-proxy,10,89
default,memcached-profile-us-east-1-7648b96cdb-l66xg,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-east-1-7648b96cdb-l66xg,istio-proxy,10,88
default,memcached-profile-us-east-1-7648b96cdb-tmxk8,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-east-1-7648b96cdb-tmxk8,istio-proxy,8,89
default,memcached-profile-us-east-1-7648b96cdb-vblmx,hotel-reserv-profile-mmc,0,4
default,memcached-profile-us-east-1-7648b96cdb-vblmx,istio-proxy,8,87
default,memcached-profile-us-south-1-5cc99db9f6-6cw9n,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-south-1-5cc99db9f6-6cw9n,istio-proxy,9,88
default,memcached-profile-us-south-1-5cc99db9f6-vkddh,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-south-1-5cc99db9f6-vkddh,istio-proxy,10,87
default,memcached-profile-us-south-1-5cc99db9f6-znm5m,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-south-1-5cc99db9f6-znm5m,istio-proxy,8,87
default,memcached-profile-us-south-1-5cc99db9f6-zsjrs,hotel-reserv-profile-mmc,0,4
default,memcached-profile-us-south-1-5cc99db9f6-zsjrs,istio-proxy,9,89
default,memcached-profile-us-west-1-649b474fc8-dkfn4,hotel-reserv-profile-mmc,0,4
default,memcached-profile-us-west-1-649b474fc8-dkfn4,istio-proxy,9,89
default,memcached-profile-us-west-1-649b474fc8-kc7mq,hotel-reserv-profile-mmc,0,4
default,memcached-profile-us-west-1-649b474fc8-kc7mq,istio-proxy,8,90
default,memcached-profile-us-west-1-649b474fc8-nvh7d,hotel-reserv-profile-mmc,0,4
default,memcached-profile-us-west-1-649b474fc8-nvh7d,istio-proxy,8,88
default,memcached-profile-us-west-1-649b474fc8-p42v4,hotel-reserv-profile-mmc,0,4
default,memcached-profile-us-west-1-649b474fc8-p42v4,istio-proxy,10,90
default,memcached-rate-us-central-1-646d746f78-2tpm7,hotel-reserv-rate-mmc,0,3
default,memcached-rate-us-central-1-646d746f78-2tpm7,istio-proxy,7,87
default,memcached-rate-us-central-1-646d746f78-9z5tx,hotel-reserv-rate-mmc,0,5
default,memcached-rate-us-central-1-646d746f78-9z5tx,istio-proxy,7,92
default,memcached-rate-us-central-1-646d746f78-tjjd6,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-central-1-646d746f78-tjjd6,istio-proxy,11,86
default,memcached-rate-us-central-1-646d746f78-zt2zv,hotel-reserv-rate-mmc,0,3
default,memcached-rate-us-central-1-646d746f78-zt2zv,istio-proxy,11,88
default,memcached-rate-us-east-1-7d7864b47d-6dlng,hotel-reserv-rate-mmc,0,3
default,memcached-rate-us-east-1-7d7864b47d-6dlng,istio-proxy,9,91
default,memcached-rate-us-east-1-7d7864b47d-cgtdp,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-east-1-7d7864b47d-cgtdp,istio-proxy,11,87
default,memcached-rate-us-east-1-7d7864b47d-fj9ch,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-east-1-7d7864b47d-fj9ch,istio-proxy,10,87
default,memcached-rate-us-east-1-7d7864b47d-qm82z,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-east-1-7d7864b47d-qm82z,istio-proxy,10,88
default,memcached-rate-us-south-1-6555856cbb-2fmvl,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-south-1-6555856cbb-2fmvl,istio-proxy,8,87
default,memcached-rate-us-south-1-6555856cbb-6xq7h,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-south-1-6555856cbb-6xq7h,istio-proxy,11,88
default,memcached-rate-us-south-1-6555856cbb-88bpq,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-south-1-6555856cbb-88bpq,istio-proxy,8,88
default,memcached-rate-us-south-1-6555856cbb-kx4xv,hotel-reserv-rate-mmc,0,3
default,memcached-rate-us-south-1-6555856cbb-kx4xv,istio-proxy,9,91
default,memcached-rate-us-west-1-8946b96c4-bpbtq,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-west-1-8946b96c4-bpbtq,istio-proxy,8,90
default,memcached-rate-us-west-1-8946b96c4-bwqsq,hotel-reserv-rate-mmc,0,3
default,memcached-rate-us-west-1-8946b96c4-bwqsq,istio-proxy,8,110
default,memcached-rate-us-west-1-8946b96c4-p2lq5,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-west-1-8946b96c4-p2lq5,istio-proxy,10,87
default,memcached-rate-us-west-1-8946b96c4-xb42n,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-west-1-8946b96c4-xb42n,istio-proxy,11,88
default,memcached-reserve-us-central-1-79c7b8fd5b-9hnvs,hotel-reserv-reservation-mmc,0,205
default,memcached-reserve-us-central-1-79c7b8fd5b-9hnvs,istio-proxy,11,90
default,memcached-reserve-us-central-1-79c7b8fd5b-jk7d6,hotel-reserv-reservation-mmc,0,215
default,memcached-reserve-us-central-1-79c7b8fd5b-jk7d6,istio-proxy,12,87
default,memcached-reserve-us-central-1-79c7b8fd5b-wm846,hotel-reserv-reservation-mmc,0,46
