Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,consul-58c6bc9bcf-k4wt8,consul,10,40
default,consul-58c6bc9bcf-k4wt8,istio-proxy,4,90
default,frontend-us-central-1-c6b69f7b9-fplf9,hotel-reserv-frontend,7,10
default,frontend-us-central-1-c6b69f7b9-fplf9,istio-proxy,4,99
default,frontend-us-central-1-c6b69f7b9-m9h99,hotel-reserv-frontend,11,10
default,frontend-us-central-1-c6b69f7b9-m9h99,istio-proxy,4,98
default,frontend-us-central-1-c6b69f7b9-vw6vt,hotel-reserv-frontend,2,8
default,frontend-us-central-1-c6b69f7b9-vw6vt,istio-proxy,4,97
default,frontend-us-central-1-c6b69f7b9-wrlz2,hotel-reserv-frontend,34,10
default,frontend-us-central-1-c6b69f7b9-wrlz2,istio-proxy,3,97
default,frontend-us-east-1-5b76cb866c-2nbgv,hotel-reserv-frontend,18,11
default,frontend-us-east-1-5b76cb866c-2nbgv,istio-proxy,4,102
default,frontend-us-east-1-5b76cb866c-dwvkc,hotel-reserv-frontend,0,8
default,frontend-us-east-1-5b76cb866c-dwvkc,istio-proxy,4,100
default,frontend-us-east-1-5b76cb866c-jdq2c,hotel-reserv-frontend,16,10
default,frontend-us-east-1-5b76cb866c-jdq2c,istio-proxy,44,102
default,frontend-us-east-1-5b76cb866c-nfjz5,hotel-reserv-frontend,0,9
default,frontend-us-east-1-5b76cb866c-nfjz5,istio-proxy,4,101
default,frontend-us-south-1-5c9675cd5c-kx2f7,hotel-reserv-frontend,0,8
default,frontend-us-south-1-5c9675cd5c-kx2f7,istio-proxy,3,97
default,frontend-us-south-1-5c9675cd5c-lbr9k,hotel-reserv-frontend,0,8
default,frontend-us-south-1-5c9675cd5c-lbr9k,istio-proxy,70,98
default,frontend-us-south-1-5c9675cd5c-sbhzf,hotel-reserv-frontend,0,8
default,frontend-us-south-1-5c9675cd5c-sbhzf,istio-proxy,3,98
default,frontend-us-south-1-5c9675cd5c-sjj6h,hotel-reserv-frontend,3,8
default,frontend-us-south-1-5c9675cd5c-sjj6h,istio-proxy,80,99
default,frontend-us-west-1-676cb7f855-bb4tr,hotel-reserv-frontend,0,28
default,frontend-us-west-1-676cb7f855-bb4tr,istio-proxy,4,236
default,frontend-us-west-1-676cb7f855-fcjd5,hotel-reserv-frontend,0,89
default,frontend-us-west-1-676cb7f855-fcjd5,istio-proxy,4,299
default,frontend-us-west-1-676cb7f855-jq8mp,hotel-reserv-frontend,25,89
default,frontend-us-west-1-676cb7f855-jq8mp,istio-proxy,92,283
default,frontend-us-west-1-676cb7f855-pnq5t,hotel-reserv-frontend,19,64
default,frontend-us-west-1-676cb7f855-pnq5t,istio-proxy,4,255
default,geo-us-central-1-c8fd8ff76-65tkz,hotel-reserv-geo,0,6
default,geo-us-central-1-c8fd8ff76-65tkz,istio-proxy,6,89
default,geo-us-central-1-c8fd8ff76-kmmqh,hotel-reserv-geo,0,7
default,geo-us-central-1-c8fd8ff76-kmmqh,istio-proxy,3,89
default,geo-us-central-1-c8fd8ff76-l67v2,hotel-reserv-geo,0,7
default,geo-us-central-1-c8fd8ff76-l67v2,istio-proxy,7,88
default,geo-us-central-1-c8fd8ff76-mt6wl,hotel-reserv-geo,0,6
default,geo-us-central-1-c8fd8ff76-mt6wl,istio-proxy,8,88
default,geo-us-east-1-7fbdfc6df8-4vvht,hotel-reserv-geo,0,6
default,geo-us-east-1-7fbdfc6df8-4vvht,istio-proxy,3,89
default,geo-us-east-1-7fbdfc6df8-b6nlh,hotel-reserv-geo,0,7
default,geo-us-east-1-7fbdfc6df8-b6nlh,istio-proxy,6,89
default,geo-us-east-1-7fbdfc6df8-wz589,hotel-reserv-geo,0,6
default,geo-us-east-1-7fbdfc6df8-wz589,istio-proxy,6,89
default,geo-us-east-1-7fbdfc6df8-wzrdw,hotel-reserv-geo,0,6
default,geo-us-east-1-7fbdfc6df8-wzrdw,istio-proxy,7,89
default,geo-us-south-1-54ffdd8984-4r2xp,hotel-reserv-geo,0,6
default,geo-us-south-1-54ffdd8984-4r2xp,istio-proxy,5,91
default,geo-us-south-1-54ffdd8984-fgm8m,hotel-reserv-geo,0,6
default,geo-us-south-1-54ffdd8984-fgm8m,istio-proxy,3,88
default,geo-us-south-1-54ffdd8984-hwbhs,hotel-reserv-geo,3,7
default,geo-us-south-1-54ffdd8984-hwbhs,istio-proxy,10,88
