counter,region,service,endpoint,rps
1,us-east-1,frontend,frontend@GET@/recommendations,16
1,us-east-1,frontend,frontend@GET@/hotels,8
1,us-west-1,frontend,frontend@GET@/hotels,0
1,us-west-1,frontend,frontend@POST@/user,0
1,us-west-1,frontend,frontend@POST@/reservation,0
1,us-west-1,frontend,frontend@GET@/recommendations,0
2,us-east-1,frontend,frontend@GET@/recommendations,16
2,us-east-1,frontend,frontend@GET@/hotels,12
2,us-east-1,frontend,frontend@POST@/reservation,11
2,us-west-1,frontend,frontend@GET@/hotels,6
2,us-west-1,frontend,frontend@POST@/user,0
2,us-west-1,frontend,frontend@POST@/reservation,0
2,us-west-1,frontend,frontend@GET@/recommendations,0
2,us-west-1,search,search@POST@/search.Search/Nearby,2
2,us-central-1,frontend,frontend@POST@/reservation,5
2,us-central-1,frontend,frontend@GET@/hotels,10
2,us-central-1,frontend,frontend@GET@/recommendations,8
3,us-east-1,frontend,frontend@GET@/recommendations,0
3,us-east-1,frontend,frontend@GET@/hotels,4
3,us-east-1,frontend,frontend@POST@/reservation,11
3,us-west-1,frontend,frontend@GET@/hotels,2
3,us-west-1,frontend,frontend@POST@/user,2
3,us-west-1,frontend,frontend@POST@/reservation,3
3,us-west-1,frontend,frontend@GET@/recommendations,2
3,us-west-1,search,search@POST@/search.Search/Nearby,0
3,us-central-1,frontend,frontend@POST@/reservation,5
3,us-central-1,frontend,frontend@GET@/hotels,4
3,us-central-1,frontend,frontend@GET@/recommendations,0
4,us-east-1,frontend,frontend@GET@/recommendations,0
4,us-east-1,frontend,frontend@GET@/hotels,0
4,us-east-1,frontend,frontend@POST@/reservation,0
4,us-west-1,frontend,frontend@GET@/hotels,0
4,us-west-1,frontend,frontend@POST@/user,0
4,us-west-1,frontend,frontend@POST@/reservation,0
4,us-west-1,frontend,frontend@GET@/recommendations,0
4,us-west-1,search,search@POST@/search.Search/Nearby,0
4,us-central-1,frontend,frontend@POST@/reservation,0
4,us-central-1,frontend,frontend@GET@/hotels,0
4,us-central-1,frontend,frontend@GET@/recommendations,0
5,us-east-1,frontend,frontend@GET@/recommendations,0
5,us-east-1,frontend,frontend@GET@/hotels,0
5,us-east-1,frontend,frontend@POST@/reservation,0
5,us-west-1,frontend,frontend@GET@/hotels,0
5,us-west-1,frontend,frontend@POST@/user,0
5,us-west-1,frontend,frontend@POST@/reservation,0
5,us-west-1,frontend,frontend@GET@/recommendations,0
5,us-west-1,search,search@POST@/search.Search/Nearby,0
5,us-central-1,frontend,frontend@POST@/reservation,0
5,us-central-1,frontend,frontend@GET@/hotels,0
5,us-central-1,frontend,frontend@GET@/recommendations,0
6,us-east-1,frontend,frontend@GET@/recommendations,0
6,us-east-1,frontend,frontend@GET@/hotels,0
6,us-east-1,frontend,frontend@POST@/reservation,0
6,us-west-1,frontend,frontend@GET@/hotels,0
6,us-west-1,frontend,frontend@POST@/user,0
6,us-west-1,frontend,frontend@POST@/reservation,0
6,us-west-1,frontend,frontend@GET@/recommendations,0
6,us-west-1,search,search@POST@/search.Search/Nearby,0
