,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
0,2,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-east-1,us-east-1,-1,-1,1.0
1,2,slateingress,frontend,slateingress@GET@/hotels,frontend@POST@/user,us-east-1,us-east-1,-1,-1,1.0
2,2,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/recommendations,us-east-1,us-east-1,-1,-1,1.0
3,2,slateingress,frontend,slateingress@GET@/hotels,frontend@POST@/reservation,us-east-1,us-east-1,-1,-1,1.0
4,2,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-east-1,us-east-1,-1,-1,1.0
5,2,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-east-1,us-east-1,-1,-1,1.0
6,2,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-east-1,us-east-1,-1,-1,1.0
7,2,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-east-1,us-east-1,-1,-1,1.0
8,2,slateingress,frontend,slateingress@POST@/user,frontend@GET@/hotels,us-east-1,us-east-1,-1,-1,1.0
9,2,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-east-1,us-east-1,-1,-1,1.0
10,2,slateingress,frontend,slateingress@POST@/user,frontend@GET@/recommendations,us-east-1,us-east-1,-1,-1,1.0
11,2,slateingress,frontend,slateingress@POST@/user,frontend@POST@/reservation,us-east-1,us-east-1,-1,-1,1.0
12,2,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/hotels,us-east-1,us-east-1,-1,-1,1.0
13,2,slateingress,frontend,slateingress@GET@/recommendations,frontend@POST@/user,us-east-1,us-east-1,-1,-1,1.0
14,2,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-east-1,us-east-1,-1,-1,1.0
15,2,slateingress,frontend,slateingress@GET@/recommendations,frontend@POST@/reservation,us-east-1,us-east-1,-1,-1,1.0
16,2,slateingress,frontend,slateingress@POST@/reservation,frontend@GET@/hotels,us-east-1,us-east-1,-1,-1,1.0
17,2,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/user,us-east-1,us-east-1,-1,-1,1.0
18,2,slateingress,frontend,slateingress@POST@/reservation,frontend@GET@/recommendations,us-east-1,us-east-1,-1,-1,1.0
19,2,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-east-1,us-east-1,-1,-1,1.0
20,2,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-south-1,us-south-1,-1,-1,1.0
21,2,slateingress,frontend,slateingress@GET@/hotels,frontend@POST@/user,us-south-1,us-south-1,-1,-1,1.0
22,2,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/recommendations,us-south-1,us-south-1,-1,-1,1.0
23,2,slateingress,frontend,slateingress@GET@/hotels,frontend@POST@/reservation,us-south-1,us-south-1,-1,-1,1.0
24,2,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-south-1,us-south-1,-1,-1,1.0
25,2,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-south-1,us-south-1,-1,-1,1.0
26,2,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-south-1,us-south-1,-1,-1,1.0
27,2,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-south-1,us-south-1,-1,-1,1.0
28,2,slateingress,frontend,slateingress@POST@/user,frontend@GET@/hotels,us-south-1,us-south-1,-1,-1,1.0
29,2,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-south-1,us-south-1,-1,-1,1.0
30,2,slateingress,frontend,slateingress@POST@/user,frontend@GET@/recommendations,us-south-1,us-south-1,-1,-1,1.0
31,2,slateingress,frontend,slateingress@POST@/user,frontend@POST@/reservation,us-south-1,us-south-1,-1,-1,1.0
32,2,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/hotels,us-south-1,us-south-1,-1,-1,1.0
33,2,slateingress,frontend,slateingress@GET@/recommendations,frontend@POST@/user,us-south-1,us-south-1,-1,-1,1.0
34,2,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-south-1,us-south-1,-1,-1,1.0
35,2,slateingress,frontend,slateingress@GET@/recommendations,frontend@POST@/reservation,us-south-1,us-south-1,-1,-1,1.0
36,2,slateingress,frontend,slateingress@POST@/reservation,frontend@GET@/hotels,us-south-1,us-south-1,-1,-1,1.0
37,2,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/user,us-south-1,us-south-1,-1,-1,1.0
38,2,slateingress,frontend,slateingress@POST@/reservation,frontend@GET@/recommendations,us-south-1,us-south-1,-1,-1,1.0
39,2,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-south-1,us-south-1,-1,-1,1.0
40,2,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-west-1,us-west-1,-1,-1,1.0
41,2,slateingress,frontend,slateingress@GET@/hotels,frontend@POST@/user,us-west-1,us-west-1,-1,-1,1.0
42,2,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/recommendations,us-west-1,us-west-1,-1,-1,1.0
43,2,slateingress,frontend,slateingress@GET@/hotels,frontend@POST@/reservation,us-west-1,us-west-1,-1,-1,1.0
44,2,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-west-1,us-west-1,-1,-1,1.0
45,2,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-west-1,us-west-1,-1,-1,1.0
46,2,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-west-1,us-west-1,-1,-1,1.0
47,2,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-west-1,us-west-1,-1,-1,1.0
48,2,slateingress,frontend,slateingress@POST@/user,frontend@GET@/hotels,us-west-1,us-west-1,-1,-1,1.0
49,2,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-west-1,us-west-1,-1,-1,1.0
50,2,slateingress,frontend,slateingress@POST@/user,frontend@GET@/recommendations,us-west-1,us-west-1,-1,-1,1.0
51,2,slateingress,frontend,slateingress@POST@/user,frontend@POST@/reservation,us-west-1,us-west-1,-1,-1,1.0
52,2,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/hotels,us-west-1,us-west-1,-1,-1,1.0
53,2,slateingress,frontend,slateingress@GET@/recommendations,frontend@POST@/user,us-west-1,us-west-1,-1,-1,1.0
54,2,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-west-1,us-west-1,-1,-1,1.0
55,2,slateingress,frontend,slateingress@GET@/recommendations,frontend@POST@/reservation,us-west-1,us-west-1,-1,-1,1.0
56,2,slateingress,frontend,slateingress@POST@/reservation,frontend@GET@/hotels,us-west-1,us-west-1,-1,-1,1.0
57,2,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/user,us-west-1,us-west-1,-1,-1,1.0
58,2,slateingress,frontend,slateingress@POST@/reservation,frontend@GET@/recommendations,us-west-1,us-west-1,-1,-1,1.0
59,2,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-west-1,us-west-1,-1,-1,1.0
60,2,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-central-1,us-central-1,-1,-1,1.0
61,2,slateingress,frontend,slateingress@GET@/hotels,frontend@POST@/user,us-central-1,us-central-1,-1,-1,1.0
62,2,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/recommendations,us-central-1,us-central-1,-1,-1,1.0
63,2,slateingress,frontend,slateingress@GET@/hotels,frontend@POST@/reservation,us-central-1,us-central-1,-1,-1,1.0
64,2,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-central-1,us-central-1,-1,-1,1.0
65,2,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-central-1,us-central-1,-1,-1,1.0
66,2,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-central-1,us-central-1,-1,-1,1.0
67,2,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-central-1,us-central-1,-1,-1,1.0
68,2,slateingress,frontend,slateingress@POST@/user,frontend@GET@/hotels,us-central-1,us-central-1,-1,-1,1.0
69,2,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-central-1,us-central-1,-1,-1,1.0
70,2,slateingress,frontend,slateingress@POST@/user,frontend@GET@/recommendations,us-central-1,us-central-1,-1,-1,1.0
71,2,slateingress,frontend,slateingress@POST@/user,frontend@POST@/reservation,us-central-1,us-central-1,-1,-1,1.0
72,2,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/hotels,us-central-1,us-central-1,-1,-1,1.0
73,2,slateingress,frontend,slateingress@GET@/recommendations,frontend@POST@/user,us-central-1,us-central-1,-1,-1,1.0
74,2,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-central-1,us-central-1,-1,-1,1.0
75,2,slateingress,frontend,slateingress@GET@/recommendations,frontend@POST@/reservation,us-central-1,us-central-1,-1,-1,1.0
76,2,slateingress,frontend,slateingress@POST@/reservation,frontend@GET@/hotels,us-central-1,us-central-1,-1,-1,1.0
77,2,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/user,us-central-1,us-central-1,-1,-1,1.0
