Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,consul-58c6bc9bcf-k4wt8,consul,10,44
default,consul-58c6bc9bcf-k4wt8,istio-proxy,3,92
default,frontend-us-central-1-68f8f9498d-8qnk9,hotel-reserv-frontend,52,15
default,frontend-us-central-1-68f8f9498d-8qnk9,istio-proxy,130,150
default,frontend-us-central-1-68f8f9498d-hjp6h,hotel-reserv-frontend,44,13
default,frontend-us-central-1-68f8f9498d-hjp6h,istio-proxy,128,133
default,frontend-us-central-1-68f8f9498d-qmldz,hotel-reserv-frontend,139,17
default,frontend-us-central-1-68f8f9498d-qmldz,istio-proxy,238,153
default,frontend-us-central-1-68f8f9498d-rvw8m,hotel-reserv-frontend,130,16
default,frontend-us-central-1-68f8f9498d-rvw8m,istio-proxy,356,153
default,frontend-us-east-1-77876d4984-hd9qd,hotel-reserv-frontend,135,10
default,frontend-us-east-1-77876d4984-hd9qd,istio-proxy,325,131
default,frontend-us-east-1-77876d4984-jrz6g,hotel-reserv-frontend,56,11
default,frontend-us-east-1-77876d4984-jrz6g,istio-proxy,136,116
default,frontend-us-east-1-77876d4984-r6llh,hotel-reserv-frontend,125,10
default,frontend-us-east-1-77876d4984-r6llh,istio-proxy,349,131
default,frontend-us-east-1-77876d4984-xf6zx,hotel-reserv-frontend,44,11
default,frontend-us-east-1-77876d4984-xf6zx,istio-proxy,111,117
default,frontend-us-south-1-dddb9d596-mqk95,hotel-reserv-frontend,101,11
default,frontend-us-south-1-dddb9d596-mqk95,istio-proxy,270,128
default,frontend-us-south-1-dddb9d596-t2zh7,hotel-reserv-frontend,105,10
default,frontend-us-south-1-dddb9d596-t2zh7,istio-proxy,269,129
default,frontend-us-south-1-dddb9d596-wtrhd,hotel-reserv-frontend,106,10
default,frontend-us-south-1-dddb9d596-wtrhd,istio-proxy,268,128
default,frontend-us-south-1-dddb9d596-xs4zt,hotel-reserv-frontend,107,10
default,frontend-us-south-1-dddb9d596-xs4zt,istio-proxy,262,130
default,frontend-us-west-1-6998bf7688-4dc6x,hotel-reserv-frontend,19,58
default,frontend-us-west-1-6998bf7688-4dc6x,istio-proxy,280,264
default,frontend-us-west-1-6998bf7688-9c26f,hotel-reserv-frontend,105,29
default,frontend-us-west-1-6998bf7688-9c26f,istio-proxy,150,235
default,frontend-us-west-1-6998bf7688-9mz5w,hotel-reserv-frontend,90,43
default,frontend-us-west-1-6998bf7688-9mz5w,istio-proxy,144,242
default,frontend-us-west-1-6998bf7688-bhlts,hotel-reserv-frontend,223,36
default,frontend-us-west-1-6998bf7688-bhlts,istio-proxy,600,283
default,geo-us-central-1-7fdf7d4675-9jxfv,hotel-reserv-geo,12,9
default,geo-us-central-1-7fdf7d4675-9jxfv,istio-proxy,27,96
default,geo-us-central-1-7fdf7d4675-cz8pq,hotel-reserv-geo,13,9
default,geo-us-central-1-7fdf7d4675-cz8pq,istio-proxy,29,99
default,geo-us-central-1-7fdf7d4675-k5r8q,hotel-reserv-geo,12,8
default,geo-us-central-1-7fdf7d4675-k5r8q,istio-proxy,24,96
default,geo-us-central-1-7fdf7d4675-w9zbf,hotel-reserv-geo,13,8
default,geo-us-central-1-7fdf7d4675-w9zbf,istio-proxy,26,97
default,geo-us-east-1-6756748c67-5rpxt,hotel-reserv-geo,10,8
