Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,consul-58c6bc9bcf-k4wt8,consul,10,40
default,consul-58c6bc9bcf-k4wt8,istio-proxy,8,92
default,frontend-us-central-1-c6b69f7b9-fplf9,hotel-reserv-frontend,0,9
default,frontend-us-central-1-c6b69f7b9-fplf9,istio-proxy,6,100
default,frontend-us-central-1-c6b69f7b9-m9h99,hotel-reserv-frontend,2,9
default,frontend-us-central-1-c6b69f7b9-m9h99,istio-proxy,6,99
default,frontend-us-central-1-c6b69f7b9-vw6vt,hotel-reserv-frontend,0,9
default,frontend-us-central-1-c6b69f7b9-vw6vt,istio-proxy,5,98
default,frontend-us-central-1-c6b69f7b9-wrlz2,hotel-reserv-frontend,0,9
default,frontend-us-central-1-c6b69f7b9-wrlz2,istio-proxy,7,99
default,frontend-us-east-1-5b76cb866c-2nbgv,hotel-reserv-frontend,0,11
default,frontend-us-east-1-5b76cb866c-2nbgv,istio-proxy,11,103
default,frontend-us-east-1-5b76cb866c-dwvkc,hotel-reserv-frontend,0,11
default,frontend-us-east-1-5b76cb866c-dwvkc,istio-proxy,8,102
default,frontend-us-east-1-5b76cb866c-jdq2c,hotel-reserv-frontend,0,11
default,frontend-us-east-1-5b76cb866c-jdq2c,istio-proxy,7,103
default,frontend-us-east-1-5b76cb866c-nfjz5,hotel-reserv-frontend,0,11
default,frontend-us-east-1-5b76cb866c-nfjz5,istio-proxy,8,102
default,frontend-us-south-1-5c9675cd5c-kx2f7,hotel-reserv-frontend,0,9
default,frontend-us-south-1-5c9675cd5c-kx2f7,istio-proxy,8,98
default,frontend-us-south-1-5c9675cd5c-lbr9k,hotel-reserv-frontend,0,9
default,frontend-us-south-1-5c9675cd5c-lbr9k,istio-proxy,7,98
default,frontend-us-south-1-5c9675cd5c-sbhzf,hotel-reserv-frontend,0,9
default,frontend-us-south-1-5c9675cd5c-sbhzf,istio-proxy,8,98
default,frontend-us-south-1-5c9675cd5c-sjj6h,hotel-reserv-frontend,0,9
default,frontend-us-south-1-5c9675cd5c-sjj6h,istio-proxy,8,99
default,frontend-us-west-1-676cb7f855-bb4tr,hotel-reserv-frontend,10,81
default,frontend-us-west-1-676cb7f855-bb4tr,istio-proxy,108,261
default,frontend-us-west-1-676cb7f855-fcjd5,hotel-reserv-frontend,0,112
default,frontend-us-west-1-676cb7f855-fcjd5,istio-proxy,283,312
default,frontend-us-west-1-676cb7f855-jq8mp,hotel-reserv-frontend,0,96
default,frontend-us-west-1-676cb7f855-jq8mp,istio-proxy,109,289
default,frontend-us-west-1-676cb7f855-pnq5t,hotel-reserv-frontend,8,142
default,frontend-us-west-1-676cb7f855-pnq5t,istio-proxy,78,273
default,geo-us-central-1-c8fd8ff76-65tkz,hotel-reserv-geo,0,7
