Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,consul-58c6bc9bcf-k4wt8,consul,10,40
default,consul-58c6bc9bcf-k4wt8,istio-proxy,3,92
default,frontend-us-central-1-c6b69f7b9-fplf9,hotel-reserv-frontend,39,9
default,frontend-us-central-1-c6b69f7b9-fplf9,istio-proxy,82,100
default,frontend-us-central-1-c6b69f7b9-m9h99,hotel-reserv-frontend,60,10
default,frontend-us-central-1-c6b69f7b9-m9h99,istio-proxy,95,100
default,frontend-us-central-1-c6b69f7b9-vw6vt,hotel-reserv-frontend,39,10
default,frontend-us-central-1-c6b69f7b9-vw6vt,istio-proxy,4,98
default,frontend-us-central-1-c6b69f7b9-wrlz2,hotel-reserv-frontend,26,9
default,frontend-us-central-1-c6b69f7b9-wrlz2,istio-proxy,69,99
default,frontend-us-east-1-5b76cb866c-2nbgv,hotel-reserv-frontend,70,11
default,frontend-us-east-1-5b76cb866c-2nbgv,istio-proxy,90,103
default,frontend-us-east-1-5b76cb866c-dwvkc,hotel-reserv-frontend,7,11
default,frontend-us-east-1-5b76cb866c-dwvkc,istio-proxy,58,102
default,frontend-us-east-1-5b76cb866c-jdq2c,hotel-reserv-frontend,15,11
default,frontend-us-east-1-5b76cb866c-jdq2c,istio-proxy,27,103
default,frontend-us-east-1-5b76cb866c-nfjz5,hotel-reserv-frontend,40,10
default,frontend-us-east-1-5b76cb866c-nfjz5,istio-proxy,22,103
default,frontend-us-south-1-5c9675cd5c-kx2f7,hotel-reserv-frontend,40,9
default,frontend-us-south-1-5c9675cd5c-kx2f7,istio-proxy,71,99
default,frontend-us-south-1-5c9675cd5c-lbr9k,hotel-reserv-frontend,92,9
default,frontend-us-south-1-5c9675cd5c-lbr9k,istio-proxy,174,98
default,frontend-us-south-1-5c9675cd5c-sbhzf,hotel-reserv-frontend,13,9
default,frontend-us-south-1-5c9675cd5c-sbhzf,istio-proxy,71,99
default,frontend-us-south-1-5c9675cd5c-sjj6h,hotel-reserv-frontend,2,9
default,frontend-us-south-1-5c9675cd5c-sjj6h,istio-proxy,77,99
default,frontend-us-west-1-676cb7f855-bb4tr,hotel-reserv-frontend,64,67
default,frontend-us-west-1-676cb7f855-bb4tr,istio-proxy,81,263
default,frontend-us-west-1-676cb7f855-fcjd5,hotel-reserv-frontend,50,112
default,frontend-us-west-1-676cb7f855-fcjd5,istio-proxy,118,307
default,frontend-us-west-1-676cb7f855-jq8mp,hotel-reserv-frontend,71,95
default,frontend-us-west-1-676cb7f855-jq8mp,istio-proxy,85,293
default,frontend-us-west-1-676cb7f855-pnq5t,hotel-reserv-frontend,16,111
default,frontend-us-west-1-676cb7f855-pnq5t,istio-proxy,28,279
default,geo-us-central-1-c8fd8ff76-65tkz,hotel-reserv-geo,1,8
default,geo-us-central-1-c8fd8ff76-65tkz,istio-proxy,14,91
default,geo-us-central-1-c8fd8ff76-kmmqh,hotel-reserv-geo,4,8
default,geo-us-central-1-c8fd8ff76-kmmqh,istio-proxy,16,90
default,geo-us-central-1-c8fd8ff76-l67v2,hotel-reserv-geo,8,8
default,geo-us-central-1-c8fd8ff76-l67v2,istio-proxy,4,89
default,geo-us-central-1-c8fd8ff76-mt6wl,hotel-reserv-geo,2,8
default,geo-us-central-1-c8fd8ff76-mt6wl,istio-proxy,15,89
default,geo-us-east-1-7fbdfc6df8-4vvht,hotel-reserv-geo,2,8
default,geo-us-east-1-7fbdfc6df8-4vvht,istio-proxy,5,91
default,geo-us-east-1-7fbdfc6df8-b6nlh,hotel-reserv-geo,1,8
default,geo-us-east-1-7fbdfc6df8-b6nlh,istio-proxy,5,91
default,geo-us-east-1-7fbdfc6df8-wz589,hotel-reserv-geo,1,8
default,geo-us-east-1-7fbdfc6df8-wz589,istio-proxy,4,91
default,geo-us-east-1-7fbdfc6df8-wzrdw,hotel-reserv-geo,2,8
default,geo-us-east-1-7fbdfc6df8-wzrdw,istio-proxy,7,90
default,geo-us-south-1-54ffdd8984-4r2xp,hotel-reserv-geo,0,8
default,geo-us-south-1-54ffdd8984-4r2xp,istio-proxy,4,92
default,geo-us-south-1-54ffdd8984-fgm8m,hotel-reserv-geo,1,8
default,geo-us-south-1-54ffdd8984-fgm8m,istio-proxy,12,89
default,geo-us-south-1-54ffdd8984-hwbhs,hotel-reserv-geo,1,8
default,geo-us-south-1-54ffdd8984-hwbhs,istio-proxy,13,90
default,geo-us-south-1-54ffdd8984-xkwwf,hotel-reserv-geo,7,8
default,geo-us-south-1-54ffdd8984-xkwwf,istio-proxy,10,92
default,geo-us-west-1-df56c9f74-bk5tn,hotel-reserv-geo,0,9
default,geo-us-west-1-df56c9f74-bk5tn,istio-proxy,25,93
default,geo-us-west-1-df56c9f74-fczfd,hotel-reserv-geo,6,10
default,geo-us-west-1-df56c9f74-fczfd,istio-proxy,18,93
default,geo-us-west-1-df56c9f74-lwthk,hotel-reserv-geo,7,9
