Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,consul-58c6bc9bcf-k4wt8,consul,10,40
default,consul-58c6bc9bcf-k4wt8,istio-proxy,4,92
default,frontend-us-central-1-c6b69f7b9-fplf9,hotel-reserv-frontend,98,10
default,frontend-us-central-1-c6b69f7b9-fplf9,istio-proxy,159,100
default,frontend-us-central-1-c6b69f7b9-m9h99,hotel-reserv-frontend,96,10
default,frontend-us-central-1-c6b69f7b9-m9h99,istio-proxy,178,100
default,frontend-us-central-1-c6b69f7b9-vw6vt,hotel-reserv-frontend,89,10
default,frontend-us-central-1-c6b69f7b9-vw6vt,istio-proxy,150,98
default,frontend-us-central-1-c6b69f7b9-wrlz2,hotel-reserv-frontend,102,9
default,frontend-us-central-1-c6b69f7b9-wrlz2,istio-proxy,173,99
default,frontend-us-east-1-5b76cb866c-2nbgv,hotel-reserv-frontend,70,11
default,frontend-us-east-1-5b76cb866c-2nbgv,istio-proxy,178,103
default,frontend-us-east-1-5b76cb866c-dwvkc,hotel-reserv-frontend,32,11
default,frontend-us-east-1-5b76cb866c-dwvkc,istio-proxy,58,102
default,frontend-us-east-1-5b76cb866c-jdq2c,hotel-reserv-frontend,46,11
default,frontend-us-east-1-5b76cb866c-jdq2c,istio-proxy,104,104
default,frontend-us-east-1-5b76cb866c-nfjz5,hotel-reserv-frontend,87,11
default,frontend-us-east-1-5b76cb866c-nfjz5,istio-proxy,152,103
default,frontend-us-south-1-5c9675cd5c-kx2f7,hotel-reserv-frontend,100,10
default,frontend-us-south-1-5c9675cd5c-kx2f7,istio-proxy,160,99
default,frontend-us-south-1-5c9675cd5c-lbr9k,hotel-reserv-frontend,92,9
default,frontend-us-south-1-5c9675cd5c-lbr9k,istio-proxy,174,98
default,frontend-us-south-1-5c9675cd5c-sbhzf,hotel-reserv-frontend,93,9
default,frontend-us-south-1-5c9675cd5c-sbhzf,istio-proxy,168,98
default,frontend-us-south-1-5c9675cd5c-sjj6h,hotel-reserv-frontend,94,9
default,frontend-us-south-1-5c9675cd5c-sjj6h,istio-proxy,174,99
default,frontend-us-west-1-676cb7f855-bb4tr,hotel-reserv-frontend,184,66
default,frontend-us-west-1-676cb7f855-bb4tr,istio-proxy,494,263
default,frontend-us-west-1-676cb7f855-fcjd5,hotel-reserv-frontend,287,113
default,frontend-us-west-1-676cb7f855-fcjd5,istio-proxy,797,307
default,frontend-us-west-1-676cb7f855-jq8mp,hotel-reserv-frontend,216,96
default,frontend-us-west-1-676cb7f855-jq8mp,istio-proxy,338,293
default,frontend-us-west-1-676cb7f855-pnq5t,hotel-reserv-frontend,36,111
default,frontend-us-west-1-676cb7f855-pnq5t,istio-proxy,99,279
default,geo-us-central-1-c8fd8ff76-65tkz,hotel-reserv-geo,8,8
default,geo-us-central-1-c8fd8ff76-65tkz,istio-proxy,14,91
default,geo-us-central-1-c8fd8ff76-kmmqh,hotel-reserv-geo,9,8
default,geo-us-central-1-c8fd8ff76-kmmqh,istio-proxy,16,90
default,geo-us-central-1-c8fd8ff76-l67v2,hotel-reserv-geo,8,8
default,geo-us-central-1-c8fd8ff76-l67v2,istio-proxy,18,89
default,geo-us-central-1-c8fd8ff76-mt6wl,hotel-reserv-geo,8,8
default,geo-us-central-1-c8fd8ff76-mt6wl,istio-proxy,20,89
default,geo-us-east-1-7fbdfc6df8-4vvht,hotel-reserv-geo,5,8
default,geo-us-east-1-7fbdfc6df8-4vvht,istio-proxy,12,91
default,geo-us-east-1-7fbdfc6df8-b6nlh,hotel-reserv-geo,6,8
default,geo-us-east-1-7fbdfc6df8-b6nlh,istio-proxy,15,91
default,geo-us-east-1-7fbdfc6df8-wz589,hotel-reserv-geo,6,8
default,geo-us-east-1-7fbdfc6df8-wz589,istio-proxy,12,91
default,geo-us-east-1-7fbdfc6df8-wzrdw,hotel-reserv-geo,6,8
default,geo-us-east-1-7fbdfc6df8-wzrdw,istio-proxy,17,90
default,geo-us-south-1-54ffdd8984-4r2xp,hotel-reserv-geo,9,8
default,geo-us-south-1-54ffdd8984-4r2xp,istio-proxy,21,92
default,geo-us-south-1-54ffdd8984-fgm8m,hotel-reserv-geo,9,8
default,geo-us-south-1-54ffdd8984-fgm8m,istio-proxy,16,89
default,geo-us-south-1-54ffdd8984-hwbhs,hotel-reserv-geo,9,8
default,geo-us-south-1-54ffdd8984-hwbhs,istio-proxy,20,90
default,geo-us-south-1-54ffdd8984-xkwwf,hotel-reserv-geo,10,8
default,geo-us-south-1-54ffdd8984-xkwwf,istio-proxy,21,92
default,geo-us-west-1-df56c9f74-bk5tn,hotel-reserv-geo,14,9
default,geo-us-west-1-df56c9f74-bk5tn,istio-proxy,60,93
default,geo-us-west-1-df56c9f74-fczfd,hotel-reserv-geo,29,10
default,geo-us-west-1-df56c9f74-fczfd,istio-proxy,66,93
default,geo-us-west-1-df56c9f74-lwthk,hotel-reserv-geo,30,9
default,geo-us-west-1-df56c9f74-lwthk,istio-proxy,65,93
default,geo-us-west-1-df56c9f74-zw42d,hotel-reserv-geo,15,9
default,geo-us-west-1-df56c9f74-zw42d,istio-proxy,25,93
default,jaeger-68d75dbbd5-qxbmc,hotel-reserv-jaeger,129,1216
default,jaeger-68d75dbbd5-qxbmc,istio-proxy,5,92
default,memcached-profile-us-central-1-749df54f4d-7f8rs,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-central-1-749df54f4d-7f8rs,istio-proxy,5,89
default,memcached-profile-us-central-1-749df54f4d-fh2qb,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-central-1-749df54f4d-fh2qb,istio-proxy,4,89
default,memcached-profile-us-central-1-749df54f4d-jm8r7,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-central-1-749df54f4d-jm8r7,istio-proxy,5,92
default,memcached-profile-us-central-1-749df54f4d-nr5d2,hotel-reserv-profile-mmc,10,4
default,memcached-profile-us-central-1-749df54f4d-nr5d2,istio-proxy,20,91
default,memcached-profile-us-east-1-7648b96cdb-7tfrv,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-east-1-7648b96cdb-7tfrv,istio-proxy,5,90
default,memcached-profile-us-east-1-7648b96cdb-l66xg,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-east-1-7648b96cdb-l66xg,istio-proxy,5,89
default,memcached-profile-us-east-1-7648b96cdb-tmxk8,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-east-1-7648b96cdb-tmxk8,istio-proxy,6,90
default,memcached-profile-us-east-1-7648b96cdb-vblmx,hotel-reserv-profile-mmc,6,4
default,memcached-profile-us-east-1-7648b96cdb-vblmx,istio-proxy,14,89
default,memcached-profile-us-south-1-5cc99db9f6-6cw9n,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-south-1-5cc99db9f6-6cw9n,istio-proxy,4,90
default,memcached-profile-us-south-1-5cc99db9f6-vkddh,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-south-1-5cc99db9f6-vkddh,istio-proxy,4,88
default,memcached-profile-us-south-1-5cc99db9f6-znm5m,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-south-1-5cc99db9f6-znm5m,istio-proxy,7,89
default,memcached-profile-us-south-1-5cc99db9f6-zsjrs,hotel-reserv-profile-mmc,7,4
default,memcached-profile-us-south-1-5cc99db9f6-zsjrs,istio-proxy,17,91
default,memcached-profile-us-west-1-649b474fc8-dkfn4,hotel-reserv-profile-mmc,0,4
default,memcached-profile-us-west-1-649b474fc8-dkfn4,istio-proxy,4,90
default,memcached-profile-us-west-1-649b474fc8-kc7mq,hotel-reserv-profile-mmc,8,4
default,memcached-profile-us-west-1-649b474fc8-kc7mq,istio-proxy,6,91
default,memcached-profile-us-west-1-649b474fc8-nvh7d,hotel-reserv-profile-mmc,1,4
default,memcached-profile-us-west-1-649b474fc8-nvh7d,istio-proxy,7,89
default,memcached-profile-us-west-1-649b474fc8-p42v4,hotel-reserv-profile-mmc,0,4
default,memcached-profile-us-west-1-649b474fc8-p42v4,istio-proxy,7,91
default,memcached-rate-us-central-1-646d746f78-2tpm7,hotel-reserv-rate-mmc,6,3
default,memcached-rate-us-central-1-646d746f78-2tpm7,istio-proxy,14,89
default,memcached-rate-us-central-1-646d746f78-9z5tx,hotel-reserv-rate-mmc,24,6
default,memcached-rate-us-central-1-646d746f78-9z5tx,istio-proxy,130,93
default,memcached-rate-us-central-1-646d746f78-tjjd6,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-central-1-646d746f78-tjjd6,istio-proxy,4,87
default,memcached-rate-us-central-1-646d746f78-zt2zv,hotel-reserv-rate-mmc,7,3
default,memcached-rate-us-central-1-646d746f78-zt2zv,istio-proxy,38,89
default,memcached-rate-us-east-1-7d7864b47d-6dlng,hotel-reserv-rate-mmc,18,4
default,memcached-rate-us-east-1-7d7864b47d-6dlng,istio-proxy,115,93
default,memcached-rate-us-east-1-7d7864b47d-cgtdp,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-east-1-7d7864b47d-cgtdp,istio-proxy,5,88
default,memcached-rate-us-east-1-7d7864b47d-fj9ch,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-east-1-7d7864b47d-fj9ch,istio-proxy,5,89
default,memcached-rate-us-east-1-7d7864b47d-qm82z,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-east-1-7d7864b47d-qm82z,istio-proxy,4,90
default,memcached-rate-us-south-1-6555856cbb-2fmvl,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-south-1-6555856cbb-2fmvl,istio-proxy,5,88
default,memcached-rate-us-south-1-6555856cbb-6xq7h,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-south-1-6555856cbb-6xq7h,istio-proxy,4,89
default,memcached-rate-us-south-1-6555856cbb-88bpq,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-south-1-6555856cbb-88bpq,istio-proxy,4,90
default,memcached-rate-us-south-1-6555856cbb-kx4xv,hotel-reserv-rate-mmc,32,4
default,memcached-rate-us-south-1-6555856cbb-kx4xv,istio-proxy,179,93
default,memcached-rate-us-west-1-8946b96c4-bpbtq,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-west-1-8946b96c4-bpbtq,istio-proxy,5,91
default,memcached-rate-us-west-1-8946b96c4-bwqsq,hotel-reserv-rate-mmc,42,3
default,memcached-rate-us-west-1-8946b96c4-bwqsq,istio-proxy,452,113
default,memcached-rate-us-west-1-8946b96c4-p2lq5,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-west-1-8946b96c4-p2lq5,istio-proxy,4,88
default,memcached-rate-us-west-1-8946b96c4-xb42n,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-west-1-8946b96c4-xb42n,istio-proxy,4,89
default,memcached-reserve-us-central-1-79c7b8fd5b-9hnvs,hotel-reserv-reservation-mmc,238,205
default,memcached-reserve-us-central-1-79c7b8fd5b-9hnvs,istio-proxy,45,92
default,memcached-reserve-us-central-1-79c7b8fd5b-jk7d6,hotel-reserv-reservation-mmc,215,210
default,memcached-reserve-us-central-1-79c7b8fd5b-jk7d6,istio-proxy,45,89
default,memcached-reserve-us-central-1-79c7b8fd5b-wm846,hotel-reserv-reservation-mmc,0,46
default,memcached-reserve-us-central-1-79c7b8fd5b-wm846,istio-proxy,6,91
default,memcached-reserve-us-central-1-79c7b8fd5b-xbxr7,hotel-reserv-reservation-mmc,1305,300
default,memcached-reserve-us-central-1-79c7b8fd5b-xbxr7,istio-proxy,342,98
default,memcached-reserve-us-east-1-7fc5bf5c6d-2rfm7,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-east-1-7fc5bf5c6d-2rfm7,istio-proxy,5,88
default,memcached-reserve-us-east-1-7fc5bf5c6d-ghm98,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-east-1-7fc5bf5c6d-ghm98,istio-proxy,6,90
default,memcached-reserve-us-east-1-7fc5bf5c6d-k9n6t,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-east-1-7fc5bf5c6d-k9n6t,istio-proxy,4,92
default,memcached-reserve-us-east-1-7fc5bf5c6d-qsm57,hotel-reserv-reservation-mmc,650,257
default,memcached-reserve-us-east-1-7fc5bf5c6d-qsm57,istio-proxy,269,101
default,memcached-reserve-us-south-1-7849d4f844-6v6lf,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-south-1-7849d4f844-6v6lf,istio-proxy,5,88
default,memcached-reserve-us-south-1-7849d4f844-86l52,hotel-reserv-reservation-mmc,1477,250
default,memcached-reserve-us-south-1-7849d4f844-86l52,istio-proxy,373,97
default,memcached-reserve-us-south-1-7849d4f844-mnjjs,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-south-1-7849d4f844-mnjjs,istio-proxy,4,88
default,memcached-reserve-us-south-1-7849d4f844-xhct2,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-south-1-7849d4f844-xhct2,istio-proxy,4,89
default,memcached-reserve-us-west-1-7dd7b76bc6-gjrrx,hotel-reserv-reservation-mmc,0,159
default,memcached-reserve-us-west-1-7dd7b76bc6-gjrrx,istio-proxy,32,90
default,memcached-reserve-us-west-1-7dd7b76bc6-mt947,hotel-reserv-reservation-mmc,0,160
default,memcached-reserve-us-west-1-7dd7b76bc6-mt947,istio-proxy,40,90
default,memcached-reserve-us-west-1-7dd7b76bc6-qhbdj,hotel-reserv-reservation-mmc,0,148
default,memcached-reserve-us-west-1-7dd7b76bc6-qhbdj,istio-proxy,5,88
default,memcached-reserve-us-west-1-7dd7b76bc6-vcdpn,hotel-reserv-reservation-mmc,0,170
default,memcached-reserve-us-west-1-7dd7b76bc6-vcdpn,istio-proxy,4,105
default,mongodb-geo-us-central-1-9b4c9f78f-246rb,hotel-reserv-geo-mongo,5,161
default,mongodb-geo-us-central-1-9b4c9f78f-246rb,istio-proxy,6,89
default,mongodb-geo-us-east-1-6fdd5dd4c9-mzmp2,hotel-reserv-geo-mongo,4,163
default,mongodb-geo-us-east-1-6fdd5dd4c9-mzmp2,istio-proxy,5,90
default,mongodb-geo-us-south-1-66b454898f-9mvzw,hotel-reserv-geo-mongo,5,161
default,mongodb-geo-us-south-1-66b454898f-9mvzw,istio-proxy,5,90
default,mongodb-geo-us-west-1-7bf8df97c5-8kwj7,hotel-reserv-geo-mongo,4,162
default,mongodb-geo-us-west-1-7bf8df97c5-8kwj7,istio-proxy,6,90
default,mongodb-profile-us-central-1-58c597bb9f-s876w,hotel-reserv-profile-mongo,5,162
default,mongodb-profile-us-central-1-58c597bb9f-s876w,istio-proxy,5,93
default,mongodb-profile-us-east-1-566bd599d9-f9jg7,hotel-reserv-profile-mongo,4,162
default,mongodb-profile-us-east-1-566bd599d9-f9jg7,istio-proxy,4,92
default,mongodb-profile-us-south-1-6cfd766c4c-krf75,hotel-reserv-profile-mongo,5,163
default,mongodb-profile-us-south-1-6cfd766c4c-krf75,istio-proxy,4,93
default,mongodb-profile-us-west-1-f44597c97-s6bvt,hotel-reserv-profile-mongo,5,165
default,mongodb-profile-us-west-1-f44597c97-s6bvt,istio-proxy,5,90
default,mongodb-rate-us-central-1-7c8964858d-nbj87,hotel-reserv-rate-mongo,5,164
default,mongodb-rate-us-central-1-7c8964858d-nbj87,istio-proxy,4,92
default,mongodb-rate-us-east-1-8bdd5df4b-wfnjm,hotel-reserv-rate-mongo,4,164
default,mongodb-rate-us-east-1-8bdd5df4b-wfnjm,istio-proxy,5,88
default,mongodb-rate-us-south-1-59bbff6588-tnhzq,hotel-reserv-rate-mongo,5,164
default,mongodb-rate-us-south-1-59bbff6588-tnhzq,istio-proxy,5,92
default,mongodb-rate-us-west-1-db8df79b6-9k8vr,hotel-reserv-rate-mongo,5,162
default,mongodb-rate-us-west-1-db8df79b6-9k8vr,istio-proxy,5,90
default,mongodb-recommendation-us-central-1-7d5cc998d7-lrx4r,hotel-reserv-recommendation-mongo,5,161
default,mongodb-recommendation-us-central-1-7d5cc998d7-lrx4r,istio-proxy,6,91
default,mongodb-recommendation-us-east-1-56d75b99cc-5sjp7,hotel-reserv-recommendation-mongo,4,161
default,mongodb-recommendation-us-east-1-56d75b99cc-5sjp7,istio-proxy,5,91
default,mongodb-recommendation-us-south-1-54cb547d95-pfb64,hotel-reserv-recommendation-mongo,5,161
default,mongodb-recommendation-us-south-1-54cb547d95-pfb64,istio-proxy,6,89
default,mongodb-recommendation-us-west-1-6b6cd469cc-z7kwg,hotel-reserv-recommendation-mongo,4,162
default,mongodb-recommendation-us-west-1-6b6cd469cc-z7kwg,istio-proxy,4,90
default,mongodb-reservation-us-central-1-68b47b8fcf-c82s8,hotel-reserv-reservation-mongo,1012,184
default,mongodb-reservation-us-central-1-68b47b8fcf-c82s8,istio-proxy,37,91
default,mongodb-reservation-us-east-1-64f69b99d5-z7qrn,hotel-reserv-reservation-mongo,31,181
default,mongodb-reservation-us-east-1-64f69b99d5-z7qrn,istio-proxy,22,90
