Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,consul-58c6bc9bcf-k4wt8,consul,10,43
default,consul-58c6bc9bcf-k4wt8,istio-proxy,3,92
default,frontend-us-central-1-68f8f9498d-8qnk9,hotel-reserv-frontend,55,13
default,frontend-us-central-1-68f8f9498d-8qnk9,istio-proxy,138,151
default,frontend-us-central-1-68f8f9498d-hjp6h,hotel-reserv-frontend,37,13
default,frontend-us-central-1-68f8f9498d-hjp6h,istio-proxy,97,134
default,frontend-us-central-1-68f8f9498d-qmldz,hotel-reserv-frontend,126,17
default,frontend-us-central-1-68f8f9498d-qmldz,istio-proxy,327,157
default,frontend-us-central-1-68f8f9498d-rvw8m,hotel-reserv-frontend,130,16
default,frontend-us-central-1-68f8f9498d-rvw8m,istio-proxy,321,156
default,frontend-us-east-1-77876d4984-hd9qd,hotel-reserv-frontend,117,10
default,frontend-us-east-1-77876d4984-hd9qd,istio-proxy,283,134
default,frontend-us-east-1-77876d4984-jrz6g,hotel-reserv-frontend,47,12
default,frontend-us-east-1-77876d4984-jrz6g,istio-proxy,133,117
default,frontend-us-east-1-77876d4984-r6llh,hotel-reserv-frontend,115,10
default,frontend-us-east-1-77876d4984-r6llh,istio-proxy,319,134
default,frontend-us-east-1-77876d4984-xf6zx,hotel-reserv-frontend,44,11
default,frontend-us-east-1-77876d4984-xf6zx,istio-proxy,111,117
default,frontend-us-south-1-dddb9d596-mqk95,hotel-reserv-frontend,100,11
default,frontend-us-south-1-dddb9d596-mqk95,istio-proxy,305,131
default,frontend-us-south-1-dddb9d596-t2zh7,hotel-reserv-frontend,107,10
default,frontend-us-south-1-dddb9d596-t2zh7,istio-proxy,272,132
default,frontend-us-south-1-dddb9d596-wtrhd,hotel-reserv-frontend,100,10
default,frontend-us-south-1-dddb9d596-wtrhd,istio-proxy,266,132
default,frontend-us-south-1-dddb9d596-xs4zt,hotel-reserv-frontend,109,10
default,frontend-us-south-1-dddb9d596-xs4zt,istio-proxy,279,133
default,frontend-us-west-1-6998bf7688-4dc6x,hotel-reserv-frontend,6,67
default,frontend-us-west-1-6998bf7688-4dc6x,istio-proxy,241,306
default,frontend-us-west-1-6998bf7688-9c26f,hotel-reserv-frontend,49,39
default,frontend-us-west-1-6998bf7688-9c26f,istio-proxy,166,249
default,frontend-us-west-1-6998bf7688-9mz5w,hotel-reserv-frontend,50,57
default,frontend-us-west-1-6998bf7688-9mz5w,istio-proxy,97,269
default,frontend-us-west-1-6998bf7688-bhlts,hotel-reserv-frontend,185,37
default,frontend-us-west-1-6998bf7688-bhlts,istio-proxy,251,292
default,geo-us-central-1-7fdf7d4675-9jxfv,hotel-reserv-geo,10,9
default,geo-us-central-1-7fdf7d4675-9jxfv,istio-proxy,24,96
default,geo-us-central-1-7fdf7d4675-cz8pq,hotel-reserv-geo,12,9
default,geo-us-central-1-7fdf7d4675-cz8pq,istio-proxy,19,97
default,geo-us-central-1-7fdf7d4675-k5r8q,hotel-reserv-geo,13,9
default,geo-us-central-1-7fdf7d4675-k5r8q,istio-proxy,26,96
default,geo-us-central-1-7fdf7d4675-w9zbf,hotel-reserv-geo,10,8
default,geo-us-central-1-7fdf7d4675-w9zbf,istio-proxy,21,96
default,geo-us-east-1-6756748c67-5rpxt,hotel-reserv-geo,7,8
default,geo-us-east-1-6756748c67-5rpxt,istio-proxy,19,92
default,geo-us-east-1-6756748c67-bdxjn,hotel-reserv-geo,9,8
default,geo-us-east-1-6756748c67-bdxjn,istio-proxy,20,93
default,geo-us-east-1-6756748c67-k4f48,hotel-reserv-geo,8,8
default,geo-us-east-1-6756748c67-k4f48,istio-proxy,15,94
default,geo-us-east-1-6756748c67-lmtc2,hotel-reserv-geo,10,8
default,geo-us-east-1-6756748c67-lmtc2,istio-proxy,19,93
default,geo-us-south-1-6f5b74b479-bj4qr,hotel-reserv-geo,16,8
default,geo-us-south-1-6f5b74b479-bj4qr,istio-proxy,32,97
default,geo-us-south-1-6f5b74b479-pz7gd,hotel-reserv-geo,14,8
default,geo-us-south-1-6f5b74b479-pz7gd,istio-proxy,34,97
default,geo-us-south-1-6f5b74b479-wwlts,hotel-reserv-geo,17,8
default,geo-us-south-1-6f5b74b479-wwlts,istio-proxy,34,97
default,geo-us-south-1-6f5b74b479-zlckc,hotel-reserv-geo,15,8
default,geo-us-south-1-6f5b74b479-zlckc,istio-proxy,31,96
default,geo-us-west-1-545fc784f5-g7zld,hotel-reserv-geo,3,9
default,geo-us-west-1-545fc784f5-g7zld,istio-proxy,31,99
default,geo-us-west-1-545fc784f5-kkqpj,hotel-reserv-geo,2,8
default,geo-us-west-1-545fc784f5-kkqpj,istio-proxy,19,97
default,geo-us-west-1-545fc784f5-swb4f,hotel-reserv-geo,1,9
default,geo-us-west-1-545fc784f5-swb4f,istio-proxy,21,97
default,geo-us-west-1-545fc784f5-xmn4n,hotel-reserv-geo,0,10
default,geo-us-west-1-545fc784f5-xmn4n,istio-proxy,4,98
default,jaeger-847444b675-7cwlh,hotel-reserv-jaeger,137,4225
default,jaeger-847444b675-7cwlh,istio-proxy,3,91
default,memcached-profile-us-central-1-749df54f4d-7f8rs,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-central-1-749df54f4d-7f8rs,istio-proxy,4,88
default,memcached-profile-us-central-1-749df54f4d-fh2qb,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-central-1-749df54f4d-fh2qb,istio-proxy,4,88
default,memcached-profile-us-central-1-749df54f4d-jm8r7,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-central-1-749df54f4d-jm8r7,istio-proxy,4,91
default,memcached-profile-us-central-1-749df54f4d-nr5d2,hotel-reserv-profile-mmc,0,4
default,memcached-profile-us-central-1-749df54f4d-nr5d2,istio-proxy,4,91
