Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,consul-58c6bc9bcf-k4wt8,consul,10,44
default,consul-58c6bc9bcf-k4wt8,istio-proxy,3,92
default,frontend-us-central-1-68f8f9498d-8qnk9,hotel-reserv-frontend,45,12
default,frontend-us-central-1-68f8f9498d-8qnk9,istio-proxy,165,152
default,frontend-us-central-1-68f8f9498d-hjp6h,hotel-reserv-frontend,47,13
default,frontend-us-central-1-68f8f9498d-hjp6h,istio-proxy,116,138
default,frontend-us-central-1-68f8f9498d-qmldz,hotel-reserv-frontend,142,17
default,frontend-us-central-1-68f8f9498d-qmldz,istio-proxy,325,160
default,frontend-us-central-1-68f8f9498d-rvw8m,hotel-reserv-frontend,117,16
default,frontend-us-central-1-68f8f9498d-rvw8m,istio-proxy,273,158
default,frontend-us-east-1-77876d4984-hd9qd,hotel-reserv-frontend,128,10
default,frontend-us-east-1-77876d4984-hd9qd,istio-proxy,337,136
default,frontend-us-east-1-77876d4984-jrz6g,hotel-reserv-frontend,43,12
default,frontend-us-east-1-77876d4984-jrz6g,istio-proxy,160,118
default,frontend-us-east-1-77876d4984-r6llh,hotel-reserv-frontend,102,11
default,frontend-us-east-1-77876d4984-r6llh,istio-proxy,292,137
default,frontend-us-east-1-77876d4984-xf6zx,hotel-reserv-frontend,51,11
default,frontend-us-east-1-77876d4984-xf6zx,istio-proxy,143,118
default,frontend-us-south-1-dddb9d596-mqk95,hotel-reserv-frontend,101,10
default,frontend-us-south-1-dddb9d596-mqk95,istio-proxy,194,133
default,frontend-us-south-1-dddb9d596-t2zh7,hotel-reserv-frontend,109,11
default,frontend-us-south-1-dddb9d596-t2zh7,istio-proxy,284,133
default,frontend-us-south-1-dddb9d596-wtrhd,hotel-reserv-frontend,101,10
default,frontend-us-south-1-dddb9d596-wtrhd,istio-proxy,265,133
default,frontend-us-south-1-dddb9d596-xs4zt,hotel-reserv-frontend,110,11
default,frontend-us-south-1-dddb9d596-xs4zt,istio-proxy,265,135
default,frontend-us-west-1-6998bf7688-4dc6x,hotel-reserv-frontend,40,73
default,frontend-us-west-1-6998bf7688-4dc6x,istio-proxy,473,293
default,frontend-us-west-1-6998bf7688-9c26f,hotel-reserv-frontend,286,40
default,frontend-us-west-1-6998bf7688-9c26f,istio-proxy,1158,251
default,frontend-us-west-1-6998bf7688-9mz5w,hotel-reserv-frontend,89,54
default,frontend-us-west-1-6998bf7688-9mz5w,istio-proxy,718,265
default,frontend-us-west-1-6998bf7688-bhlts,hotel-reserv-frontend,168,38
default,frontend-us-west-1-6998bf7688-bhlts,istio-proxy,283,299
default,geo-us-central-1-7fdf7d4675-9jxfv,hotel-reserv-geo,12,9
default,geo-us-central-1-7fdf7d4675-9jxfv,istio-proxy,18,97
default,geo-us-central-1-7fdf7d4675-cz8pq,hotel-reserv-geo,12,9
default,geo-us-central-1-7fdf7d4675-cz8pq,istio-proxy,27,97
default,geo-us-central-1-7fdf7d4675-k5r8q,hotel-reserv-geo,13,8
default,geo-us-central-1-7fdf7d4675-k5r8q,istio-proxy,26,96
default,geo-us-central-1-7fdf7d4675-w9zbf,hotel-reserv-geo,13,8
default,geo-us-central-1-7fdf7d4675-w9zbf,istio-proxy,28,96
default,geo-us-east-1-6756748c67-5rpxt,hotel-reserv-geo,8,8
