Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,consul-58c6bc9bcf-k4wt8,consul,10,44
default,consul-58c6bc9bcf-k4wt8,istio-proxy,3,92
default,frontend-us-central-1-68f8f9498d-8qnk9,hotel-reserv-frontend,33,14
default,frontend-us-central-1-68f8f9498d-8qnk9,istio-proxy,93,152
default,frontend-us-central-1-68f8f9498d-hjp6h,hotel-reserv-frontend,58,14
default,frontend-us-central-1-68f8f9498d-hjp6h,istio-proxy,139,138
default,frontend-us-central-1-68f8f9498d-qmldz,hotel-reserv-frontend,117,17
default,frontend-us-central-1-68f8f9498d-qmldz,istio-proxy,280,160
default,frontend-us-central-1-68f8f9498d-rvw8m,hotel-reserv-frontend,32,17
default,frontend-us-central-1-68f8f9498d-rvw8m,istio-proxy,81,160
default,frontend-us-east-1-77876d4984-hd9qd,hotel-reserv-frontend,69,10
default,frontend-us-east-1-77876d4984-hd9qd,istio-proxy,178,138
default,frontend-us-east-1-77876d4984-jrz6g,hotel-reserv-frontend,30,13
default,frontend-us-east-1-77876d4984-jrz6g,istio-proxy,83,119
default,frontend-us-east-1-77876d4984-r6llh,hotel-reserv-frontend,41,13
default,frontend-us-east-1-77876d4984-r6llh,istio-proxy,107,141
default,frontend-us-east-1-77876d4984-xf6zx,hotel-reserv-frontend,31,13
default,frontend-us-east-1-77876d4984-xf6zx,istio-proxy,63,119
default,frontend-us-south-1-dddb9d596-mqk95,hotel-reserv-frontend,102,10
default,frontend-us-south-1-dddb9d596-mqk95,istio-proxy,260,135
default,frontend-us-south-1-dddb9d596-t2zh7,hotel-reserv-frontend,111,11
default,frontend-us-south-1-dddb9d596-t2zh7,istio-proxy,275,134
default,frontend-us-south-1-dddb9d596-wtrhd,hotel-reserv-frontend,105,10
default,frontend-us-south-1-dddb9d596-wtrhd,istio-proxy,258,135
default,frontend-us-south-1-dddb9d596-xs4zt,hotel-reserv-frontend,110,10
default,frontend-us-south-1-dddb9d596-xs4zt,istio-proxy,277,136
default,frontend-us-west-1-6998bf7688-4dc6x,hotel-reserv-frontend,1,73
default,frontend-us-west-1-6998bf7688-4dc6x,istio-proxy,13,320
default,frontend-us-west-1-6998bf7688-9c26f,hotel-reserv-frontend,13,40
default,frontend-us-west-1-6998bf7688-9c26f,istio-proxy,50,251
default,frontend-us-west-1-6998bf7688-9mz5w,hotel-reserv-frontend,9,62
default,frontend-us-west-1-6998bf7688-9mz5w,istio-proxy,22,270
default,frontend-us-west-1-6998bf7688-bhlts,hotel-reserv-frontend,16,38
default,frontend-us-west-1-6998bf7688-bhlts,istio-proxy,44,299
default,geo-us-central-1-7fdf7d4675-9jxfv,hotel-reserv-geo,8,9
default,geo-us-central-1-7fdf7d4675-9jxfv,istio-proxy,17,97
default,geo-us-central-1-7fdf7d4675-cz8pq,hotel-reserv-geo,10,8
default,geo-us-central-1-7fdf7d4675-cz8pq,istio-proxy,18,98
default,geo-us-central-1-7fdf7d4675-k5r8q,hotel-reserv-geo,8,8
default,geo-us-central-1-7fdf7d4675-k5r8q,istio-proxy,16,97
default,geo-us-central-1-7fdf7d4675-w9zbf,hotel-reserv-geo,7,8
default,geo-us-central-1-7fdf7d4675-w9zbf,istio-proxy,15,96
default,geo-us-east-1-6756748c67-5rpxt,hotel-reserv-geo,5,8
